"Id","Prediction1"
"2139","89"
"2140","12"
"2141","84"
"2142","92"
"2143","36"
"2144","41"
"2145","65"
"2146","42"
"2147","16"
"2148","85"
"2149","11"
"2150","50"
"2151","91"
"2152","23"
"2153","91"
"2154","28"
"2155","11"
"2156","35"
"2157","67"
"2158","49"
"2159","4"
"2160","58"
"2161","94"
"2162","64"
"2163","35"
"2164","5"
"2165","79"
"2166","78"
"2167","44"
"2168","27"
"2169","54"
"2170","29"
"2171","72"
"2172","77"
"2173","74"
"2174","20"
"2175","20"
"2176","80"
"2177","79"
"2178","62"
"2179","78"
"2180","66"
"2181","65"
"2182","78"
"2183","16"
"2184","52"
"2185","88"
"2186","32"
"2187","29"
"2188","20"
"2189","17"
"2190","11"
"2191","43"
"2192","7"
"2193","3"
"2194","56"
"2195","9"
"2196","1"
"2197","34"
"2198","52"
"2199","27"
"2200","83"
"2201","64"
"2202","12"
"2203","31"
"2204","16"
"2205","53"
"2206","87"
"2207","34"
"2208","68"
"2209","81"
"2210","3"
"2211","46"
"2212","20"
"2213","21"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","60"
"2220","19"
"2221","42"
"2222","95"
"2223","72"
"2224","81"
"2225","25"
"2226","1"
"2227","37"
"2228","16"
"2229","30"
"2230","96"
"2231","70"
"2232","27"
"2233","57"
"2234","92"
"2235","65"
"2236","58"
"2237","35"
"2238","36"
"2239","24"
"2240","1"
"2241","49"
"2242","86"
"2243","65"
"2244","65"
"2245","14"
"2246","26"
"2247","35"
"2248","30"
"2249","49"
"2250","79"
"2251","11"
"2252","58"
"2253","72"
"2254","11"
"2255","73"
"2256","52"
"2257","32"
"2258","42"
"2259","44"
"2260","33"
"2261","29"
"2262","60"
"2263","31"
"2264","17"
"2265","87"
"2266","90"
"2267","36"
"2268","19"
"2269","40"
"2270","53"
"2271","37"
"2272","85"
"2273","42"
"2274","62"
"2275","90"
"2276","62"
"2277","8"
"2278","23"
"2279","73"
"2280","48"
"2281","72"
"2282","66"
"2283","39"
"2284","49"
"2285","22"
"2286","84"
"2287","31"
"2288","6"
"2289","30"
"2290","1"
"2291","78"
"2292","70"
"2293","33"
"2294","8"
"2295","77"
"2296","52"
"2297","55"
"2298","82"
"2299","95"
"2300","75"
"2301","43"
"2302","90"
"2303","8"
"2304","15"
"2305","38"
"2306","41"
"2307","77"
"2308","30"
"2309","70"
"2310","78"
"2311","25"
"2312","51"
"2313","97"
"2314","8"
"2315","8"
"2316","65"
"2317","22"
"2318","7"
"2319","90"
"2320","40"
"2321","57"
"2322","89"
"2323","7"
"2324","45"
"2325","69"
"2326","72"
"2327","26"
"2328","62"
"2329","8"
"2330","48"
"2331","69"
"2332","76"
"2333","49"
"2334","45"
"2335","15"
"2336","72"
"2337","16"
"2338","61"
"2339","23"
"2340","52"
"2341","64"
"2342","58"
"2343","1"
"2344","23"
"2345","12"
"2346","48"
"2347","71"
"2348","29"
"2349","92"
"2350","87"
"2351","98"
"2352","49"
"2353","97"
"2354","46"
"2355","15"
"2356","86"
"2357","86"
"2358","97"
"2359","89"
"2360","71"
"2361","91"
"2362","90"
"2363","40"
"2364","94"
"2365","29"
"2366","79"
"2367","62"
"2368","30"
"2369","26"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","3"
"2377","62"
"2378","30"
"2379","89"
"2380","54"
"2381","88"
"2382","74"
"2383","53"
"2384","82"
"2385","27"
"2386","52"
"2387","94"
"2388","7"
"2389","73"
"2390","85"
"2391","87"
"2392","15"
"2393","32"
"2394","51"
"2395","79"
"2396","46"
"2397","80"
"2398","43"
"2399","96"
"2400","38"
"2401","90"
"2402","32"
"2403","56"
"2404","67"
"2405","33"
"2406","89"
"2407","57"
"2408","81"
"2409","3"
"2410","33"
"2411","96"
"2412","48"
"2413","46"
"2414","38"
"2415","89"
"2416","38"
"2417","82"
"2418","53"
"2419","21"
"2420","94"
"2421","6"
"2422","11"
"2423","50"
"2424","91"
"2425","3"
"2426","31"
"2427","16"
"2428","72"
"2429","10"
"2430","75"
"2431","17"
"2432","45"
"2433","30"
"2434","95"
"2435","44"
"2436","67"
"2437","84"
"2438","42"
"2439","15"
"2440","3"
"2441","53"
"2442","64"
"2443","77"
"2444","99"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","69"
"2450","42"
"2451","40"
"2452","72"
"2453","76"
"2454","42"
"2455","82"
"2456","41"
"2457","69"
"2458","3"
"2459","28"
"2460","39"
"2461","52"
"2462","49"
"2463","68"
"2464","45"
"2465","83"
"2466","81"
"2467","93"
"2468","8"
"2469","86"
"2470","65"
"2471","46"
"2472","30"
"2473","11"
"2474","3"
"2475","57"
"2476","16"
"2477","52"
"2478","79"
"2479","33"
"2480","54"
"2481","1"
"2482","38"
"2483","49"
"2484","11"
"2485","74"
"2486","33"
"2487","93"
"2488","61"
"2489","61"
"2490","61"
"2491","23"
"2492","95"
"2493","57"
"2494","8"
"2495","84"
"2496","22"
"2497","0"
"2498","6"
"2499","89"
"2500","64"
"2501","87"
"2502","84"
"2503","44"
"2504","6"
"2505","70"
"2506","95"
"2507","76"
"2508","53"
"2509","24"
"2510","8"
"2511","31"
"2512","44"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","98"
"2518","47"
"2519","69"
"2520","89"
"2521","36"
"2522","72"
"2523","36"
"2524","9"
"2525","37"
"2526","87"
"2527","51"
"2528","67"
"2529","38"
"2530","67"
"2531","3"
"2532","6"
"2533","43"
"2534","94"
"2535","42"
"2536","23"
"2537","52"
"2538","56"
"2539","58"
"2540","90"
"2541","79"
"2542","59"
"2543","37"
"2544","72"
"2545","34"
"2546","28"
"2547","46"
"2548","70"
"2549","95"
"2550","62"
"2551","1"
"2552","77"
"2553","95"
"2554","36"
"2555","57"
"2556","84"
"2557","52"
"2558","85"
"2559","56"
"2560","99"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","13"
"2566","6"
"2567","91"
"2568","27"
"2569","16"
"2570","49"
"2571","41"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","94"
"2577","72"
"2578","88"
"2579","61"
"2580","64"
"2581","40"
"2582","48"
"2583","45"
"2584","30"
"2585","1"
"2586","30"
"2587","61"
"2588","49"
"2589","54"
"2590","95"
"2591","84"
"2592","6"
"2593","7"
"2594","96"
"2595","21"
"2596","25"
"2597","37"
"2598","12"
"2599","67"
"2600","42"
"2601","17"
"2602","23"
"2603","52"
"2604","86"
"2605","75"
"2606","44"
"2607","27"
"2608","64"
"2609","66"
"2610","89"
"2611","96"
"2612","69"
"2613","62"
"2614","21"
"2615","38"
"2616","17"
"2617","36"
"2618","78"
"2619","57"
"2620","82"
"2621","46"
"2622","58"
"2623","54"
"2624","68"
"2625","90"
"2626","61"
"2627","11"
"2628","78"
"2629","37"
"2630","53"
"2631","15"
"2632","76"
"2633","17"
"2634","77"
"2635","6"
"2636","15"
"2637","43"
"2638","34"
"2639","16"
"2640","68"
"2641","90"
"2642","49"
"2643","51"
"2644","21"
"2645","84"
"2646","26"
"2647","72"
"2648","4"
"2649","83"
"2650","81"
"2651","94"
"2652","8"
"2653","88"
"2654","25"
"2655","28"
"2656","26"
"2657","40"
"2658","44"
"2659","64"
"2660","93"
"2661","51"
"2662","63"
"2663","94"
"2664","72"
"2665","40"
"2666","54"
"2667","40"
"2668","72"
"2669","82"
"2670","65"
"2671","62"
"2672","37"
"2673","18"
"2674","57"
"2675","19"
"2676","88"
"2677","25"
"2678","96"
"2679","41"
"2680","57"
"2681","54"
"2682","85"
"2683","39"
"2684","50"
"2685","44"
"2686","73"
"2687","69"
"2688","95"
"2689","85"
"2690","77"
"2691","64"
"2692","60"
"2693","32"
"2694","17"
"2695","0"
"2696","27"
"2697","60"
"2698","33"
"2699","99"
"2700","22"
"2701","99"
"2702","54"
"2703","86"
"2704","91"
"2705","24"
"2706","15"
"2707","90"
"2708","30"
"2709","18"
"2710","3"
"2711","70"
"2712","3"
"2713","39"
"2714","60"
"2715","52"
"2716","19"
"2717","87"
"2718","40"
"2719","81"
"2720","60"
"2721","68"
"2722","84"
"2723","81"
"2724","71"
"2725","24"
"2726","78"
"2727","51"
"2728","42"
"2729","27"
"2730","66"
"2731","71"
"2732","77"
"2733","84"
"2734","57"
"2735","9"
"2736","57"
"2737","75"
"2738","81"
"2739","59"
"2740","37"
"2741","35"
"2742","5"
"2743","32"
"2744","98"
"2745","72"
"2746","48"
"2747","91"
"2748","15"
"2749","19"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","48"
"2756","72"
"2757","21"
"2758","14"
"2759","36"
"2760","41"
"2761","54"
"2762","1"
"2763","1"
"2764","64"
"2765","61"
"2766","32"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","72"
"2773","64"
"2774","16"
"2775","98"
"2776","94"
"2777","91"
"2778","30"
"2779","62"
"2780","41"
"2781","2"
"2782","87"
"2783","58"
"2784","38"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","75"
"2791","16"
"2792","21"
"2793","99"
"2794","39"
"2795","18"
"2796","50"
"2797","60"
"2798","5"
"2799","64"
"2800","29"
"2801","5"
"2802","52"
"2803","59"
"2804","58"
"2805","19"
"2806","38"
"2807","22"
"2808","86"
"2809","79"
"2810","92"
"2811","26"
"2812","30"
"2813","90"
"2814","72"
"2815","34"
"2816","27"
"2817","0"
"2818","7"
"2819","94"
"2820","64"
"2821","54"
"2822","95"
"2823","25"
"2824","67"
"2825","32"
"2826","96"
"2827","83"
"2828","36"
"2829","37"
"2830","77"
"2831","46"
"2832","0"
"2833","74"
"2834","95"
"2835","69"
"2836","17"
"2837","57"
"2838","43"
"2839","62"
"2840","16"
"2841","1"
"2842","77"
"2843","88"
"2844","14"
"2845","17"
"2846","48"
"2847","38"
"2848","62"
"2849","32"
"2850","91"
"2851","77"
"2852","66"
"2853","27"
"2854","59"
"2855","10"
"2856","23"
"2857","82"
"2858","97"
"2859","56"
"2860","11"
"2861","68"
"2862","13"
"2863","65"
"2864","56"
"2865","21"
"2866","11"
"2867","9"
"2868","78"
"2869","26"
"2870","98"
"2871","83"
"2872","27"
"2873","85"
"2874","26"
"2875","87"
"2876","0"
"2877","43"
"2878","48"
"2879","92"
"2880","21"
"2881","22"
"2882","74"
"2883","59"
"2884","49"
"2885","60"
"2886","98"
"2887","29"
"2888","71"
"2889","58"
"2890","18"
"2891","49"
"2892","92"
"2893","39"
"2894","97"
"2895","88"
"2896","62"
"2897","17"
"2898","70"
"2899","47"
"2900","29"
"2901","12"
"2902","86"
"2903","44"
"2904","97"
"2905","34"
"2906","74"
"2907","17"
"2908","81"
"2909","56"
"2910","76"
"2911","7"
"2912","45"
"2913","82"
"2914","32"
"2915","79"
"2916","90"
"2917","27"
"2918","43"
"2919","69"
"2920","39"
"2921","42"
"2922","81"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","0"
"2928","6"
"2929","89"
"2930","78"
"2931","72"
"2932","89"
"2933","7"
"2934","26"
"2935","44"
"2936","16"
"2937","23"
"2938","58"
"2939","65"
"2940","87"
"2941","59"
"2942","89"
"2943","66"
"2944","7"
"2945","87"
"2946","29"
"2947","49"
"2948","11"
"2949","70"
"2950","85"
"2951","78"
"2952","14"
"2953","3"
"2954","8"
"2955","30"
"2956","83"
"2957","92"
"2958","57"
"2959","61"
"2960","27"
"2961","40"
"2962","95"
"2963","65"
"2964","99"
"2965","53"
"2966","36"
"2967","84"
"2968","63"
"2969","21"
"2970","33"
"2971","23"
"2972","40"
"2973","17"
"2974","87"
"2975","66"
"2976","3"
"2977","47"
"2978","27"
"2979","64"
"2980","90"
"2981","24"
"2982","46"
"2983","38"
"2984","72"
"2985","70"
"2986","41"
"2987","23"
"2988","43"
"2989","64"
"2990","54"
"2991","30"
"2992","64"
"2993","55"
"2994","0"
"2995","76"
"2996","86"
"2997","62"
"2998","95"
"2999","3"
"3000","42"
"3001","18"
"3002","62"
"3003","77"
"3004","61"
"3005","65"
"3006","71"
"3007","68"
"3008","31"
"3009","38"
"3010","42"
"3011","30"
"3012","66"
"3013","4"
"3014","83"
"3015","3"
"3016","33"
"3017","40"
"3018","91"
"3019","68"
"3020","30"
"3021","8"
"3022","9"
"3023","64"
"3024","55"
"3025","37"
"3026","12"
"3027","11"
"3028","70"
"3029","63"
"3030","54"
"3031","21"
"3032","57"
"3033","47"
"3034","22"
"3035","13"
"3036","13"
"3037","6"
"3038","6"
"3039","96"
"3040","50"
"3041","59"
"3042","56"
"3043","25"
"3044","46"
"3045","11"
"3046","33"
"3047","40"
"3048","90"
"3049","30"
"3050","10"
"3051","61"
"3052","73"
"3053","49"
"3054","68"
"3055","5"
"3056","19"
"3057","15"
"3058","17"
"3059","15"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","49"
"3065","71"
"3066","61"
"3067","82"
"3068","75"
"3069","89"
"3070","11"
"3071","3"
"3072","35"
"3073","37"
"3074","23"
"3075","94"
"3076","49"
"3077","73"
"3078","73"
"3079","50"
"3080","30"
"3081","91"
"3082","52"
"3083","67"
"3084","97"
"3085","11"
"3086","27"
"3087","82"
"3088","64"
"3089","73"
"3090","22"
"3091","11"
"3092","20"
"3093","69"
"3094","0"
"3095","63"
"3096","75"
"3097","57"
"3098","89"
"3099","88"
"3100","43"
"3101","95"
"3102","48"
"3103","27"
"3104","44"
"3105","72"
"3106","5"
"3107","30"
"3108","99"
"3109","65"
"3110","72"
"3111","41"
"3112","52"
"3113","44"
"3114","47"
"3115","90"
"3116","61"
"3117","98"
"3118","84"
"3119","72"
"3120","52"
"3121","72"
"3122","56"
"3123","16"
"3124","82"
"3125","72"
"3126","65"
"3127","25"
"3128","64"
"3129","90"
"3130","0"
"3131","48"
"3132","87"
"3133","30"
"3134","49"
"3135","35"
"3136","11"
"3137","29"
"3138","60"
"3139","48"
"3140","41"
"3141","49"
"3142","27"
"3143","1"
"3144","51"
"3145","25"
"3146","5"
"3147","94"
"3148","79"
"3149","38"
"3150","32"
"3151","48"
"3152","14"
"3153","92"
"3154","17"
"3155","61"
"3156","95"
"3157","22"
"3158","8"
"3159","82"
"3160","49"
"3161","60"
"3162","66"
"3163","89"
"3164","70"
"3165","42"
"3166","61"
"3167","66"
"3168","26"
"3169","40"
"3170","56"
"3171","25"
"3172","13"
"3173","51"
"3174","97"
"3175","61"
"3176","81"
"3177","27"
"3178","17"
"3179","4"
"3180","46"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","55"
"3186","92"
"3187","48"
"3188","75"
"3189","18"
"3190","36"
"3191","99"
"3192","45"
"3193","12"
"3194","84"
"3195","25"
"3196","17"
"3197","15"
"3198","17"
"3199","33"
"3200","83"
"3201","49"
"3202","80"
"3203","27"
"3204","15"
"3205","64"
"3206","55"
"3207","57"
"3208","14"
"3209","25"
"3210","29"
"3211","0"
"3212","90"
"3213","26"
"3214","47"
"3215","95"
"3216","1"
"3217","23"
"3218","17"
"3219","83"
"3220","28"
"3221","2"
"3222","59"
"3223","60"
"3224","90"
"3225","98"
"3226","95"
"3227","19"
"3228","94"
"3229","4"
"3230","36"
"3231","52"
"3232","4"
"3233","56"
"3234","26"
"3235","90"
"3236","27"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","72"
"3242","97"
"3243","60"
"3244","60"
"3245","39"
"3246","50"
"3247","39"
"3248","91"
"3249","69"
"3250","86"
"3251","83"
"3252","18"
"3253","73"
"3254","58"
"3255","47"
"3256","20"
"3257","56"
"3258","71"
"3259","84"
"3260","0"
"3261","61"
"3262","65"
"3263","1"
"3264","1"
"3265","30"
"3266","11"
"3267","83"
"3268","73"
"3269","29"
"3270","73"
"3271","7"
"3272","77"
"3273","21"
"3274","70"
"3275","74"
"3276","21"
"3277","44"
"3278","58"
"3279","71"
"3280","41"
"3281","19"
"3282","75"
"3283","42"
"3284","51"
"3285","16"
"3286","48"
"3287","84"
"3288","61"
"3289","28"
"3290","50"
"3291","21"
"3292","81"
"3293","83"
"3294","46"
"3295","94"
"3296","76"
"3297","0"
"3298","2"
"3299","66"
"3300","59"
"3301","21"
"3302","68"
"3303","40"
"3304","91"
"3305","62"
"3306","88"
"3307","40"
"3308","70"
"3309","34"
"3310","33"
"3311","1"
"3312","52"
"3313","30"
"3314","56"
"3315","94"
"3316","69"
"3317","79"
"3318","86"
"3319","49"
"3320","69"
"3321","48"
"3322","19"
"3323","39"
"3324","54"
"3325","39"
"3326","45"
"3327","1"
"3328","30"
"3329","7"
"3330","81"
"3331","18"
"3332","52"
"3333","88"
"3334","89"
"3335","7"
"3336","9"
"3337","8"
"3338","91"
"3339","91"
"3340","78"
"3341","84"
"3342","84"
"3343","56"
"3344","49"
"3345","63"
"3346","5"
"3347","43"
"3348","18"
"3349","53"
"3350","36"
"3351","39"
"3352","89"
"3353","44"
"3354","68"
"3355","30"
"3356","33"
"3357","91"
"3358","56"
"3359","3"
"3360","70"
"3361","22"
"3362","44"
"3363","18"
"3364","63"
"3365","41"
"3366","26"
"3367","48"
"3368","53"
"3369","98"
"3370","89"
"3371","89"
"3372","62"
"3373","5"
"3374","35"
"3375","71"
"3376","93"
"3377","73"
"3378","5"
"3379","59"
"3380","37"
"3381","69"
"3382","82"
"3383","22"
"3384","97"
"3385","75"
"3386","54"
"3387","45"
"3388","81"
"3389","8"
"3390","27"
"3391","38"
"3392","86"
"3393","30"
"3394","60"
"3395","36"
"3396","66"
"3397","89"
"3398","22"
"3399","15"
"3400","57"
"3401","19"
"3402","8"
"3403","21"
"3404","43"
"3405","27"
"3406","3"
"3407","4"
"3408","80"
"3409","82"
"3410","48"
"3411","77"
"3412","49"
"3413","17"
"3414","30"
"3415","7"
"3416","16"
"3417","23"
"3418","6"
"3419","64"
"3420","32"
"3421","88"
"3422","71"
"3423","34"
"3424","38"
"3425","43"
"3426","64"
"3427","55"
"3428","56"
"3429","38"
"3430","56"
"3431","53"
"3432","73"
"3433","28"
"3434","25"
"3435","0"
"3436","89"
"3437","22"
"3438","93"
"3439","89"
"3440","38"
"3441","66"
"3442","59"
"3443","86"
"3444","30"
"3445","22"
"3446","21"
"3447","2"
"3448","36"
"3449","43"
"3450","6"
"3451","72"
"3452","93"
"3453","66"
"3454","58"
"3455","9"
"3456","74"
"3457","85"
"3458","25"
"3459","78"
"3460","39"
"3461","89"
"3462","7"
"3463","93"
"3464","40"
"3465","31"
"3466","11"
"3467","86"
"3468","83"
"3469","59"
"3470","89"
"3471","60"
"3472","62"
"3473","11"
"3474","65"
"3475","56"
"3476","31"
"3477","95"
"3478","53"
"3479","12"
"3480","41"
"3481","43"
"3482","89"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","37"
"3489","11"
"3490","30"
"3491","47"
"3492","3"
"3493","60"
"3494","72"
"3495","9"
"3496","29"
"3497","36"
"3498","15"
"3499","0"
"3500","93"
"3501","49"
"3502","88"
"3503","30"
"3504","48"
"3505","47"
"3506","56"
"3507","68"
"3508","97"
"3509","11"
"3510","27"
"3511","30"
"3512","17"
"3513","66"
"3514","63"
"3515","27"
"3516","24"
"3517","69"
"3518","16"
"3519","89"
"3520","26"
"3521","24"
"3522","27"
"3523","65"
"3524","64"
"3525","30"
"3526","34"
"3527","70"
"3528","23"
"3529","43"
"3530","3"
"3531","71"
"3532","97"
"3533","28"
"3534","77"
"3535","19"
"3536","74"
"3537","15"
"3538","64"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","46"
"3545","95"
"3546","41"
"3547","11"
"3548","22"
"3549","12"
"3550","23"
"3551","65"
"3552","23"
"3553","0"
"3554","88"
"3555","15"
"3556","57"
"3557","28"
"3558","25"
"3559","76"
"3560","8"
"3561","15"
"3562","23"
"3563","89"
"3564","60"
"3565","85"
"3566","20"
"3567","64"
"3568","17"
"3569","87"
"3570","15"
"3571","39"
"3572","99"
"3573","0"
"3574","69"
"3575","68"
"3576","7"
"3577","52"
"3578","26"
"3579","25"
"3580","90"
"3581","89"
"3582","61"
"3583","41"
"3584","82"
"3585","72"
"3586","49"
"3587","68"
"3588","28"
"3589","92"
"3590","38"
"3591","66"
"3592","11"
"3593","60"
"3594","94"
"3595","75"
"3596","33"
"3597","69"
"3598","39"
"3599","95"
"3600","48"
"3601","62"
"3602","6"
"3603","82"
"3604","87"
"3605","83"
"3606","97"
"3607","32"
"3608","39"
"3609","90"
"3610","34"
"3611","74"
"3612","20"
"3613","97"
"3614","43"
"3615","83"
"3616","11"
"3617","87"
"3618","79"
"3619","70"
"3620","45"
"3621","64"
"3622","42"
"3623","41"
"3624","76"
"3625","69"
"3626","67"
"3627","54"
"3628","91"
"3629","75"
"3630","81"
"3631","84"
"3632","20"
"3633","47"
"3634","49"
"3635","59"
"3636","66"
"3637","40"
"3638","0"
"3639","60"
"3640","84"
"3641","57"
"3642","83"
"3643","40"
"3644","73"
"3645","24"
"3646","89"
"3647","38"
"3648","18"
"3649","0"
"3650","34"
"3651","60"
"3652","30"
"3653","71"
"3654","56"
"3655","31"
"3656","65"
"3657","38"
"3658","92"
"3659","14"
"3660","53"
"3661","65"
"3662","79"
"3663","57"
"3664","89"
"3665","17"
"3666","68"
"3667","5"
"3668","58"
"3669","71"
"3670","51"
"3671","30"
"3672","73"
"3673","13"
"3674","64"
"3675","90"
"3676","86"
"3677","67"
"3678","11"
"3679","37"
"3680","90"
"3681","86"
"3682","27"
"3683","70"
"3684","75"
"3685","6"
"3686","21"
"3687","5"
"3688","66"
"3689","17"
"3690","61"
"3691","20"
"3692","80"
"3693","11"
"3694","94"
"3695","23"
"3696","44"
"3697","94"
"3698","71"
"3699","5"
"3700","5"
"3701","88"
"3702","1"
"3703","57"
"3704","65"
"3705","23"
"3706","36"
"3707","85"
"3708","87"
"3709","69"
"3710","83"
"3711","8"
"3712","50"
"3713","25"
"3714","1"
"3715","44"
"3716","79"
"3717","97"
"3718","33"
"3719","77"
"3720","6"
"3721","72"
"3722","41"
"3723","33"
"3724","36"
"3725","44"
"3726","67"
"3727","11"
"3728","9"
"3729","47"
"3730","63"
"3731","99"
"3732","84"
"3733","7"
"3734","8"
"3735","86"
"3736","84"
"3737","56"
"3738","33"
"3739","91"
"3740","76"
"3741","18"
"3742","3"
"3743","17"
"3744","24"
"3745","50"
"3746","16"
"3747","19"
"3748","48"
"3749","30"
"3750","68"
"3751","76"
"3752","4"
"3753","52"
"3754","94"
"3755","41"
"3756","79"
"3757","44"
"3758","82"
"3759","58"
"3760","96"
"3761","29"
"3762","90"
"3763","30"
"3764","49"
"3765","5"
"3766","5"
"3767","49"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","8"
"3774","70"
"3775","15"
"3776","14"
"3777","45"
"3778","34"
"3779","46"
"3780","83"
"3781","66"
"3782","8"
"3783","67"
"3784","70"
"3785","3"
"3786","76"
"3787","25"
"3788","38"
"3789","77"
"3790","4"
"3791","81"
"3792","37"
"3793","89"
"3794","70"
"3795","41"
"3796","41"
"3797","58"
"3798","37"
"3799","82"
"3800","61"
"3801","31"
"3802","64"
"3803","49"
"3804","71"
"3805","27"
"3806","72"
"3807","31"
"3808","25"
"3809","89"
"3810","97"
"3811","91"
"3812","74"
"3813","4"
"3814","84"
"3815","30"
"3816","43"
"3817","7"
"3818","8"
"3819","26"
"3820","92"
"3821","28"
"3822","73"
"3823","94"
"3824","62"
"3825","96"
"3826","27"
"3827","61"
"3828","9"
"3829","95"
"3830","9"
"3831","95"
"3832","10"
"3833","48"
"3834","20"
"3835","6"
"3836","2"
"3837","58"
"3838","41"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","53"
"3844","25"
"3845","89"
"3846","28"
"3847","22"
"3848","44"
"3849","48"
"3850","95"
"3851","51"
"3852","68"
"3853","89"
"3854","80"
"3855","44"
"3856","16"
"3857","5"
"3858","40"
"3859","18"
"3860","97"
"3861","43"
"3862","99"
"3863","91"
"3864","84"
"3865","68"
"3866","38"
"3867","97"
"3868","41"
"3869","20"
"3870","90"
"3871","8"
"3872","21"
"3873","17"
"3874","1"
"3875","18"
"3876","91"
"3877","22"
"3878","64"
"3879","19"
"3880","41"
"3881","36"
"3882","19"
"3883","81"
"3884","14"
"3885","25"
"3886","11"
"3887","81"
"3888","9"
"3889","87"
"3890","40"
"3891","22"
"3892","7"
"3893","32"
"3894","72"
"3895","11"
"3896","94"
"3897","61"
"3898","3"
"3899","30"
"3900","66"
"3901","79"
"3902","11"
"3903","86"
"3904","94"
"3905","53"
"3906","74"
"3907","20"
"3908","79"
"3909","35"
"3910","12"
"3911","15"
"3912","75"
"3913","11"
"3914","77"
"3915","23"
"3916","33"
"3917","11"
"3918","15"
"3919","90"
"3920","95"
"3921","66"
"3922","11"
"3923","68"
"3924","8"
"3925","44"
"3926","37"
"3927","52"
"3928","87"
"3929","69"
"3930","35"
"3931","21"
"3932","18"
"3933","68"
"3934","89"
"3935","61"
"3936","16"
"3937","88"
"3938","82"
"3939","11"
"3940","72"
"3941","6"
"3942","8"
"3943","49"
"3944","40"
"3945","67"
"3946","23"
"3947","89"
"3948","21"
"3949","72"
"3950","74"
"3951","86"
"3952","16"
"3953","52"
"3954","90"
"3955","21"
"3956","42"
"3957","68"
"3958","97"
"3959","36"
"3960","36"
"3961","93"
"3962","41"
"3963","66"
"3964","52"
"3965","92"
"3966","90"
"3967","40"
"3968","97"
"3969","51"
"3970","92"
"3971","24"
"3972","3"
"3973","89"
"3974","16"
"3975","7"
"3976","42"
"3977","69"
"3978","0"
"3979","94"
"3980","17"
"3981","74"
"3982","1"
"3983","68"
"3984","17"
"3985","33"
"3986","7"
"3987","96"
"3988","32"
"3989","1"
"3990","83"
"3991","32"
"3992","72"
"3993","98"
"3994","45"
"3995","27"
"3996","16"
"3997","16"
"3998","24"
"3999","18"
"4000","30"
"4001","73"
"4002","33"
"4003","60"
"4004","66"
"4005","57"
"4006","53"
"4007","44"
"4008","15"
"4009","90"
"4010","49"
"4011","57"
"4012","15"
"4013","87"
"4014","6"
"4015","40"
"4016","30"
"4017","12"
"4018","40"
"4019","71"
"4020","84"
"4021","41"
"4022","96"
"4023","47"
"4024","3"
"4025","39"
"4026","54"
"4027","1"
"4028","37"
"4029","61"
"4030","27"
"4031","69"
"4032","57"
"4033","82"
"4034","1"
"4035","33"
"4036","25"
"4037","3"
"4038","36"
"4039","49"
"4040","33"
"4041","64"
"4042","92"
"4043","27"
"4044","69"
"4045","41"
"4046","73"
"4047","66"
"4048","38"
"4049","20"
"4050","11"
"4051","61"
"4052","64"
"4053","85"
"4054","27"
"4055","85"
"4056","82"
"4057","30"
"4058","28"
"4059","47"
"4060","27"
"4061","0"
"4062","96"
"4063","90"
"4064","43"
"4065","37"
"4066","62"
"4067","19"
"4068","66"
"4069","21"
"4070","21"
"4071","8"
"4072","68"
"4073","68"
"4074","77"
"4075","89"
"4076","81"
"4077","27"
"4078","52"
"4079","33"
"4080","62"
"4081","71"
"4082","17"
"4083","94"
"4084","57"
"4085","12"
"4086","23"
"4087","91"
"4088","20"
"4089","30"
"4090","77"
"4091","5"
"4092","6"
"4093","77"
"4094","72"
"4095","89"
"4096","7"
"4097","52"
"4098","17"
"4099","30"
"4100","3"
"4101","83"
"4102","47"
"4103","67"
"4104","53"
"4105","74"
"4106","45"
"4107","59"
"4108","89"
"4109","62"
"4110","37"
"4111","61"
"4112","34"
"4113","26"
"4114","26"
"4115","51"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","89"
"4121","21"
"4122","66"
"4123","94"
"4124","70"
"4125","30"
"4126","96"
"4127","38"
"4128","11"
"4129","39"
"4130","89"
"4131","58"
"4132","34"
"4133","99"
"4134","84"
"4135","38"
"4136","75"
