"Id","Prediction1"
"2139","89"
"2140","49"
"2141","99"
"2142","70"
"2143","2"
"2144","75"
"2145","50"
"2146","63"
"2147","13"
"2148","66"
"2149","35"
"2150","81"
"2151","29"
"2152","27"
"2153","25"
"2154","28"
"2155","35"
"2156","21"
"2157","23"
"2158","30"
"2159","9"
"2160","89"
"2161","5"
"2162","2"
"2163","43"
"2164","70"
"2165","79"
"2166","85"
"2167","34"
"2168","91"
"2169","90"
"2170","29"
"2171","46"
"2172","67"
"2173","27"
"2174","2"
"2175","83"
"2176","36"
"2177","2"
"2178","83"
"2179","30"
"2180","66"
"2181","18"
"2182","88"
"2183","70"
"2184","96"
"2185","36"
"2186","21"
"2187","29"
"2188","20"
"2189","17"
"2190","35"
"2191","43"
"2192","82"
"2193","87"
"2194","33"
"2195","2"
"2196","58"
"2197","6"
"2198","52"
"2199","89"
"2200","0"
"2201","65"
"2202","23"
"2203","31"
"2204","16"
"2205","53"
"2206","10"
"2207","34"
"2208","17"
"2209","89"
"2210","74"
"2211","35"
"2212","20"
"2213","75"
"2214","96"
"2215","36"
"2216","53"
"2217","49"
"2218","56"
"2219","60"
"2220","7"
"2221","15"
"2222","30"
"2223","16"
"2224","90"
"2225","84"
"2226","1"
"2227","16"
"2228","92"
"2229","13"
"2230","96"
"2231","70"
"2232","13"
"2233","9"
"2234","92"
"2235","10"
"2236","89"
"2237","83"
"2238","46"
"2239","7"
"2240","96"
"2241","49"
"2242","11"
"2243","33"
"2244","63"
"2245","13"
"2246","81"
"2247","0"
"2248","30"
"2249","37"
"2250","41"
"2251","46"
"2252","13"
"2253","85"
"2254","35"
"2255","49"
"2256","52"
"2257","15"
"2258","42"
"2259","28"
"2260","88"
"2261","29"
"2262","68"
"2263","74"
"2264","91"
"2265","46"
"2266","12"
"2267","36"
"2268","24"
"2269","64"
"2270","53"
"2271","37"
"2272","81"
"2273","43"
"2274","70"
"2275","90"
"2276","83"
"2277","15"
"2278","23"
"2279","73"
"2280","48"
"2281","27"
"2282","97"
"2283","44"
"2284","95"
"2285","22"
"2286","48"
"2287","63"
"2288","88"
"2289","95"
"2290","89"
"2291","21"
"2292","70"
"2293","33"
"2294","44"
"2295","1"
"2296","59"
"2297","74"
"2298","82"
"2299","16"
"2300","55"
"2301","43"
"2302","52"
"2303","97"
"2304","15"
"2305","64"
"2306","3"
"2307","9"
"2308","73"
"2309","70"
"2310","66"
"2311","35"
"2312","30"
"2313","97"
"2314","6"
"2315","99"
"2316","65"
"2317","16"
"2318","91"
"2319","13"
"2320","77"
"2321","82"
"2322","49"
"2323","21"
"2324","64"
"2325","69"
"2326","67"
"2327","45"
"2328","62"
"2329","87"
"2330","81"
"2331","69"
"2332","76"
"2333","71"
"2334","83"
"2335","89"
"2336","3"
"2337","86"
"2338","80"
"2339","69"
"2340","52"
"2341","3"
"2342","32"
"2343","11"
"2344","49"
"2345","85"
"2346","13"
"2347","71"
"2348","29"
"2349","92"
"2350","87"
"2351","84"
"2352","71"
"2353","97"
"2354","2"
"2355","80"
"2356","86"
"2357","87"
"2358","97"
"2359","13"
"2360","71"
"2361","77"
"2362","13"
"2363","11"
"2364","11"
"2365","5"
"2366","46"
"2367","62"
"2368","73"
"2369","83"
"2370","43"
"2371","87"
"2372","71"
"2373","73"
"2374","62"
"2375","59"
"2376","42"
"2377","53"
"2378","30"
"2379","8"
"2380","7"
"2381","80"
"2382","74"
"2383","94"
"2384","53"
"2385","63"
"2386","37"
"2387","19"
"2388","79"
"2389","73"
"2390","74"
"2391","87"
"2392","15"
"2393","13"
"2394","80"
"2395","8"
"2396","98"
"2397","94"
"2398","38"
"2399","96"
"2400","38"
"2401","81"
"2402","32"
"2403","56"
"2404","33"
"2405","96"
"2406","89"
"2407","53"
"2408","81"
"2409","59"
"2410","33"
"2411","56"
"2412","73"
"2413","1"
"2414","85"
"2415","90"
"2416","42"
"2417","62"
"2418","83"
"2419","30"
"2420","53"
"2421","6"
"2422","35"
"2423","19"
"2424","91"
"2425","27"
"2426","31"
"2427","87"
"2428","93"
"2429","94"
"2430","75"
"2431","85"
"2432","45"
"2433","67"
"2434","95"
"2435","44"
"2436","67"
"2437","89"
"2438","66"
"2439","37"
"2440","30"
"2441","53"
"2442","75"
"2443","36"
"2444","74"
"2445","80"
"2446","56"
"2447","91"
"2448","56"
"2449","69"
"2450","14"
"2451","90"
"2452","59"
"2453","12"
"2454","15"
"2455","82"
"2456","40"
"2457","69"
"2458","66"
"2459","16"
"2460","25"
"2461","96"
"2462","30"
"2463","60"
"2464","26"
"2465","70"
"2466","10"
"2467","93"
"2468","8"
"2469","97"
"2470","79"
"2471","46"
"2472","73"
"2473","14"
"2474","74"
"2475","57"
"2476","84"
"2477","52"
"2478","79"
"2479","83"
"2480","15"
"2481","1"
"2482","31"
"2483","12"
"2484","35"
"2485","64"
"2486","96"
"2487","67"
"2488","10"
"2489","83"
"2490","94"
"2491","23"
"2492","90"
"2493","0"
"2494","65"
"2495","88"
"2496","22"
"2497","0"
"2498","6"
"2499","15"
"2500","43"
"2501","10"
"2502","35"
"2503","80"
"2504","15"
"2505","53"
"2506","2"
"2507","22"
"2508","53"
"2509","24"
"2510","59"
"2511","47"
"2512","15"
"2513","81"
"2514","32"
"2515","41"
"2516","36"
"2517","98"
"2518","47"
"2519","9"
"2520","48"
"2521","0"
"2522","69"
"2523","35"
"2524","98"
"2525","30"
"2526","5"
"2527","79"
"2528","96"
"2529","66"
"2530","36"
"2531","3"
"2532","6"
"2533","43"
"2534","36"
"2535","88"
"2536","67"
"2537","52"
"2538","56"
"2539","58"
"2540","85"
"2541","79"
"2542","59"
"2543","37"
"2544","75"
"2545","98"
"2546","84"
"2547","46"
"2548","1"
"2549","30"
"2550","26"
"2551","25"
"2552","77"
"2553","95"
"2554","22"
"2555","92"
"2556","58"
"2557","52"
"2558","85"
"2559","56"
"2560","99"
"2561","71"
"2562","66"
"2563","9"
"2564","5"
"2565","90"
"2566","18"
"2567","91"
"2568","63"
"2569","46"
"2570","49"
"2571","41"
"2572","30"
"2573","23"
"2574","42"
"2575","80"
"2576","94"
"2577","72"
"2578","13"
"2579","94"
"2580","27"
"2581","80"
"2582","55"
"2583","62"
"2584","46"
"2585","28"
"2586","30"
"2587","22"
"2588","71"
"2589","54"
"2590","37"
"2591","57"
"2592","6"
"2593","7"
"2594","33"
"2595","97"
"2596","78"
"2597","12"
"2598","12"
"2599","55"
"2600","42"
"2601","68"
"2602","23"
"2603","52"
"2604","86"
"2605","80"
"2606","77"
"2607","80"
"2608","63"
"2609","48"
"2610","8"
"2611","47"
"2612","93"
"2613","62"
"2614","21"
"2615","31"
"2616","37"
"2617","99"
"2618","70"
"2619","9"
"2620","82"
"2621","21"
"2622","58"
"2623","51"
"2624","71"
"2625","90"
"2626","61"
"2627","20"
"2628","64"
"2629","87"
"2630","83"
"2631","38"
"2632","17"
"2633","37"
"2634","77"
"2635","18"
"2636","78"
"2637","43"
"2638","80"
"2639","16"
"2640","49"
"2641","54"
"2642","49"
"2643","51"
"2644","7"
"2645","84"
"2646","86"
"2647","24"
"2648","42"
"2649","16"
"2650","89"
"2651","47"
"2652","17"
"2653","89"
"2654","61"
"2655","28"
"2656","40"
"2657","53"
"2658","97"
"2659","66"
"2660","67"
"2661","46"
"2662","63"
"2663","94"
"2664","10"
"2665","84"
"2666","70"
"2667","40"
"2668","80"
"2669","82"
"2670","79"
"2671","92"
"2672","5"
"2673","48"
"2674","89"
"2675","19"
"2676","89"
"2677","25"
"2678","25"
"2679","41"
"2680","57"
"2681","83"
"2682","85"
"2683","22"
"2684","1"
"2685","84"
"2686","73"
"2687","23"
"2688","10"
"2689","85"
"2690","35"
"2691","33"
"2692","60"
"2693","32"
"2694","85"
"2695","0"
"2696","80"
"2697","60"
"2698","77"
"2699","92"
"2700","22"
"2701","83"
"2702","1"
"2703","72"
"2704","51"
"2705","24"
"2706","97"
"2707","80"
"2708","93"
"2709","83"
"2710","31"
"2711","70"
"2712","85"
"2713","8"
"2714","60"
"2715","52"
"2716","3"
"2717","91"
"2718","84"
"2719","16"
"2720","56"
"2721","68"
"2722","35"
"2723","83"
"2724","5"
"2725","6"
"2726","94"
"2727","54"
"2728","63"
"2729","5"
"2730","72"
"2731","23"
"2732","63"
"2733","35"
"2734","14"
"2735","9"
"2736","53"
"2737","99"
"2738","68"
"2739","17"
"2740","37"
"2741","35"
"2742","87"
"2743","32"
"2744","35"
"2745","98"
"2746","41"
"2747","91"
"2748","77"
"2749","87"
"2750","51"
"2751","81"
"2752","71"
"2753","96"
"2754","67"
"2755","46"
"2756","85"
"2757","46"
"2758","18"
"2759","5"
"2760","41"
"2761","54"
"2762","62"
"2763","1"
"2764","80"
"2765","86"
"2766","74"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","42"
"2773","64"
"2774","16"
"2775","35"
"2776","94"
"2777","75"
"2778","30"
"2779","62"
"2780","41"
"2781","58"
"2782","78"
"2783","58"
"2784","65"
"2785","32"
"2786","91"
"2787","71"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","66"
"2793","30"
"2794","39"
"2795","18"
"2796","74"
"2797","60"
"2798","4"
"2799","66"
"2800","24"
"2801","77"
"2802","52"
"2803","17"
"2804","58"
"2805","17"
"2806","30"
"2807","22"
"2808","31"
"2809","79"
"2810","70"
"2811","70"
"2812","23"
"2813","69"
"2814","30"
"2815","88"
"2816","63"
"2817","0"
"2818","7"
"2819","43"
"2820","64"
"2821","76"
"2822","30"
"2823","25"
"2824","67"
"2825","94"
"2826","96"
"2827","48"
"2828","98"
"2829","68"
"2830","80"
"2831","46"
"2832","0"
"2833","19"
"2834","86"
"2835","23"
"2836","59"
"2837","57"
"2838","33"
"2839","62"
"2840","48"
"2841","53"
"2842","80"
"2843","80"
"2844","2"
"2845","60"
"2846","48"
"2847","69"
"2848","82"
"2849","76"
"2850","91"
"2851","94"
"2852","66"
"2853","81"
"2854","59"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","54"
"2861","95"
"2862","13"
"2863","65"
"2864","47"
"2865","80"
"2866","35"
"2867","9"
"2868","83"
"2869","19"
"2870","97"
"2871","9"
"2872","13"
"2873","97"
"2874","3"
"2875","61"
"2876","0"
"2877","43"
"2878","48"
"2879","70"
"2880","99"
"2881","35"
"2882","50"
"2883","30"
"2884","17"
"2885","96"
"2886","98"
"2887","8"
"2888","23"
"2889","81"
"2890","18"
"2891","49"
"2892","62"
"2893","39"
"2894","75"
"2895","80"
"2896","7"
"2897","17"
"2898","70"
"2899","47"
"2900","97"
"2901","81"
"2902","16"
"2903","66"
"2904","97"
"2905","80"
"2906","21"
"2907","76"
"2908","49"
"2909","40"
"2910","40"
"2911","15"
"2912","45"
"2913","82"
"2914","19"
"2915","79"
"2916","91"
"2917","76"
"2918","43"
"2919","13"
"2920","25"
"2921","65"
"2922","81"
"2923","53"
"2924","82"
"2925","78"
"2926","99"
"2927","53"
"2928","15"
"2929","19"
"2930","44"
"2931","30"
"2932","89"
"2933","7"
"2934","26"
"2935","2"
"2936","76"
"2937","23"
"2938","62"
"2939","87"
"2940","87"
"2941","68"
"2942","75"
"2943","85"
"2944","38"
"2945","22"
"2946","29"
"2947","49"
"2948","35"
"2949","83"
"2950","85"
"2951","66"
"2952","7"
"2953","64"
"2954","21"
"2955","30"
"2956","18"
"2957","70"
"2958","83"
"2959","22"
"2960","99"
"2961","75"
"2962","67"
"2963","34"
"2964","73"
"2965","53"
"2966","98"
"2967","38"
"2968","63"
"2969","28"
"2970","33"
"2971","13"
"2972","16"
"2973","89"
"2974","10"
"2975","11"
"2976","31"
"2977","32"
"2978","7"
"2979","97"
"2980","90"
"2981","24"
"2982","35"
"2983","38"
"2984","27"
"2985","83"
"2986","9"
"2987","56"
"2988","50"
"2989","43"
"2990","54"
"2991","73"
"2992","87"
"2993","74"
"2994","0"
"2995","23"
"2996","87"
"2997","82"
"2998","95"
"2999","43"
"3000","43"
"3001","79"
"3002","62"
"3003","77"
"3004","5"
"3005","84"
"3006","71"
"3007","68"
"3008","17"
"3009","80"
"3010","43"
"3011","73"
"3012","48"
"3013","4"
"3014","82"
"3015","21"
"3016","31"
"3017","2"
"3018","13"
"3019","68"
"3020","64"
"3021","38"
"3022","76"
"3023","66"
"3024","68"
"3025","95"
"3026","12"
"3027","80"
"3028","70"
"3029","72"
"3030","54"
"3031","86"
"3032","53"
"3033","98"
"3034","10"
"3035","13"
"3036","82"
"3037","6"
"3038","17"
"3039","33"
"3040","24"
"3041","28"
"3042","56"
"3043","87"
"3044","36"
"3045","35"
"3046","96"
"3047","98"
"3048","59"
"3049","30"
"3050","10"
"3051","36"
"3052","73"
"3053","49"
"3054","49"
"3055","5"
"3056","50"
"3057","15"
"3058","17"
"3059","46"
"3060","65"
"3061","89"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","87"
"3067","80"
"3068","64"
"3069","37"
"3070","69"
"3071","17"
"3072","32"
"3073","19"
"3074","36"
"3075","94"
"3076","71"
"3077","67"
"3078","93"
"3079","34"
"3080","30"
"3081","35"
"3082","52"
"3083","55"
"3084","97"
"3085","35"
"3086","96"
"3087","70"
"3088","80"
"3089","73"
"3090","22"
"3091","46"
"3092","20"
"3093","69"
"3094","0"
"3095","63"
"3096","88"
"3097","36"
"3098","98"
"3099","14"
"3100","43"
"3101","95"
"3102","48"
"3103","63"
"3104","44"
"3105","3"
"3106","10"
"3107","76"
"3108","99"
"3109","83"
"3110","72"
"3111","77"
"3112","52"
"3113","71"
"3114","59"
"3115","90"
"3116","94"
"3117","35"
"3118","65"
"3119","50"
"3120","59"
"3121","16"
"3122","52"
"3123","22"
"3124","53"
"3125","30"
"3126","83"
"3127","5"
"3128","9"
"3129","13"
"3130","94"
"3131","62"
"3132","87"
"3133","30"
"3134","90"
"3135","4"
"3136","35"
"3137","85"
"3138","60"
"3139","48"
"3140","58"
"3141","60"
"3142","44"
"3143","11"
"3144","51"
"3145","84"
"3146","80"
"3147","98"
"3148","80"
"3149","88"
"3150","57"
"3151","39"
"3152","18"
"3153","62"
"3154","96"
"3155","22"
"3156","13"
"3157","6"
"3158","8"
"3159","82"
"3160","73"
"3161","49"
"3162","48"
"3163","89"
"3164","1"
"3165","63"
"3166","61"
"3167","74"
"3168","98"
"3169","9"
"3170","56"
"3171","0"
"3172","38"
"3173","34"
"3174","65"
"3175","87"
"3176","87"
"3177","75"
"3178","37"
"3179","16"
"3180","2"
"3181","83"
"3182","76"
"3183","17"
"3184","51"
"3185","72"
"3186","26"
"3187","1"
"3188","64"
"3189","65"
"3190","5"
"3191","87"
"3192","48"
"3193","20"
"3194","92"
"3195","25"
"3196","90"
"3197","98"
"3198","17"
"3199","73"
"3200","83"
"3201","36"
"3202","80"
"3203","75"
"3204","15"
"3205","64"
"3206","95"
"3207","57"
"3208","24"
"3209","46"
"3210","73"
"3211","0"
"3212","71"
"3213","48"
"3214","52"
"3215","50"
"3216","1"
"3217","23"
"3218","76"
"3219","62"
"3220","46"
"3221","2"
"3222","59"
"3223","49"
"3224","81"
"3225","35"
"3226","40"
"3227","37"
"3228","36"
"3229","7"
"3230","36"
"3231","52"
"3232","72"
"3233","76"
"3234","26"
"3235","12"
"3236","3"
"3237","86"
"3238","54"
"3239","23"
"3240","32"
"3241","93"
"3242","97"
"3243","60"
"3244","49"
"3245","39"
"3246","63"
"3247","39"
"3248","91"
"3249","40"
"3250","86"
"3251","83"
"3252","6"
"3253","30"
"3254","86"
"3255","17"
"3256","5"
"3257","79"
"3258","71"
"3259","88"
"3260","83"
"3261","80"
"3262","61"
"3263","84"
"3264","1"
"3265","30"
"3266","1"
"3267","83"
"3268","30"
"3269","6"
"3270","91"
"3271","74"
"3272","63"
"3273","7"
"3274","70"
"3275","63"
"3276","87"
"3277","84"
"3278","58"
"3279","13"
"3280","3"
"3281","66"
"3282","87"
"3283","34"
"3284","15"
"3285","84"
"3286","48"
"3287","84"
"3288","22"
"3289","30"
"3290","80"
"3291","35"
"3292","83"
"3293","83"
"3294","46"
"3295","28"
"3296","17"
"3297","0"
"3298","26"
"3299","63"
"3300","76"
"3301","21"
"3302","91"
"3303","10"
"3304","91"
"3305","62"
"3306","3"
"3307","28"
"3308","70"
"3309","88"
"3310","33"
"3311","50"
"3312","96"
"3313","30"
"3314","56"
"3315","94"
"3316","2"
"3317","7"
"3318","16"
"3319","15"
"3320","76"
"3321","1"
"3322","84"
"3323","81"
"3324","1"
"3325","8"
"3326","48"
"3327","70"
"3328","30"
"3329","89"
"3330","5"
"3331","96"
"3332","52"
"3333","88"
"3334","89"
"3335","19"
"3336","99"
"3337","37"
"3338","58"
"3339","61"
"3340","66"
"3341","27"
"3342","87"
"3343","59"
"3344","30"
"3345","63"
"3346","25"
"3347","43"
"3348","63"
"3349","53"
"3350","36"
"3351","13"
"3352","89"
"3353","43"
"3354","68"
"3355","49"
"3356","80"
"3357","91"
"3358","56"
"3359","80"
"3360","1"
"3361","22"
"3362","5"
"3363","18"
"3364","63"
"3365","41"
"3366","57"
"3367","39"
"3368","92"
"3369","81"
"3370","89"
"3371","90"
"3372","83"
"3373","5"
"3374","46"
"3375","71"
"3376","30"
"3377","73"
"3378","5"
"3379","59"
"3380","81"
"3381","96"
"3382","89"
"3383","10"
"3384","64"
"3385","75"
"3386","24"
"3387","0"
"3388","13"
"3389","8"
"3390","91"
"3391","68"
"3392","86"
"3393","30"
"3394","60"
"3395","47"
"3396","15"
"3397","48"
"3398","10"
"3399","46"
"3400","53"
"3401","97"
"3402","80"
"3403","21"
"3404","98"
"3405","18"
"3406","75"
"3407","89"
"3408","61"
"3409","7"
"3410","48"
"3411","77"
"3412","49"
"3413","36"
"3414","67"
"3415","34"
"3416","99"
"3417","31"
"3418","19"
"3419","63"
"3420","0"
"3421","85"
"3422","84"
"3423","89"
"3424","38"
"3425","27"
"3426","75"
"3427","72"
"3428","37"
"3429","72"
"3430","56"
"3431","53"
"3432","71"
"3433","28"
"3434","33"
"3435","0"
"3436","48"
"3437","10"
"3438","26"
"3439","52"
"3440","84"
"3441","91"
"3442","95"
"3443","86"
"3444","30"
"3445","81"
"3446","21"
"3447","50"
"3448","2"
"3449","33"
"3450","66"
"3451","19"
"3452","59"
"3453","97"
"3454","48"
"3455","9"
"3456","63"
"3457","33"
"3458","46"
"3459","78"
"3460","99"
"3461","17"
"3462","32"
"3463","1"
"3464","71"
"3465","31"
"3466","36"
"3467","86"
"3468","83"
"3469","59"
"3470","89"
"3471","60"
"3472","83"
"3473","76"
"3474","38"
"3475","56"
"3476","19"
"3477","71"
"3478","53"
"3479","49"
"3480","16"
"3481","88"
"3482","89"
"3483","36"
"3484","82"
"3485","99"
"3486","84"
"3487","31"
"3488","17"
"3489","11"
"3490","49"
"3491","47"
"3492","63"
"3493","60"
"3494","1"
"3495","2"
"3496","52"
"3497","22"
"3498","15"
"3499","0"
"3500","30"
"3501","76"
"3502","57"
"3503","30"
"3504","48"
"3505","62"
"3506","59"
"3507","68"
"3508","64"
"3509","13"
"3510","96"
"3511","30"
"3512","37"
"3513","97"
"3514","63"
"3515","80"
"3516","24"
"3517","57"
"3518","22"
"3519","41"
"3520","62"
"3521","24"
"3522","18"
"3523","35"
"3524","53"
"3525","67"
"3526","88"
"3527","70"
"3528","23"
"3529","43"
"3530","31"
"3531","10"
"3532","54"
"3533","36"
"3534","55"
"3535","19"
"3536","80"
"3537","66"
"3538","54"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","1"
"3544","35"
"3545","39"
"3546","41"
"3547","40"
"3548","63"
"3549","12"
"3550","60"
"3551","65"
"3552","23"
"3553","0"
"3554","15"
"3555","89"
"3556","61"
"3557","81"
"3558","28"
"3559","30"
"3560","8"
"3561","64"
"3562","23"
"3563","15"
"3564","68"
"3565","48"
"3566","20"
"3567","72"
"3568","17"
"3569","48"
"3570","36"
"3571","43"
"3572","67"
"3573","9"
"3574","69"
"3575","68"
"3576","7"
"3577","52"
"3578","34"
"3579","20"
"3580","90"
"3581","37"
"3582","91"
"3583","19"
"3584","6"
"3585","64"
"3586","85"
"3587","37"
"3588","79"
"3589","70"
"3590","38"
"3591","66"
"3592","35"
"3593","60"
"3594","53"
"3595","10"
"3596","55"
"3597","54"
"3598","99"
"3599","86"
"3600","48"
"3601","0"
"3602","2"
"3603","48"
"3604","22"
"3605","83"
"3606","64"
"3607","50"
"3608","97"
"3609","12"
"3610","88"
"3611","73"
"3612","8"
"3613","63"
"3614","94"
"3615","96"
"3616","46"
"3617","13"
"3618","79"
"3619","70"
"3620","2"
"3621","97"
"3622","42"
"3623","41"
"3624","17"
"3625","69"
"3626","67"
"3627","63"
"3628","1"
"3629","19"
"3630","13"
"3631","19"
"3632","13"
"3633","52"
"3634","49"
"3635","59"
"3636","66"
"3637","19"
"3638","35"
"3639","60"
"3640","10"
"3641","7"
"3642","53"
"3643","69"
"3644","30"
"3645","24"
"3646","82"
"3647","80"
"3648","87"
"3649","0"
"3650","79"
"3651","60"
"3652","76"
"3653","71"
"3654","56"
"3655","63"
"3656","41"
"3657","8"
"3658","65"
"3659","4"
"3660","53"
"3661","65"
"3662","34"
"3663","57"
"3664","80"
"3665","17"
"3666","60"
"3667","5"
"3668","48"
"3669","71"
"3670","64"
"3671","48"
"3672","73"
"3673","85"
"3674","22"
"3675","13"
"3676","86"
"3677","56"
"3678","2"
"3679","74"
"3680","37"
"3681","42"
"3682","88"
"3683","70"
"3684","75"
"3685","83"
"3686","66"
"3687","84"
"3688","69"
"3689","59"
"3690","36"
"3691","20"
"3692","80"
"3693","9"
"3694","8"
"3695","23"
"3696","54"
"3697","97"
"3698","49"
"3699","24"
"3700","36"
"3701","88"
"3702","91"
"3703","46"
"3704","65"
"3705","99"
"3706","0"
"3707","59"
"3708","28"
"3709","69"
"3710","53"
"3711","90"
"3712","50"
"3713","2"
"3714","1"
"3715","75"
"3716","79"
"3717","39"
"3718","37"
"3719","98"
"3720","77"
"3721","64"
"3722","41"
"3723","33"
"3724","92"
"3725","65"
"3726","74"
"3727","12"
"3728","48"
"3729","96"
"3730","63"
"3731","28"
"3732","58"
"3733","24"
"3734","7"
"3735","30"
"3736","39"
"3737","56"
"3738","33"
"3739","91"
"3740","73"
"3741","6"
"3742","66"
"3743","37"
"3744","24"
"3745","87"
"3746","10"
"3747","31"
"3748","48"
"3749","10"
"3750","90"
"3751","76"
"3752","36"
"3753","47"
"3754","42"
"3755","75"
"3756","14"
"3757","44"
"3758","82"
"3759","68"
"3760","96"
"3761","1"
"3762","81"
"3763","95"
"3764","90"
"3765","77"
"3766","23"
"3767","76"
"3768","7"
"3769","87"
"3770","19"
"3771","64"
"3772","11"
"3773","21"
"3774","70"
"3775","4"
"3776","15"
"3777","83"
"3778","32"
"3779","46"
"3780","0"
"3781","8"
"3782","12"
"3783","1"
"3784","98"
"3785","21"
"3786","23"
"3787","46"
"3788","38"
"3789","72"
"3790","21"
"3791","81"
"3792","81"
"3793","89"
"3794","70"
"3795","9"
"3796","58"
"3797","75"
"3798","52"
"3799","82"
"3800","99"
"3801","56"
"3802","63"
"3803","47"
"3804","71"
"3805","91"
"3806","36"
"3807","3"
"3808","35"
"3809","46"
"3810","97"
"3811","85"
"3812","63"
"3813","4"
"3814","4"
"3815","30"
"3816","89"
"3817","14"
"3818","84"
"3819","80"
"3820","66"
"3821","40"
"3822","68"
"3823","94"
"3824","53"
"3825","33"
"3826","68"
"3827","83"
"3828","9"
"3829","95"
"3830","45"
"3831","95"
"3832","35"
"3833","30"
"3834","15"
"3835","18"
"3836","35"
"3837","90"
"3838","22"
"3839","94"
"3840","52"
"3841","71"
"3842","62"
"3843","53"
"3844","91"
"3845","89"
"3846","35"
"3847","86"
"3848","44"
"3849","66"
"3850","95"
"3851","35"
"3852","68"
"3853","88"
"3854","80"
"3855","80"
"3856","80"
"3857","58"
"3858","40"
"3859","64"
"3860","78"
"3861","88"
"3862","33"
"3863","35"
"3864","25"
"3865","68"
"3866","38"
"3867","38"
"3868","41"
"3869","20"
"3870","19"
"3871","8"
"3872","14"
"3873","16"
"3874","66"
"3875","33"
"3876","32"
"3877","33"
"3878","80"
"3879","3"
"3880","41"
"3881","2"
"3882","19"
"3883","58"
"3884","92"
"3885","81"
"3886","10"
"3887","13"
"3888","72"
"3889","25"
"3890","51"
"3891","46"
"3892","21"
"3893","37"
"3894","27"
"3895","46"
"3896","94"
"3897","46"
"3898","75"
"3899","36"
"3900","38"
"3901","30"
"3902","46"
"3903","86"
"3904","36"
"3905","53"
"3906","66"
"3907","94"
"3908","30"
"3909","2"
"3910","81"
"3911","78"
"3912","75"
"3913","98"
"3914","77"
"3915","99"
"3916","33"
"3917","6"
"3918","74"
"3919","75"
"3920","95"
"3921","14"
"3922","10"
"3923","22"
"3924","38"
"3925","50"
"3926","37"
"3927","52"
"3928","90"
"3929","30"
"3930","84"
"3931","40"
"3932","18"
"3933","77"
"3934","90"
"3935","99"
"3936","59"
"3937","88"
"3938","82"
"3939","88"
"3940","90"
"3941","80"
"3942","80"
"3943","49"
"3944","24"
"3945","93"
"3946","23"
"3947","15"
"3948","4"
"3949","46"
"3950","74"
"3951","86"
"3952","86"
"3953","52"
"3954","87"
"3955","3"
"3956","43"
"3957","68"
"3958","97"
"3959","16"
"3960","36"
"3961","93"
"3962","41"
"3963","74"
"3964","52"
"3965","1"
"3966","75"
"3967","71"
"3968","99"
"3969","77"
"3970","65"
"3971","24"
"3972","82"
"3973","89"
"3974","84"
"3975","7"
"3976","3"
"3977","46"
"3978","45"
"3979","19"
"3980","81"
"3981","4"
"3982","90"
"3983","5"
"3984","49"
"3985","57"
"3986","18"
"3987","96"
"3988","83"
"3989","1"
"3990","83"
"3991","32"
"3992","81"
"3993","35"
"3994","26"
"3995","33"
"3996","35"
"3997","16"
"3998","24"
"3999","66"
"4000","30"
"4001","66"
"4002","96"
"4003","60"
"4004","81"
"4005","65"
"4006","83"
"4007","13"
"4008","31"
"4009","85"
"4010","49"
"4011","1"
"4012","6"
"4013","86"
"4014","37"
"4015","38"
"4016","30"
"4017","81"
"4018","85"
"4019","71"
"4020","19"
"4021","7"
"4022","96"
"4023","96"
"4024","66"
"4025","39"
"4026","92"
"4027","91"
"4028","90"
"4029","10"
"4030","55"
"4031","69"
"4032","57"
"4033","89"
"4034","63"
"4035","33"
"4036","35"
"4037","46"
"4038","77"
"4039","17"
"4040","33"
"4041","63"
"4042","83"
"4043","64"
"4044","79"
"4045","98"
"4046","30"
"4047","85"
"4048","48"
"4049","20"
"4050","35"
"4051","39"
"4052","54"
"4053","90"
"4054","30"
"4055","85"
"4056","82"
"4057","30"
"4058","28"
"4059","96"
"4060","31"
"4061","94"
"4062","80"
"4063","58"
"4064","43"
"4065","13"
"4066","83"
"4067","6"
"4068","93"
"4069","35"
"4070","21"
"4071","8"
"4072","60"
"4073","68"
"4074","56"
"4075","48"
"4076","13"
"4077","80"
"4078","52"
"4079","7"
"4080","83"
"4081","71"
"4082","17"
"4083","94"
"4084","57"
"4085","8"
"4086","23"
"4087","40"
"4088","45"
"4089","73"
"4090","63"
"4091","20"
"4092","83"
"4093","21"
"4094","67"
"4095","89"
"4096","81"
"4097","52"
"4098","37"
"4099","99"
"4100","63"
"4101","33"
"4102","47"
"4103","67"
"4104","53"
"4105","74"
"4106","20"
"4107","59"
"4108","95"
"4109","57"
"4110","21"
"4111","61"
"4112","88"
"4113","26"
"4114","6"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","89"
"4121","21"
"4122","66"
"4123","94"
"4124","70"
"4125","12"
"4126","30"
"4127","79"
"4128","99"
"4129","39"
"4130","90"
"4131","74"
"4132","44"
"4133","20"
"4134","91"
"4135","63"
"4136","75"
