"Id","Prediction1"
"2139","89"
"2140","12"
"2141","34"
"2142","0"
"2143","36"
"2144","48"
"2145","36"
"2146","36"
"2147","13"
"2148","85"
"2149","14"
"2150","46"
"2151","29"
"2152","23"
"2153","84"
"2154","28"
"2155","11"
"2156","35"
"2157","27"
"2158","23"
"2159","57"
"2160","27"
"2161","5"
"2162","2"
"2163","36"
"2164","20"
"2165","79"
"2166","78"
"2167","77"
"2168","91"
"2169","6"
"2170","29"
"2171","3"
"2172","67"
"2173","7"
"2174","5"
"2175","98"
"2176","65"
"2177","79"
"2178","62"
"2179","42"
"2180","2"
"2181","18"
"2182","43"
"2183","11"
"2184","52"
"2185","36"
"2186","32"
"2187","29"
"2188","20"
"2189","17"
"2190","35"
"2191","3"
"2192","48"
"2193","3"
"2194","66"
"2195","9"
"2196","70"
"2197","34"
"2198","56"
"2199","27"
"2200","0"
"2201","65"
"2202","60"
"2203","29"
"2204","76"
"2205","53"
"2206","87"
"2207","2"
"2208","76"
"2209","89"
"2210","3"
"2211","64"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","56"
"2219","60"
"2220","7"
"2221","15"
"2222","30"
"2223","77"
"2224","81"
"2225","5"
"2226","36"
"2227","12"
"2228","32"
"2229","21"
"2230","96"
"2231","70"
"2232","13"
"2233","41"
"2234","92"
"2235","65"
"2236","19"
"2237","83"
"2238","34"
"2239","24"
"2240","67"
"2241","49"
"2242","86"
"2243","14"
"2244","27"
"2245","13"
"2246","26"
"2247","35"
"2248","30"
"2249","12"
"2250","41"
"2251","46"
"2252","13"
"2253","72"
"2254","11"
"2255","30"
"2256","52"
"2257","32"
"2258","42"
"2259","99"
"2260","78"
"2261","29"
"2262","60"
"2263","31"
"2264","37"
"2265","87"
"2266","90"
"2267","36"
"2268","55"
"2269","80"
"2270","83"
"2271","17"
"2272","85"
"2273","1"
"2274","0"
"2275","90"
"2276","83"
"2277","6"
"2278","23"
"2279","73"
"2280","48"
"2281","27"
"2282","75"
"2283","25"
"2284","49"
"2285","22"
"2286","87"
"2287","63"
"2288","57"
"2289","81"
"2290","18"
"2291","78"
"2292","92"
"2293","33"
"2294","44"
"2295","77"
"2296","52"
"2297","5"
"2298","82"
"2299","95"
"2300","75"
"2301","29"
"2302","56"
"2303","42"
"2304","15"
"2305","43"
"2306","24"
"2307","77"
"2308","30"
"2309","70"
"2310","8"
"2311","36"
"2312","30"
"2313","35"
"2314","29"
"2315","99"
"2316","36"
"2317","21"
"2318","91"
"2319","29"
"2320","34"
"2321","57"
"2322","56"
"2323","42"
"2324","27"
"2325","68"
"2326","67"
"2327","26"
"2328","62"
"2329","48"
"2330","86"
"2331","69"
"2332","49"
"2333","71"
"2334","70"
"2335","89"
"2336","80"
"2337","13"
"2338","67"
"2339","69"
"2340","52"
"2341","72"
"2342","87"
"2343","46"
"2344","23"
"2345","58"
"2346","12"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","36"
"2352","71"
"2353","39"
"2354","34"
"2355","4"
"2356","86"
"2357","86"
"2358","64"
"2359","58"
"2360","71"
"2361","77"
"2362","81"
"2363","11"
"2364","36"
"2365","85"
"2366","34"
"2367","62"
"2368","95"
"2369","45"
"2370","34"
"2371","25"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","3"
"2377","53"
"2378","30"
"2379","15"
"2380","92"
"2381","42"
"2382","66"
"2383","53"
"2384","82"
"2385","63"
"2386","59"
"2387","12"
"2388","7"
"2389","73"
"2390","80"
"2391","87"
"2392","15"
"2393","13"
"2394","65"
"2395","78"
"2396","46"
"2397","2"
"2398","43"
"2399","96"
"2400","42"
"2401","17"
"2402","32"
"2403","56"
"2404","32"
"2405","33"
"2406","89"
"2407","82"
"2408","81"
"2409","95"
"2410","14"
"2411","51"
"2412","7"
"2413","34"
"2414","81"
"2415","89"
"2416","97"
"2417","82"
"2418","83"
"2419","21"
"2420","94"
"2421","14"
"2422","2"
"2423","50"
"2424","91"
"2425","67"
"2426","37"
"2427","22"
"2428","93"
"2429","0"
"2430","75"
"2431","85"
"2432","83"
"2433","67"
"2434","95"
"2435","76"
"2436","32"
"2437","89"
"2438","78"
"2439","55"
"2440","30"
"2441","53"
"2442","2"
"2443","77"
"2444","21"
"2445","18"
"2446","56"
"2447","32"
"2448","56"
"2449","69"
"2450","88"
"2451","12"
"2452","30"
"2453","12"
"2454","42"
"2455","82"
"2456","41"
"2457","69"
"2458","21"
"2459","28"
"2460","25"
"2461","47"
"2462","30"
"2463","60"
"2464","98"
"2465","70"
"2466","81"
"2467","93"
"2468","8"
"2469","21"
"2470","19"
"2471","46"
"2472","73"
"2473","2"
"2474","29"
"2475","57"
"2476","7"
"2477","52"
"2478","18"
"2479","92"
"2480","15"
"2481","26"
"2482","42"
"2483","71"
"2484","11"
"2485","77"
"2486","89"
"2487","93"
"2488","61"
"2489","83"
"2490","61"
"2491","23"
"2492","12"
"2493","57"
"2494","8"
"2495","88"
"2496","13"
"2497","0"
"2498","43"
"2499","89"
"2500","98"
"2501","87"
"2502","2"
"2503","44"
"2504","6"
"2505","36"
"2506","40"
"2507","76"
"2508","48"
"2509","15"
"2510","27"
"2511","51"
"2512","55"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","98"
"2518","47"
"2519","9"
"2520","48"
"2521","36"
"2522","72"
"2523","35"
"2524","98"
"2525","30"
"2526","84"
"2527","43"
"2528","18"
"2529","42"
"2530","93"
"2531","3"
"2532","6"
"2533","43"
"2534","36"
"2535","42"
"2536","23"
"2537","47"
"2538","38"
"2539","58"
"2540","90"
"2541","44"
"2542","59"
"2543","37"
"2544","55"
"2545","36"
"2546","15"
"2547","46"
"2548","0"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","36"
"2555","92"
"2556","62"
"2557","52"
"2558","85"
"2559","69"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","13"
"2566","26"
"2567","91"
"2568","78"
"2569","9"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","21"
"2575","80"
"2576","94"
"2577","30"
"2578","28"
"2579","94"
"2580","17"
"2581","80"
"2582","27"
"2583","70"
"2584","32"
"2585","36"
"2586","79"
"2587","61"
"2588","28"
"2589","54"
"2590","12"
"2591","84"
"2592","32"
"2593","7"
"2594","96"
"2595","21"
"2596","43"
"2597","85"
"2598","12"
"2599","67"
"2600","42"
"2601","12"
"2602","23"
"2603","52"
"2604","86"
"2605","27"
"2606","24"
"2607","4"
"2608","80"
"2609","3"
"2610","85"
"2611","47"
"2612","93"
"2613","62"
"2614","21"
"2615","15"
"2616","17"
"2617","36"
"2618","78"
"2619","92"
"2620","82"
"2621","30"
"2622","58"
"2623","80"
"2624","67"
"2625","90"
"2626","61"
"2627","98"
"2628","88"
"2629","13"
"2630","82"
"2631","31"
"2632","76"
"2633","89"
"2634","14"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","87"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","66"
"2645","40"
"2646","86"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","30"
"2653","34"
"2654","39"
"2655","69"
"2656","5"
"2657","5"
"2658","98"
"2659","66"
"2660","93"
"2661","46"
"2662","64"
"2663","94"
"2664","32"
"2665","87"
"2666","70"
"2667","40"
"2668","35"
"2669","34"
"2670","65"
"2671","62"
"2672","88"
"2673","82"
"2674","89"
"2675","43"
"2676","88"
"2677","17"
"2678","96"
"2679","41"
"2680","57"
"2681","9"
"2682","85"
"2683","39"
"2684","84"
"2685","40"
"2686","67"
"2687","76"
"2688","95"
"2689","89"
"2690","34"
"2691","33"
"2692","60"
"2693","32"
"2694","52"
"2695","0"
"2696","27"
"2697","60"
"2698","19"
"2699","14"
"2700","61"
"2701","26"
"2702","89"
"2703","85"
"2704","51"
"2705","24"
"2706","15"
"2707","87"
"2708","30"
"2709","18"
"2710","19"
"2711","92"
"2712","7"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","13"
"2719","26"
"2720","60"
"2721","68"
"2722","35"
"2723","81"
"2724","84"
"2725","24"
"2726","45"
"2727","54"
"2728","27"
"2729","25"
"2730","32"
"2731","71"
"2732","77"
"2733","98"
"2734","2"
"2735","9"
"2736","0"
"2737","7"
"2738","37"
"2739","76"
"2740","33"
"2741","35"
"2742","5"
"2743","32"
"2744","98"
"2745","90"
"2746","48"
"2747","91"
"2748","82"
"2749","81"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","64"
"2756","27"
"2757","21"
"2758","14"
"2759","20"
"2760","41"
"2761","92"
"2762","1"
"2763","1"
"2764","35"
"2765","22"
"2766","32"
"2767","39"
"2768","67"
"2769","75"
"2770","23"
"2771","87"
"2772","42"
"2773","64"
"2774","15"
"2775","34"
"2776","94"
"2777","75"
"2778","30"
"2779","62"
"2780","41"
"2781","11"
"2782","87"
"2783","58"
"2784","67"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","58"
"2790","64"
"2791","16"
"2792","3"
"2793","1"
"2794","39"
"2795","57"
"2796","55"
"2797","60"
"2798","29"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","17"
"2804","58"
"2805","17"
"2806","96"
"2807","22"
"2808","74"
"2809","77"
"2810","92"
"2811","19"
"2812","23"
"2813","49"
"2814","30"
"2815","34"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","64"
"2821","39"
"2822","30"
"2823","25"
"2824","67"
"2825","94"
"2826","96"
"2827","54"
"2828","36"
"2829","17"
"2830","32"
"2831","85"
"2832","0"
"2833","4"
"2834","86"
"2835","76"
"2836","59"
"2837","57"
"2838","96"
"2839","62"
"2840","84"
"2841","1"
"2842","63"
"2843","19"
"2844","5"
"2845","17"
"2846","48"
"2847","98"
"2848","6"
"2849","74"
"2850","91"
"2851","36"
"2852","97"
"2853","27"
"2854","59"
"2855","10"
"2856","76"
"2857","6"
"2858","54"
"2859","69"
"2860","28"
"2861","71"
"2862","13"
"2863","65"
"2864","56"
"2865","14"
"2866","2"
"2867","9"
"2868","6"
"2869","78"
"2870","35"
"2871","62"
"2872","58"
"2873","5"
"2874","74"
"2875","35"
"2876","0"
"2877","36"
"2878","48"
"2879","92"
"2880","21"
"2881","61"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","20"
"2887","26"
"2888","60"
"2889","58"
"2890","7"
"2891","33"
"2892","70"
"2893","39"
"2894","75"
"2895","66"
"2896","62"
"2897","37"
"2898","70"
"2899","47"
"2900","44"
"2901","12"
"2902","40"
"2903","8"
"2904","97"
"2905","80"
"2906","21"
"2907","76"
"2908","30"
"2909","30"
"2910","18"
"2911","7"
"2912","45"
"2913","82"
"2914","4"
"2915","79"
"2916","91"
"2917","2"
"2918","43"
"2919","81"
"2920","39"
"2921","66"
"2922","81"
"2923","53"
"2924","82"
"2925","83"
"2926","25"
"2927","0"
"2928","6"
"2929","27"
"2930","89"
"2931","55"
"2932","84"
"2933","33"
"2934","34"
"2935","24"
"2936","40"
"2937","71"
"2938","58"
"2939","76"
"2940","87"
"2941","56"
"2942","14"
"2943","85"
"2944","42"
"2945","87"
"2946","29"
"2947","33"
"2948","65"
"2949","45"
"2950","85"
"2951","33"
"2952","41"
"2953","21"
"2954","66"
"2955","30"
"2956","6"
"2957","70"
"2958","92"
"2959","22"
"2960","25"
"2961","66"
"2962","95"
"2963","65"
"2964","30"
"2965","53"
"2966","98"
"2967","78"
"2968","63"
"2969","4"
"2970","33"
"2971","90"
"2972","28"
"2973","17"
"2974","86"
"2975","77"
"2976","31"
"2977","47"
"2978","3"
"2979","97"
"2980","58"
"2981","24"
"2982","35"
"2983","98"
"2984","30"
"2985","83"
"2986","41"
"2987","23"
"2988","43"
"2989","64"
"2990","54"
"2991","67"
"2992","30"
"2993","67"
"2994","0"
"2995","76"
"2996","87"
"2997","92"
"2998","3"
"2999","17"
"3000","77"
"3001","80"
"3002","0"
"3003","34"
"3004","61"
"3005","20"
"3006","71"
"3007","60"
"3008","76"
"3009","77"
"3010","42"
"3011","67"
"3012","20"
"3013","18"
"3014","83"
"3015","21"
"3016","42"
"3017","40"
"3018","91"
"3019","12"
"3020","99"
"3021","7"
"3022","76"
"3023","74"
"3024","55"
"3025","95"
"3026","12"
"3027","42"
"3028","70"
"3029","21"
"3030","54"
"3031","86"
"3032","53"
"3033","69"
"3034","22"
"3035","13"
"3036","13"
"3037","6"
"3038","76"
"3039","27"
"3040","72"
"3041","83"
"3042","56"
"3043","10"
"3044","36"
"3045","0"
"3046","33"
"3047","48"
"3048","17"
"3049","73"
"3050","67"
"3051","36"
"3052","73"
"3053","71"
"3054","71"
"3055","5"
"3056","74"
"3057","15"
"3058","17"
"3059","51"
"3060","18"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","26"
"3067","0"
"3068","75"
"3069","90"
"3070","67"
"3071","98"
"3072","21"
"3073","37"
"3074","46"
"3075","94"
"3076","71"
"3077","67"
"3078","93"
"3079","88"
"3080","71"
"3081","98"
"3082","52"
"3083","64"
"3084","43"
"3085","98"
"3086","33"
"3087","53"
"3088","80"
"3089","27"
"3090","22"
"3091","98"
"3092","20"
"3093","69"
"3094","0"
"3095","63"
"3096","78"
"3097","47"
"3098","29"
"3099","88"
"3100","43"
"3101","30"
"3102","7"
"3103","43"
"3104","34"
"3105","65"
"3106","81"
"3107","67"
"3108","99"
"3109","56"
"3110","85"
"3111","77"
"3112","52"
"3113","27"
"3114","52"
"3115","90"
"3116","22"
"3117","98"
"3118","2"
"3119","74"
"3120","47"
"3121","95"
"3122","56"
"3123","61"
"3124","82"
"3125","95"
"3126","83"
"3127","5"
"3128","64"
"3129","16"
"3130","21"
"3131","48"
"3132","87"
"3133","30"
"3134","93"
"3135","98"
"3136","2"
"3137","29"
"3138","60"
"3139","48"
"3140","41"
"3141","76"
"3142","27"
"3143","54"
"3144","14"
"3145","20"
"3146","34"
"3147","46"
"3148","75"
"3149","34"
"3150","25"
"3151","48"
"3152","14"
"3153","83"
"3154","96"
"3155","22"
"3156","58"
"3157","32"
"3158","8"
"3159","6"
"3160","67"
"3161","96"
"3162","66"
"3163","29"
"3164","54"
"3165","42"
"3166","32"
"3167","66"
"3168","35"
"3169","9"
"3170","59"
"3171","26"
"3172","21"
"3173","46"
"3174","64"
"3175","61"
"3176","87"
"3177","4"
"3178","49"
"3179","57"
"3180","41"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","55"
"3186","14"
"3187","48"
"3188","36"
"3189","65"
"3190","53"
"3191","99"
"3192","82"
"3193","12"
"3194","84"
"3195","58"
"3196","17"
"3197","65"
"3198","17"
"3199","33"
"3200","62"
"3201","36"
"3202","42"
"3203","27"
"3204","15"
"3205","77"
"3206","55"
"3207","0"
"3208","7"
"3209","36"
"3210","73"
"3211","0"
"3212","49"
"3213","48"
"3214","59"
"3215","31"
"3216","1"
"3217","23"
"3218","12"
"3219","83"
"3220","21"
"3221","2"
"3222","56"
"3223","60"
"3224","4"
"3225","98"
"3226","41"
"3227","19"
"3228","5"
"3229","4"
"3230","36"
"3231","52"
"3232","31"
"3233","59"
"3234","14"
"3235","12"
"3236","3"
"3237","86"
"3238","12"
"3239","60"
"3240","47"
"3241","72"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","55"
"3247","39"
"3248","91"
"3249","30"
"3250","11"
"3251","83"
"3252","56"
"3253","67"
"3254","58"
"3255","29"
"3256","20"
"3257","33"
"3258","71"
"3259","77"
"3260","0"
"3261","80"
"3262","36"
"3263","44"
"3264","0"
"3265","30"
"3266","35"
"3267","83"
"3268","30"
"3269","57"
"3270","51"
"3271","7"
"3272","4"
"3273","3"
"3274","70"
"3275","3"
"3276","3"
"3277","79"
"3278","58"
"3279","71"
"3280","41"
"3281","97"
"3282","90"
"3283","42"
"3284","34"
"3285","84"
"3286","8"
"3287","84"
"3288","22"
"3289","80"
"3290","97"
"3291","3"
"3292","98"
"3293","62"
"3294","2"
"3295","94"
"3296","76"
"3297","92"
"3298","57"
"3299","21"
"3300","76"
"3301","41"
"3302","91"
"3303","10"
"3304","26"
"3305","92"
"3306","19"
"3307","28"
"3308","70"
"3309","44"
"3310","33"
"3311","28"
"3312","52"
"3313","77"
"3314","8"
"3315","94"
"3316","22"
"3317","79"
"3318","86"
"3319","17"
"3320","9"
"3321","48"
"3322","34"
"3323","5"
"3324","65"
"3325","39"
"3326","47"
"3327","45"
"3328","30"
"3329","51"
"3330","16"
"3331","18"
"3332","52"
"3333","88"
"3334","90"
"3335","7"
"3336","91"
"3337","37"
"3338","91"
"3339","34"
"3340","97"
"3341","88"
"3342","5"
"3343","37"
"3344","49"
"3345","63"
"3346","5"
"3347","43"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","90"
"3353","36"
"3354","5"
"3355","49"
"3356","88"
"3357","91"
"3358","56"
"3359","43"
"3360","87"
"3361","22"
"3362","44"
"3363","83"
"3364","66"
"3365","41"
"3366","82"
"3367","7"
"3368","92"
"3369","35"
"3370","89"
"3371","21"
"3372","62"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","99"
"3378","5"
"3379","17"
"3380","13"
"3381","56"
"3382","48"
"3383","84"
"3384","80"
"3385","80"
"3386","24"
"3387","1"
"3388","13"
"3389","8"
"3390","77"
"3391","15"
"3392","86"
"3393","30"
"3394","60"
"3395","36"
"3396","64"
"3397","4"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","21"
"3403","21"
"3404","32"
"3405","18"
"3406","72"
"3407","4"
"3408","36"
"3409","10"
"3410","48"
"3411","4"
"3412","49"
"3413","33"
"3414","69"
"3415","84"
"3416","69"
"3417","46"
"3418","26"
"3419","64"
"3420","32"
"3421","3"
"3422","99"
"3423","34"
"3424","42"
"3425","44"
"3426","75"
"3427","55"
"3428","84"
"3429","42"
"3430","93"
"3431","53"
"3432","71"
"3433","28"
"3434","33"
"3435","0"
"3436","19"
"3437","10"
"3438","26"
"3439","17"
"3440","24"
"3441","66"
"3442","30"
"3443","86"
"3444","30"
"3445","22"
"3446","3"
"3447","98"
"3448","2"
"3449","43"
"3450","14"
"3451","31"
"3452","93"
"3453","97"
"3454","58"
"3455","9"
"3456","78"
"3457","85"
"3458","5"
"3459","8"
"3460","41"
"3461","17"
"3462","55"
"3463","53"
"3464","40"
"3465","3"
"3466","32"
"3467","86"
"3468","83"
"3469","96"
"3470","89"
"3471","60"
"3472","62"
"3473","76"
"3474","77"
"3475","56"
"3476","3"
"3477","30"
"3478","53"
"3479","12"
"3480","41"
"3481","43"
"3482","54"
"3483","36"
"3484","82"
"3485","23"
"3486","34"
"3487","31"
"3488","17"
"3489","40"
"3490","49"
"3491","47"
"3492","3"
"3493","60"
"3494","48"
"3495","9"
"3496","4"
"3497","80"
"3498","19"
"3499","0"
"3500","30"
"3501","49"
"3502","89"
"3503","30"
"3504","48"
"3505","70"
"3506","56"
"3507","68"
"3508","64"
"3509","99"
"3510","8"
"3511","30"
"3512","17"
"3513","75"
"3514","63"
"3515","44"
"3516","24"
"3517","57"
"3518","22"
"3519","85"
"3520","62"
"3521","24"
"3522","5"
"3523","35"
"3524","54"
"3525","99"
"3526","34"
"3527","54"
"3528","23"
"3529","34"
"3530","3"
"3531","39"
"3532","13"
"3533","36"
"3534","55"
"3535","47"
"3536","74"
"3537","19"
"3538","32"
"3539","52"
"3540","1"
"3541","0"
"3542","24"
"3543","11"
"3544","35"
"3545","58"
"3546","41"
"3547","2"
"3548","26"
"3549","95"
"3550","71"
"3551","65"
"3552","71"
"3553","0"
"3554","78"
"3555","15"
"3556","0"
"3557","5"
"3558","84"
"3559","30"
"3560","8"
"3561","42"
"3562","23"
"3563","15"
"3564","60"
"3565","90"
"3566","20"
"3567","33"
"3568","17"
"3569","81"
"3570","36"
"3571","84"
"3572","67"
"3573","0"
"3574","69"
"3575","5"
"3576","7"
"3577","52"
"3578","26"
"3579","5"
"3580","81"
"3581","19"
"3582","22"
"3583","9"
"3584","82"
"3585","97"
"3586","17"
"3587","68"
"3588","79"
"3589","92"
"3590","38"
"3591","85"
"3592","50"
"3593","60"
"3594","84"
"3595","75"
"3596","4"
"3597","57"
"3598","54"
"3599","30"
"3600","48"
"3601","62"
"3602","24"
"3603","34"
"3604","21"
"3605","0"
"3606","31"
"3607","32"
"3608","56"
"3609","90"
"3610","36"
"3611","74"
"3612","26"
"3613","80"
"3614","43"
"3615","57"
"3616","19"
"3617","71"
"3618","3"
"3619","70"
"3620","36"
"3621","21"
"3622","99"
"3623","41"
"3624","47"
"3625","69"
"3626","67"
"3627","54"
"3628","16"
"3629","48"
"3630","85"
"3631","81"
"3632","65"
"3633","47"
"3634","49"
"3635","52"
"3636","18"
"3637","29"
"3638","0"
"3639","60"
"3640","10"
"3641","0"
"3642","82"
"3643","9"
"3644","30"
"3645","24"
"3646","14"
"3647","99"
"3648","7"
"3649","62"
"3650","34"
"3651","19"
"3652","76"
"3653","71"
"3654","40"
"3655","80"
"3656","14"
"3657","97"
"3658","40"
"3659","55"
"3660","0"
"3661","65"
"3662","7"
"3663","57"
"3664","89"
"3665","17"
"3666","60"
"3667","5"
"3668","58"
"3669","71"
"3670","35"
"3671","27"
"3672","12"
"3673","90"
"3674","64"
"3675","58"
"3676","86"
"3677","56"
"3678","98"
"3679","74"
"3680","81"
"3681","88"
"3682","34"
"3683","62"
"3684","75"
"3685","6"
"3686","21"
"3687","5"
"3688","31"
"3689","59"
"3690","39"
"3691","20"
"3692","80"
"3693","41"
"3694","66"
"3695","28"
"3696","84"
"3697","28"
"3698","71"
"3699","20"
"3700","36"
"3701","88"
"3702","1"
"3703","33"
"3704","65"
"3705","23"
"3706","0"
"3707","85"
"3708","86"
"3709","9"
"3710","53"
"3711","48"
"3712","44"
"3713","84"
"3714","1"
"3715","90"
"3716","79"
"3717","39"
"3718","33"
"3719","77"
"3720","70"
"3721","87"
"3722","41"
"3723","33"
"3724","92"
"3725","67"
"3726","80"
"3727","5"
"3728","89"
"3729","96"
"3730","27"
"3731","28"
"3732","89"
"3733","24"
"3734","78"
"3735","59"
"3736","39"
"3737","60"
"3738","33"
"3739","91"
"3740","37"
"3741","66"
"3742","18"
"3743","17"
"3744","24"
"3745","88"
"3746","40"
"3747","25"
"3748","75"
"3749","76"
"3750","68"
"3751","76"
"3752","76"
"3753","52"
"3754","3"
"3755","75"
"3756","48"
"3757","18"
"3758","82"
"3759","81"
"3760","96"
"3761","14"
"3762","13"
"3763","30"
"3764","12"
"3765","77"
"3766","25"
"3767","23"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","8"
"3774","70"
"3775","3"
"3776","80"
"3777","83"
"3778","89"
"3779","34"
"3780","53"
"3781","28"
"3782","30"
"3783","36"
"3784","92"
"3785","21"
"3786","87"
"3787","21"
"3788","80"
"3789","77"
"3790","4"
"3791","81"
"3792","5"
"3793","89"
"3794","70"
"3795","2"
"3796","58"
"3797","51"
"3798","59"
"3799","82"
"3800","32"
"3801","59"
"3802","42"
"3803","47"
"3804","71"
"3805","1"
"3806","5"
"3807","65"
"3808","25"
"3809","92"
"3810","38"
"3811","85"
"3812","63"
"3813","72"
"3814","99"
"3815","30"
"3816","89"
"3817","7"
"3818","8"
"3819","46"
"3820","9"
"3821","69"
"3822","69"
"3823","25"
"3824","53"
"3825","96"
"3826","84"
"3827","57"
"3828","43"
"3829","28"
"3830","90"
"3831","95"
"3832","26"
"3833","48"
"3834","15"
"3835","14"
"3836","70"
"3837","85"
"3838","40"
"3839","94"
"3840","52"
"3841","71"
"3842","62"
"3843","92"
"3844","5"
"3845","89"
"3846","46"
"3847","87"
"3848","44"
"3849","48"
"3850","95"
"3851","34"
"3852","91"
"3853","45"
"3854","32"
"3855","8"
"3856","94"
"3857","5"
"3858","90"
"3859","65"
"3860","97"
"3861","36"
"3862","99"
"3863","95"
"3864","36"
"3865","68"
"3866","15"
"3867","65"
"3868","41"
"3869","20"
"3870","13"
"3871","8"
"3872","3"
"3873","85"
"3874","7"
"3875","18"
"3876","91"
"3877","22"
"3878","21"
"3879","19"
"3880","41"
"3881","36"
"3882","19"
"3883","58"
"3884","34"
"3885","26"
"3886","26"
"3887","81"
"3888","22"
"3889","87"
"3890","51"
"3891","11"
"3892","7"
"3893","37"
"3894","21"
"3895","46"
"3896","94"
"3897","61"
"3898","13"
"3899","34"
"3900","66"
"3901","55"
"3902","46"
"3903","86"
"3904","94"
"3905","53"
"3906","3"
"3907","26"
"3908","79"
"3909","86"
"3910","12"
"3911","43"
"3912","75"
"3913","98"
"3914","19"
"3915","23"
"3916","33"
"3917","77"
"3918","27"
"3919","21"
"3920","58"
"3921","6"
"3922","11"
"3923","84"
"3924","79"
"3925","79"
"3926","89"
"3927","52"
"3928","87"
"3929","69"
"3930","66"
"3931","21"
"3932","18"
"3933","72"
"3934","90"
"3935","86"
"3936","76"
"3937","74"
"3938","82"
"3939","46"
"3940","72"
"3941","6"
"3942","8"
"3943","56"
"3944","79"
"3945","67"
"3946","23"
"3947","56"
"3948","3"
"3949","72"
"3950","74"
"3951","86"
"3952","86"
"3953","52"
"3954","27"
"3955","21"
"3956","34"
"3957","68"
"3958","97"
"3959","8"
"3960","65"
"3961","93"
"3962","41"
"3963","66"
"3964","52"
"3965","53"
"3966","18"
"3967","5"
"3968","99"
"3969","77"
"3970","9"
"3971","24"
"3972","3"
"3973","13"
"3974","26"
"3975","7"
"3976","3"
"3977","45"
"3978","0"
"3979","84"
"3980","17"
"3981","13"
"3982","70"
"3983","68"
"3984","17"
"3985","81"
"3986","83"
"3987","96"
"3988","83"
"3989","1"
"3990","83"
"3991","17"
"3992","81"
"3993","98"
"3994","79"
"3995","33"
"3996","36"
"3997","28"
"3998","7"
"3999","77"
"4000","30"
"4001","30"
"4002","56"
"4003","60"
"4004","37"
"4005","36"
"4006","53"
"4007","46"
"4008","31"
"4009","52"
"4010","49"
"4011","36"
"4012","56"
"4013","76"
"4014","78"
"4015","86"
"4016","30"
"4017","12"
"4018","20"
"4019","71"
"4020","19"
"4021","7"
"4022","96"
"4023","47"
"4024","3"
"4025","39"
"4026","92"
"4027","91"
"4028","17"
"4029","78"
"4030","81"
"4031","69"
"4032","57"
"4033","82"
"4034","42"
"4035","33"
"4036","87"
"4037","21"
"4038","25"
"4039","49"
"4040","68"
"4041","59"
"4042","83"
"4043","39"
"4044","99"
"4045","41"
"4046","73"
"4047","13"
"4048","38"
"4049","20"
"4050","35"
"4051","99"
"4052","64"
"4053","66"
"4054","27"
"4055","85"
"4056","48"
"4057","73"
"4058","28"
"4059","52"
"4060","80"
"4061","0"
"4062","96"
"4063","58"
"4064","42"
"4065","17"
"4066","62"
"4067","43"
"4068","39"
"4069","21"
"4070","21"
"4071","3"
"4072","68"
"4073","12"
"4074","77"
"4075","48"
"4076","81"
"4077","63"
"4078","52"
"4079","34"
"4080","53"
"4081","71"
"4082","76"
"4083","94"
"4084","36"
"4085","12"
"4086","67"
"4087","55"
"4088","36"
"4089","30"
"4090","7"
"4091","32"
"4092","14"
"4093","54"
"4094","55"
"4095","14"
"4096","81"
"4097","52"
"4098","17"
"4099","95"
"4100","21"
"4101","35"
"4102","47"
"4103","67"
"4104","53"
"4105","4"
"4106","20"
"4107","59"
"4108","55"
"4109","1"
"4110","32"
"4111","36"
"4112","36"
"4113","26"
"4114","34"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","45"
"4120","3"
"4121","80"
"4122","75"
"4123","57"
"4124","70"
"4125","30"
"4126","42"
"4127","43"
"4128","1"
"4129","39"
"4130","90"
"4131","21"
"4132","34"
"4133","29"
"4134","34"
"4135","31"
"4136","41"
