"Id","Prediction1"
"2139","89"
"2140","12"
"2141","15"
"2142","92"
"2143","36"
"2144","41"
"2145","97"
"2146","42"
"2147","48"
"2148","16"
"2149","26"
"2150","77"
"2151","24"
"2152","23"
"2153","32"
"2154","28"
"2155","11"
"2156","3"
"2157","27"
"2158","54"
"2159","18"
"2160","48"
"2161","25"
"2162","46"
"2163","35"
"2164","25"
"2165","55"
"2166","89"
"2167","15"
"2168","74"
"2169","92"
"2170","29"
"2171","46"
"2172","77"
"2173","65"
"2174","84"
"2175","53"
"2176","76"
"2177","79"
"2178","83"
"2179","78"
"2180","66"
"2181","77"
"2182","18"
"2183","11"
"2184","96"
"2185","79"
"2186","9"
"2187","29"
"2188","20"
"2189","17"
"2190","64"
"2191","14"
"2192","82"
"2193","7"
"2194","7"
"2195","9"
"2196","34"
"2197","34"
"2198","52"
"2199","34"
"2200","83"
"2201","65"
"2202","12"
"2203","3"
"2204","87"
"2205","62"
"2206","87"
"2207","11"
"2208","68"
"2209","13"
"2210","3"
"2211","11"
"2212","20"
"2213","21"
"2214","59"
"2215","61"
"2216","62"
"2217","49"
"2218","47"
"2219","60"
"2220","18"
"2221","37"
"2222","95"
"2223","77"
"2224","89"
"2225","84"
"2226","1"
"2227","51"
"2228","16"
"2229","46"
"2230","96"
"2231","70"
"2232","27"
"2233","69"
"2234","92"
"2235","65"
"2236","15"
"2237","83"
"2238","65"
"2239","24"
"2240","96"
"2241","49"
"2242","86"
"2243","18"
"2244","74"
"2245","6"
"2246","81"
"2247","11"
"2248","30"
"2249","30"
"2250","41"
"2251","27"
"2252","86"
"2253","72"
"2254","46"
"2255","49"
"2256","52"
"2257","32"
"2258","42"
"2259","44"
"2260","6"
"2261","29"
"2262","68"
"2263","33"
"2264","68"
"2265","86"
"2266","93"
"2267","36"
"2268","19"
"2269","87"
"2270","53"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","90"
"2276","92"
"2277","79"
"2278","23"
"2279","73"
"2280","48"
"2281","27"
"2282","66"
"2283","25"
"2284","49"
"2285","88"
"2286","25"
"2287","31"
"2288","57"
"2289","59"
"2290","18"
"2291","78"
"2292","66"
"2293","33"
"2294","44"
"2295","64"
"2296","52"
"2297","74"
"2298","82"
"2299","95"
"2300","21"
"2301","21"
"2302","58"
"2303","42"
"2304","15"
"2305","64"
"2306","41"
"2307","79"
"2308","95"
"2309","92"
"2310","79"
"2311","11"
"2312","65"
"2313","64"
"2314","7"
"2315","99"
"2316","65"
"2317","86"
"2318","7"
"2319","69"
"2320","27"
"2321","57"
"2322","93"
"2323","78"
"2324","63"
"2325","93"
"2326","71"
"2327","25"
"2328","28"
"2329","48"
"2330","45"
"2331","69"
"2332","76"
"2333","71"
"2334","92"
"2335","89"
"2336","85"
"2337","87"
"2338","67"
"2339","23"
"2340","52"
"2341","72"
"2342","87"
"2343","87"
"2344","23"
"2345","13"
"2346","37"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","60"
"2353","85"
"2354","86"
"2355","64"
"2356","86"
"2357","94"
"2358","66"
"2359","13"
"2360","71"
"2361","14"
"2362","13"
"2363","46"
"2364","64"
"2365","90"
"2366","79"
"2367","62"
"2368","30"
"2369","41"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","3"
"2377","62"
"2378","30"
"2379","48"
"2380","92"
"2381","88"
"2382","74"
"2383","36"
"2384","82"
"2385","78"
"2386","59"
"2387","16"
"2388","77"
"2389","73"
"2390","67"
"2391","87"
"2392","89"
"2393","13"
"2394","65"
"2395","27"
"2396","98"
"2397","5"
"2398","43"
"2399","96"
"2400","38"
"2401","17"
"2402","32"
"2403","56"
"2404","91"
"2405","33"
"2406","89"
"2407","53"
"2408","58"
"2409","86"
"2410","84"
"2411","56"
"2412","30"
"2413","64"
"2414","37"
"2415","89"
"2416","89"
"2417","62"
"2418","92"
"2419","21"
"2420","36"
"2421","43"
"2422","98"
"2423","50"
"2424","91"
"2425","31"
"2426","31"
"2427","16"
"2428","30"
"2429","10"
"2430","75"
"2431","85"
"2432","58"
"2433","72"
"2434","95"
"2435","69"
"2436","67"
"2437","90"
"2438","19"
"2439","72"
"2440","76"
"2441","53"
"2442","50"
"2443","77"
"2444","99"
"2445","18"
"2446","67"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","56"
"2452","8"
"2453","87"
"2454","42"
"2455","82"
"2456","41"
"2457","69"
"2458","86"
"2459","10"
"2460","39"
"2461","52"
"2462","49"
"2463","60"
"2464","98"
"2465","92"
"2466","86"
"2467","93"
"2468","59"
"2469","86"
"2470","18"
"2471","46"
"2472","73"
"2473","35"
"2474","74"
"2475","57"
"2476","16"
"2477","52"
"2478","79"
"2479","96"
"2480","57"
"2481","1"
"2482","43"
"2483","12"
"2484","11"
"2485","66"
"2486","44"
"2487","93"
"2488","61"
"2489","61"
"2490","61"
"2491","71"
"2492","12"
"2493","57"
"2494","8"
"2495","16"
"2496","86"
"2497","0"
"2498","6"
"2499","8"
"2500","64"
"2501","87"
"2502","84"
"2503","44"
"2504","6"
"2505","26"
"2506","44"
"2507","76"
"2508","53"
"2509","24"
"2510","8"
"2511","45"
"2512","55"
"2513","56"
"2514","90"
"2515","41"
"2516","97"
"2517","11"
"2518","47"
"2519","46"
"2520","13"
"2521","53"
"2522","73"
"2523","19"
"2524","79"
"2525","37"
"2526","5"
"2527","51"
"2528","38"
"2529","38"
"2530","93"
"2531","3"
"2532","6"
"2533","43"
"2534","11"
"2535","42"
"2536","23"
"2537","47"
"2538","69"
"2539","85"
"2540","90"
"2541","79"
"2542","59"
"2543","37"
"2544","30"
"2545","34"
"2546","28"
"2547","11"
"2548","62"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","36"
"2555","92"
"2556","84"
"2557","52"
"2558","85"
"2559","56"
"2560","69"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","73"
"2566","51"
"2567","91"
"2568","27"
"2569","16"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","34"
"2576","94"
"2577","72"
"2578","51"
"2579","94"
"2580","65"
"2581","38"
"2582","26"
"2583","45"
"2584","95"
"2585","16"
"2586","8"
"2587","22"
"2588","95"
"2589","54"
"2590","3"
"2591","43"
"2592","47"
"2593","7"
"2594","96"
"2595","27"
"2596","99"
"2597","37"
"2598","90"
"2599","67"
"2600","39"
"2601","8"
"2602","23"
"2603","52"
"2604","98"
"2605","90"
"2606","79"
"2607","80"
"2608","74"
"2609","66"
"2610","89"
"2611","96"
"2612","69"
"2613","62"
"2614","21"
"2615","84"
"2616","37"
"2617","9"
"2618","78"
"2619","0"
"2620","82"
"2621","84"
"2622","16"
"2623","34"
"2624","67"
"2625","90"
"2626","61"
"2627","11"
"2628","64"
"2629","13"
"2630","82"
"2631","34"
"2632","76"
"2633","8"
"2634","77"
"2635","18"
"2636","42"
"2637","43"
"2638","77"
"2639","16"
"2640","68"
"2641","96"
"2642","60"
"2643","46"
"2644","78"
"2645","40"
"2646","22"
"2647","24"
"2648","33"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","76"
"2656","65"
"2657","25"
"2658","55"
"2659","64"
"2660","93"
"2661","32"
"2662","33"
"2663","94"
"2664","72"
"2665","46"
"2666","92"
"2667","40"
"2668","2"
"2669","82"
"2670","34"
"2671","62"
"2672","51"
"2673","41"
"2674","57"
"2675","43"
"2676","88"
"2677","99"
"2678","96"
"2679","41"
"2680","57"
"2681","62"
"2682","85"
"2683","39"
"2684","50"
"2685","62"
"2686","73"
"2687","86"
"2688","95"
"2689","81"
"2690","77"
"2691","21"
"2692","60"
"2693","32"
"2694","89"
"2695","0"
"2696","27"
"2697","60"
"2698","42"
"2699","99"
"2700","61"
"2701","45"
"2702","70"
"2703","86"
"2704","79"
"2705","24"
"2706","15"
"2707","37"
"2708","30"
"2709","18"
"2710","17"
"2711","92"
"2712","3"
"2713","39"
"2714","60"
"2715","63"
"2716","15"
"2717","87"
"2718","40"
"2719","0"
"2720","60"
"2721","68"
"2722","84"
"2723","58"
"2724","68"
"2725","6"
"2726","10"
"2727","78"
"2728","25"
"2729","27"
"2730","50"
"2731","71"
"2732","77"
"2733","11"
"2734","57"
"2735","9"
"2736","0"
"2737","75"
"2738","90"
"2739","17"
"2740","33"
"2741","65"
"2742","5"
"2743","32"
"2744","98"
"2745","15"
"2746","13"
"2747","91"
"2748","43"
"2749","84"
"2750","40"
"2751","90"
"2752","71"
"2753","57"
"2754","67"
"2755","58"
"2756","85"
"2757","46"
"2758","14"
"2759","36"
"2760","57"
"2761","16"
"2762","62"
"2763","1"
"2764","98"
"2765","61"
"2766","32"
"2767","39"
"2768","30"
"2769","75"
"2770","23"
"2771","87"
"2772","21"
"2773","64"
"2774","84"
"2775","35"
"2776","94"
"2777","40"
"2778","30"
"2779","62"
"2780","41"
"2781","32"
"2782","16"
"2783","58"
"2784","38"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","21"
"2793","87"
"2794","39"
"2795","57"
"2796","74"
"2797","60"
"2798","85"
"2799","64"
"2800","29"
"2801","5"
"2802","52"
"2803","59"
"2804","58"
"2805","19"
"2806","17"
"2807","22"
"2808","7"
"2809","33"
"2810","92"
"2811","92"
"2812","73"
"2813","90"
"2814","30"
"2815","34"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","64"
"2821","44"
"2822","30"
"2823","5"
"2824","30"
"2825","6"
"2826","96"
"2827","83"
"2828","11"
"2829","37"
"2830","61"
"2831","32"
"2832","92"
"2833","78"
"2834","86"
"2835","23"
"2836","17"
"2837","57"
"2838","22"
"2839","62"
"2840","16"
"2841","1"
"2842","66"
"2843","38"
"2844","57"
"2845","33"
"2846","48"
"2847","44"
"2848","62"
"2849","72"
"2850","91"
"2851","36"
"2852","66"
"2853","27"
"2854","59"
"2855","10"
"2856","23"
"2857","82"
"2858","80"
"2859","69"
"2860","46"
"2861","68"
"2862","13"
"2863","65"
"2864","52"
"2865","64"
"2866","11"
"2867","69"
"2868","62"
"2869","75"
"2870","64"
"2871","11"
"2872","74"
"2873","97"
"2874","99"
"2875","88"
"2876","0"
"2877","43"
"2878","15"
"2879","92"
"2880","3"
"2881","22"
"2882","55"
"2883","59"
"2884","49"
"2885","60"
"2886","40"
"2887","77"
"2888","23"
"2889","81"
"2890","18"
"2891","49"
"2892","92"
"2893","39"
"2894","65"
"2895","88"
"2896","6"
"2897","59"
"2898","54"
"2899","96"
"2900","97"
"2901","12"
"2902","16"
"2903","65"
"2904","97"
"2905","34"
"2906","21"
"2907","17"
"2908","81"
"2909","56"
"2910","76"
"2911","7"
"2912","45"
"2913","82"
"2914","32"
"2915","79"
"2916","91"
"2917","8"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","85"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","57"
"2928","57"
"2929","89"
"2930","78"
"2931","95"
"2932","89"
"2933","7"
"2934","34"
"2935","24"
"2936","86"
"2937","71"
"2938","58"
"2939","76"
"2940","87"
"2941","33"
"2942","26"
"2943","85"
"2944","18"
"2945","94"
"2946","29"
"2947","49"
"2948","11"
"2949","92"
"2950","85"
"2951","42"
"2952","58"
"2953","3"
"2954","48"
"2955","30"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","65"
"2961","86"
"2962","95"
"2963","79"
"2964","30"
"2965","53"
"2966","98"
"2967","88"
"2968","63"
"2969","74"
"2970","33"
"2971","47"
"2972","40"
"2973","37"
"2974","10"
"2975","64"
"2976","3"
"2977","32"
"2978","89"
"2979","64"
"2980","89"
"2981","24"
"2982","46"
"2983","6"
"2984","72"
"2985","62"
"2986","41"
"2987","23"
"2988","43"
"2989","77"
"2990","70"
"2991","73"
"2992","65"
"2993","72"
"2994","0"
"2995","76"
"2996","21"
"2997","53"
"2998","72"
"2999","13"
"3000","33"
"3001","18"
"3002","62"
"3003","77"
"3004","61"
"3005","11"
"3006","71"
"3007","60"
"3008","15"
"3009","38"
"3010","43"
"3011","95"
"3012","95"
"3013","63"
"3014","82"
"3015","58"
"3016","31"
"3017","40"
"3018","5"
"3019","12"
"3020","14"
"3021","8"
"3022","76"
"3023","64"
"3024","74"
"3025","37"
"3026","12"
"3027","11"
"3028","70"
"3029","45"
"3030","54"
"3031","86"
"3032","53"
"3033","49"
"3034","78"
"3035","13"
"3036","13"
"3037","6"
"3038","6"
"3039","27"
"3040","77"
"3041","56"
"3042","56"
"3043","25"
"3044","36"
"3045","25"
"3046","33"
"3047","87"
"3048","90"
"3049","30"
"3050","67"
"3051","61"
"3052","73"
"3053","71"
"3054","68"
"3055","18"
"3056","4"
"3057","15"
"3058","17"
"3059","34"
"3060","65"
"3061","68"
"3062","52"
"3063","57"
"3064","49"
"3065","71"
"3066","61"
"3067","19"
"3068","41"
"3069","90"
"3070","54"
"3071","3"
"3072","86"
"3073","43"
"3074","11"
"3075","94"
"3076","60"
"3077","73"
"3078","93"
"3079","88"
"3080","30"
"3081","11"
"3082","52"
"3083","74"
"3084","43"
"3085","11"
"3086","27"
"3087","82"
"3088","72"
"3089","27"
"3090","61"
"3091","21"
"3092","20"
"3093","69"
"3094","26"
"3095","63"
"3096","90"
"3097","36"
"3098","45"
"3099","88"
"3100","34"
"3101","95"
"3102","6"
"3103","27"
"3104","33"
"3105","3"
"3106","98"
"3107","93"
"3108","11"
"3109","33"
"3110","72"
"3111","14"
"3112","56"
"3113","27"
"3114","59"
"3115","90"
"3116","22"
"3117","98"
"3118","2"
"3119","30"
"3120","59"
"3121","30"
"3122","56"
"3123","20"
"3124","82"
"3125","72"
"3126","65"
"3127","5"
"3128","11"
"3129","13"
"3130","21"
"3131","62"
"3132","87"
"3133","30"
"3134","49"
"3135","35"
"3136","35"
"3137","29"
"3138","60"
"3139","48"
"3140","41"
"3141","56"
"3142","27"
"3143","1"
"3144","18"
"3145","25"
"3146","36"
"3147","98"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","15"
"3153","83"
"3154","76"
"3155","61"
"3156","13"
"3157","83"
"3158","8"
"3159","14"
"3160","61"
"3161","17"
"3162","66"
"3163","89"
"3164","1"
"3165","42"
"3166","99"
"3167","66"
"3168","34"
"3169","86"
"3170","89"
"3171","16"
"3172","82"
"3173","34"
"3174","64"
"3175","87"
"3176","59"
"3177","27"
"3178","17"
"3179","15"
"3180","46"
"3181","83"
"3182","76"
"3183","17"
"3184","51"
"3185","72"
"3186","77"
"3187","58"
"3188","66"
"3189","65"
"3190","61"
"3191","99"
"3192","82"
"3193","86"
"3194","87"
"3195","25"
"3196","17"
"3197","9"
"3198","76"
"3199","33"
"3200","62"
"3201","36"
"3202","42"
"3203","27"
"3204","15"
"3205","98"
"3206","97"
"3207","0"
"3208","26"
"3209","36"
"3210","93"
"3211","0"
"3212","49"
"3213","48"
"3214","96"
"3215","3"
"3216","1"
"3217","23"
"3218","72"
"3219","83"
"3220","40"
"3221","2"
"3222","59"
"3223","60"
"3224","14"
"3225","10"
"3226","95"
"3227","19"
"3228","84"
"3229","4"
"3230","43"
"3231","52"
"3232","63"
"3233","17"
"3234","26"
"3235","90"
"3236","30"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","72"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","74"
"3247","39"
"3248","91"
"3249","40"
"3250","46"
"3251","83"
"3252","56"
"3253","73"
"3254","58"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","34"
"3260","70"
"3261","67"
"3262","61"
"3263","26"
"3264","1"
"3265","30"
"3266","65"
"3267","83"
"3268","73"
"3269","83"
"3270","40"
"3271","79"
"3272","64"
"3273","21"
"3274","92"
"3275","74"
"3276","94"
"3277","39"
"3278","85"
"3279","90"
"3280","41"
"3281","32"
"3282","75"
"3283","42"
"3284","44"
"3285","84"
"3286","48"
"3287","84"
"3288","22"
"3289","95"
"3290","64"
"3291","21"
"3292","45"
"3293","83"
"3294","11"
"3295","96"
"3296","76"
"3297","77"
"3298","45"
"3299","80"
"3300","76"
"3301","3"
"3302","68"
"3303","40"
"3304","91"
"3305","62"
"3306","6"
"3307","28"
"3308","70"
"3309","34"
"3310","49"
"3311","1"
"3312","52"
"3313","30"
"3314","56"
"3315","94"
"3316","87"
"3317","7"
"3318","94"
"3319","17"
"3320","69"
"3321","88"
"3322","77"
"3323","11"
"3324","64"
"3325","8"
"3326","82"
"3327","92"
"3328","30"
"3329","14"
"3330","83"
"3331","18"
"3332","52"
"3333","88"
"3334","90"
"3335","7"
"3336","30"
"3337","89"
"3338","91"
"3339","8"
"3340","93"
"3341","99"
"3342","5"
"3343","52"
"3344","49"
"3345","78"
"3346","25"
"3347","43"
"3348","18"
"3349","69"
"3350","36"
"3351","39"
"3352","89"
"3353","74"
"3354","68"
"3355","49"
"3356","80"
"3357","91"
"3358","56"
"3359","43"
"3360","90"
"3361","22"
"3362","50"
"3363","18"
"3364","66"
"3365","41"
"3366","53"
"3367","48"
"3368","36"
"3369","22"
"3370","13"
"3371","41"
"3372","14"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","73"
"3378","5"
"3379","17"
"3380","13"
"3381","12"
"3382","13"
"3383","20"
"3384","97"
"3385","75"
"3386","24"
"3387","45"
"3388","20"
"3389","8"
"3390","74"
"3391","38"
"3392","86"
"3393","30"
"3394","60"
"3395","36"
"3396","3"
"3397","88"
"3398","22"
"3399","74"
"3400","0"
"3401","59"
"3402","89"
"3403","21"
"3404","98"
"3405","79"
"3406","55"
"3407","4"
"3408","34"
"3409","82"
"3410","48"
"3411","4"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","86"
"3417","55"
"3418","6"
"3419","74"
"3420","32"
"3421","4"
"3422","71"
"3423","26"
"3424","38"
"3425","43"
"3426","86"
"3427","14"
"3428","15"
"3429","38"
"3430","56"
"3431","57"
"3432","73"
"3433","28"
"3434","85"
"3435","0"
"3436","8"
"3437","22"
"3438","81"
"3439","37"
"3440","34"
"3441","27"
"3442","59"
"3443","86"
"3444","30"
"3445","22"
"3446","4"
"3447","88"
"3448","11"
"3449","43"
"3450","88"
"3451","31"
"3452","93"
"3453","66"
"3454","58"
"3455","9"
"3456","33"
"3457","85"
"3458","90"
"3459","78"
"3460","99"
"3461","89"
"3462","45"
"3463","1"
"3464","25"
"3465","31"
"3466","36"
"3467","86"
"3468","0"
"3469","56"
"3470","81"
"3471","60"
"3472","62"
"3473","40"
"3474","65"
"3475","56"
"3476","3"
"3477","95"
"3478","53"
"3479","12"
"3480","11"
"3481","43"
"3482","15"
"3483","36"
"3484","82"
"3485","23"
"3486","51"
"3487","31"
"3488","49"
"3489","28"
"3490","30"
"3491","47"
"3492","19"
"3493","60"
"3494","86"
"3495","9"
"3496","93"
"3497","66"
"3498","15"
"3499","92"
"3500","30"
"3501","49"
"3502","57"
"3503","30"
"3504","48"
"3505","92"
"3506","56"
"3507","68"
"3508","44"
"3509","95"
"3510","8"
"3511","30"
"3512","17"
"3513","75"
"3514","63"
"3515","88"
"3516","24"
"3517","40"
"3518","16"
"3519","89"
"3520","62"
"3521","24"
"3522","25"
"3523","65"
"3524","14"
"3525","71"
"3526","34"
"3527","92"
"3528","23"
"3529","43"
"3530","19"
"3531","99"
"3532","97"
"3533","61"
"3534","64"
"3535","42"
"3536","74"
"3537","15"
"3538","65"
"3539","52"
"3540","49"
"3541","94"
"3542","86"
"3543","11"
"3544","46"
"3545","24"
"3546","41"
"3547","11"
"3548","32"
"3549","87"
"3550","60"
"3551","23"
"3552","71"
"3553","0"
"3554","64"
"3555","15"
"3556","99"
"3557","5"
"3558","84"
"3559","76"
"3560","8"
"3561","97"
"3562","23"
"3563","89"
"3564","60"
"3565","21"
"3566","20"
"3567","30"
"3568","17"
"3569","89"
"3570","98"
"3571","39"
"3572","99"
"3573","0"
"3574","69"
"3575","27"
"3576","7"
"3577","52"
"3578","45"
"3579","9"
"3580","89"
"3581","89"
"3582","61"
"3583","20"
"3584","82"
"3585","75"
"3586","49"
"3587","68"
"3588","21"
"3589","83"
"3590","27"
"3591","66"
"3592","11"
"3593","60"
"3594","84"
"3595","75"
"3596","74"
"3597","53"
"3598","39"
"3599","95"
"3600","48"
"3601","62"
"3602","6"
"3603","82"
"3604","86"
"3605","62"
"3606","76"
"3607","42"
"3608","97"
"3609","90"
"3610","77"
"3611","74"
"3612","20"
"3613","64"
"3614","43"
"3615","57"
"3616","35"
"3617","25"
"3618","79"
"3619","58"
"3620","36"
"3621","74"
"3622","78"
"3623","95"
"3624","76"
"3625","69"
"3626","95"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","89"
"3632","75"
"3633","96"
"3634","49"
"3635","96"
"3636","15"
"3637","40"
"3638","0"
"3639","60"
"3640","16"
"3641","94"
"3642","82"
"3643","40"
"3644","73"
"3645","24"
"3646","14"
"3647","44"
"3648","14"
"3649","70"
"3650","43"
"3651","60"
"3652","79"
"3653","71"
"3654","56"
"3655","31"
"3656","14"
"3657","97"
"3658","51"
"3659","65"
"3660","53"
"3661","65"
"3662","79"
"3663","57"
"3664","89"
"3665","17"
"3666","71"
"3667","65"
"3668","62"
"3669","71"
"3670","64"
"3671","49"
"3672","21"
"3673","41"
"3674","64"
"3675","58"
"3676","86"
"3677","3"
"3678","98"
"3679","74"
"3680","81"
"3681","42"
"3682","88"
"3683","70"
"3684","75"
"3685","6"
"3686","86"
"3687","5"
"3688","97"
"3689","76"
"3690","61"
"3691","20"
"3692","88"
"3693","41"
"3694","42"
"3695","28"
"3696","51"
"3697","97"
"3698","71"
"3699","71"
"3700","23"
"3701","79"
"3702","75"
"3703","94"
"3704","93"
"3705","23"
"3706","57"
"3707","85"
"3708","86"
"3709","69"
"3710","53"
"3711","19"
"3712","79"
"3713","10"
"3714","1"
"3715","79"
"3716","79"
"3717","39"
"3718","8"
"3719","77"
"3720","51"
"3721","33"
"3722","41"
"3723","33"
"3724","92"
"3725","67"
"3726","27"
"3727","25"
"3728","9"
"3729","96"
"3730","41"
"3731","99"
"3732","13"
"3733","7"
"3734","8"
"3735","86"
"3736","20"
"3737","71"
"3738","33"
"3739","91"
"3740","33"
"3741","7"
"3742","18"
"3743","76"
"3744","24"
"3745","14"
"3746","40"
"3747","17"
"3748","48"
"3749","30"
"3750","90"
"3751","76"
"3752","15"
"3753","52"
"3754","3"
"3755","75"
"3756","18"
"3757","27"
"3758","82"
"3759","8"
"3760","96"
"3761","18"
"3762","60"
"3763","30"
"3764","69"
"3765","25"
"3766","5"
"3767","49"
"3768","7"
"3769","87"
"3770","19"
"3771","51"
"3772","11"
"3773","16"
"3774","70"
"3775","21"
"3776","55"
"3777","83"
"3778","89"
"3779","46"
"3780","83"
"3781","69"
"3782","30"
"3783","64"
"3784","92"
"3785","21"
"3786","33"
"3787","32"
"3788","43"
"3789","77"
"3790","43"
"3791","81"
"3792","84"
"3793","90"
"3794","70"
"3795","41"
"3796","41"
"3797","85"
"3798","52"
"3799","82"
"3800","61"
"3801","72"
"3802","64"
"3803","47"
"3804","71"
"3805","51"
"3806","5"
"3807","21"
"3808","25"
"3809","48"
"3810","38"
"3811","40"
"3812","63"
"3813","55"
"3814","21"
"3815","73"
"3816","15"
"3817","7"
"3818","8"
"3819","26"
"3820","6"
"3821","28"
"3822","69"
"3823","77"
"3824","53"
"3825","96"
"3826","68"
"3827","61"
"3828","40"
"3829","95"
"3830","28"
"3831","95"
"3832","79"
"3833","8"
"3834","20"
"3835","18"
"3836","35"
"3837","17"
"3838","15"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","82"
"3844","5"
"3845","89"
"3846","42"
"3847","87"
"3848","50"
"3849","7"
"3850","95"
"3851","77"
"3852","72"
"3853","45"
"3854","44"
"3855","27"
"3856","88"
"3857","5"
"3858","99"
"3859","57"
"3860","97"
"3861","43"
"3862","99"
"3863","91"
"3864","25"
"3865","68"
"3866","38"
"3867","65"
"3868","41"
"3869","20"
"3870","90"
"3871","8"
"3872","94"
"3873","89"
"3874","1"
"3875","18"
"3876","32"
"3877","64"
"3878","64"
"3879","19"
"3880","41"
"3881","2"
"3882","51"
"3883","58"
"3884","77"
"3885","26"
"3886","86"
"3887","13"
"3888","69"
"3889","25"
"3890","51"
"3891","13"
"3892","7"
"3893","46"
"3894","77"
"3895","11"
"3896","94"
"3897","99"
"3898","40"
"3899","34"
"3900","66"
"3901","79"
"3902","11"
"3903","86"
"3904","94"
"3905","53"
"3906","8"
"3907","87"
"3908","79"
"3909","39"
"3910","12"
"3911","85"
"3912","75"
"3913","98"
"3914","72"
"3915","39"
"3916","33"
"3917","35"
"3918","19"
"3919","79"
"3920","95"
"3921","66"
"3922","11"
"3923","65"
"3924","33"
"3925","79"
"3926","19"
"3927","52"
"3928","87"
"3929","69"
"3930","97"
"3931","21"
"3932","18"
"3933","96"
"3934","15"
"3935","87"
"3936","76"
"3937","88"
"3938","82"
"3939","84"
"3940","32"
"3941","57"
"3942","8"
"3943","49"
"3944","79"
"3945","67"
"3946","49"
"3947","59"
"3948","21"
"3949","30"
"3950","74"
"3951","86"
"3952","97"
"3953","96"
"3954","27"
"3955","3"
"3956","34"
"3957","68"
"3958","97"
"3959","57"
"3960","25"
"3961","93"
"3962","41"
"3963","74"
"3964","37"
"3965","92"
"3966","75"
"3967","17"
"3968","97"
"3969","51"
"3970","19"
"3971","24"
"3972","7"
"3973","85"
"3974","8"
"3975","7"
"3976","3"
"3977","79"
"3978","45"
"3979","94"
"3980","90"
"3981","99"
"3982","1"
"3983","68"
"3984","59"
"3985","41"
"3986","18"
"3987","96"
"3988","62"
"3989","1"
"3990","57"
"3991","49"
"3992","64"
"3993","22"
"3994","29"
"3995","27"
"3996","88"
"3997","83"
"3998","7"
"3999","18"
"4000","30"
"4001","30"
"4002","33"
"4003","60"
"4004","37"
"4005","65"
"4006","53"
"4007","46"
"4008","31"
"4009","90"
"4010","49"
"4011","57"
"4012","15"
"4013","59"
"4014","81"
"4015","40"
"4016","73"
"4017","90"
"4018","20"
"4019","71"
"4020","19"
"4021","7"
"4022","96"
"4023","47"
"4024","66"
"4025","39"
"4026","54"
"4027","91"
"4028","19"
"4029","39"
"4030","27"
"4031","69"
"4032","53"
"4033","1"
"4034","80"
"4035","96"
"4036","87"
"4037","21"
"4038","78"
"4039","49"
"4040","33"
"4041","43"
"4042","92"
"4043","93"
"4044","69"
"4045","41"
"4046","73"
"4047","97"
"4048","41"
"4049","10"
"4050","35"
"4051","99"
"4052","64"
"4053","85"
"4054","73"
"4055","85"
"4056","82"
"4057","30"
"4058","28"
"4059","47"
"4060","27"
"4061","0"
"4062","56"
"4063","90"
"4064","78"
"4065","37"
"4066","62"
"4067","43"
"4068","66"
"4069","21"
"4070","21"
"4071","45"
"4072","68"
"4073","68"
"4074","32"
"4075","48"
"4076","81"
"4077","27"
"4078","52"
"4079","62"
"4080","62"
"4081","71"
"4082","17"
"4083","94"
"4084","92"
"4085","12"
"4086","23"
"4087","71"
"4088","11"
"4089","93"
"4090","77"
"4091","5"
"4092","62"
"4093","44"
"4094","72"
"4095","89"
"4096","7"
"4097","52"
"4098","39"
"4099","30"
"4100","74"
"4101","83"
"4102","47"
"4103","67"
"4104","36"
"4105","74"
"4106","7"
"4107","59"
"4108","12"
"4109","1"
"4110","36"
"4111","61"
"4112","88"
"4113","26"
"4114","34"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","58"
"4121","3"
"4122","7"
"4123","94"
"4124","70"
"4125","37"
"4126","59"
"4127","38"
"4128","73"
"4129","39"
"4130","90"
"4131","81"
"4132","74"
"4133","7"
"4134","91"
"4135","3"
"4136","7"
