"Id","Prediction1"
"2139","89"
"2140","37"
"2141","84"
"2142","0"
"2143","36"
"2144","81"
"2145","50"
"2146","27"
"2147","26"
"2148","20"
"2149","83"
"2150","1"
"2151","34"
"2152","23"
"2153","51"
"2154","28"
"2155","46"
"2156","4"
"2157","67"
"2158","23"
"2159","77"
"2160","90"
"2161","84"
"2162","14"
"2163","35"
"2164","5"
"2165","79"
"2166","18"
"2167","42"
"2168","91"
"2169","62"
"2170","29"
"2171","64"
"2172","59"
"2173","27"
"2174","13"
"2175","1"
"2176","31"
"2177","42"
"2178","83"
"2179","26"
"2180","28"
"2181","65"
"2182","65"
"2183","48"
"2184","52"
"2185","79"
"2186","9"
"2187","29"
"2188","20"
"2189","17"
"2190","45"
"2191","66"
"2192","16"
"2193","3"
"2194","33"
"2195","9"
"2196","90"
"2197","34"
"2198","96"
"2199","27"
"2200","0"
"2201","38"
"2202","49"
"2203","29"
"2204","16"
"2205","53"
"2206","87"
"2207","2"
"2208","29"
"2209","89"
"2210","21"
"2211","46"
"2212","20"
"2213","72"
"2214","59"
"2215","65"
"2216","62"
"2217","49"
"2218","29"
"2219","60"
"2220","51"
"2221","29"
"2222","95"
"2223","57"
"2224","81"
"2225","46"
"2226","1"
"2227","65"
"2228","83"
"2229","30"
"2230","17"
"2231","70"
"2232","85"
"2233","41"
"2234","92"
"2235","65"
"2236","89"
"2237","83"
"2238","54"
"2239","24"
"2240","10"
"2241","23"
"2242","86"
"2243","38"
"2244","21"
"2245","62"
"2246","26"
"2247","83"
"2248","30"
"2249","12"
"2250","85"
"2251","25"
"2252","85"
"2253","72"
"2254","46"
"2255","49"
"2256","52"
"2257","32"
"2258","42"
"2259","27"
"2260","6"
"2261","29"
"2262","60"
"2263","31"
"2264","37"
"2265","94"
"2266","12"
"2267","36"
"2268","55"
"2269","5"
"2270","53"
"2271","17"
"2272","89"
"2273","50"
"2274","84"
"2275","85"
"2276","62"
"2277","55"
"2278","23"
"2279","73"
"2280","48"
"2281","27"
"2282","66"
"2283","25"
"2284","49"
"2285","22"
"2286","13"
"2287","63"
"2288","57"
"2289","30"
"2290","18"
"2291","78"
"2292","54"
"2293","33"
"2294","44"
"2295","27"
"2296","52"
"2297","33"
"2298","82"
"2299","95"
"2300","75"
"2301","6"
"2302","52"
"2303","42"
"2304","15"
"2305","64"
"2306","41"
"2307","77"
"2308","95"
"2309","70"
"2310","8"
"2311","36"
"2312","1"
"2313","54"
"2314","7"
"2315","78"
"2316","51"
"2317","86"
"2318","85"
"2319","38"
"2320","38"
"2321","53"
"2322","56"
"2323","21"
"2324","80"
"2325","69"
"2326","99"
"2327","4"
"2328","40"
"2329","48"
"2330","7"
"2331","69"
"2332","76"
"2333","71"
"2334","83"
"2335","89"
"2336","80"
"2337","87"
"2338","67"
"2339","23"
"2340","52"
"2341","4"
"2342","14"
"2343","25"
"2344","23"
"2345","13"
"2346","13"
"2347","71"
"2348","29"
"2349","70"
"2350","87"
"2351","43"
"2352","71"
"2353","59"
"2354","32"
"2355","63"
"2356","86"
"2357","94"
"2358","97"
"2359","89"
"2360","71"
"2361","34"
"2362","81"
"2363","83"
"2364","65"
"2365","4"
"2366","28"
"2367","62"
"2368","95"
"2369","45"
"2370","34"
"2371","50"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","3"
"2377","1"
"2378","30"
"2379","8"
"2380","92"
"2381","88"
"2382","80"
"2383","53"
"2384","53"
"2385","26"
"2386","52"
"2387","76"
"2388","79"
"2389","73"
"2390","63"
"2391","87"
"2392","89"
"2393","81"
"2394","65"
"2395","78"
"2396","46"
"2397","5"
"2398","6"
"2399","96"
"2400","38"
"2401","37"
"2402","32"
"2403","56"
"2404","27"
"2405","33"
"2406","89"
"2407","53"
"2408","81"
"2409","37"
"2410","53"
"2411","38"
"2412","1"
"2413","32"
"2414","48"
"2415","89"
"2416","31"
"2417","62"
"2418","83"
"2419","3"
"2420","36"
"2421","14"
"2422","45"
"2423","97"
"2424","91"
"2425","31"
"2426","31"
"2427","16"
"2428","30"
"2429","10"
"2430","75"
"2431","85"
"2432","45"
"2433","76"
"2434","95"
"2435","9"
"2436","67"
"2437","85"
"2438","78"
"2439","72"
"2440","49"
"2441","53"
"2442","65"
"2443","65"
"2444","45"
"2445","18"
"2446","6"
"2447","67"
"2448","56"
"2449","11"
"2450","88"
"2451","55"
"2452","72"
"2453","12"
"2454","42"
"2455","82"
"2456","41"
"2457","69"
"2458","86"
"2459","10"
"2460","25"
"2461","59"
"2462","49"
"2463","60"
"2464","83"
"2465","70"
"2466","13"
"2467","64"
"2468","8"
"2469","86"
"2470","18"
"2471","46"
"2472","73"
"2473","41"
"2474","63"
"2475","57"
"2476","16"
"2477","52"
"2478","79"
"2479","56"
"2480","6"
"2481","1"
"2482","79"
"2483","12"
"2484","46"
"2485","29"
"2486","33"
"2487","49"
"2488","61"
"2489","67"
"2490","61"
"2491","23"
"2492","81"
"2493","0"
"2494","8"
"2495","48"
"2496","13"
"2497","0"
"2498","79"
"2499","89"
"2500","45"
"2501","94"
"2502","35"
"2503","43"
"2504","6"
"2505","94"
"2506","66"
"2507","51"
"2508","1"
"2509","24"
"2510","97"
"2511","51"
"2512","18"
"2513","56"
"2514","32"
"2515","41"
"2516","97"
"2517","43"
"2518","47"
"2519","9"
"2520","48"
"2521","36"
"2522","72"
"2523","43"
"2524","94"
"2525","37"
"2526","87"
"2527","51"
"2528","3"
"2529","85"
"2530","36"
"2531","3"
"2532","6"
"2533","43"
"2534","94"
"2535","88"
"2536","23"
"2537","52"
"2538","56"
"2539","85"
"2540","85"
"2541","79"
"2542","59"
"2543","37"
"2544","85"
"2545","36"
"2546","28"
"2547","35"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","36"
"2555","57"
"2556","5"
"2557","52"
"2558","85"
"2559","69"
"2560","54"
"2561","71"
"2562","41"
"2563","57"
"2564","20"
"2565","81"
"2566","57"
"2567","91"
"2568","44"
"2569","16"
"2570","72"
"2571","48"
"2572","86"
"2573","71"
"2574","59"
"2575","65"
"2576","94"
"2577","67"
"2578","4"
"2579","94"
"2580","76"
"2581","80"
"2582","78"
"2583","45"
"2584","95"
"2585","1"
"2586","45"
"2587","22"
"2588","95"
"2589","54"
"2590","4"
"2591","5"
"2592","14"
"2593","7"
"2594","18"
"2595","78"
"2596","5"
"2597","85"
"2598","12"
"2599","27"
"2600","42"
"2601","37"
"2602","23"
"2603","56"
"2604","26"
"2605","55"
"2606","44"
"2607","27"
"2608","63"
"2609","26"
"2610","85"
"2611","52"
"2612","30"
"2613","62"
"2614","21"
"2615","38"
"2616","37"
"2617","80"
"2618","45"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","65"
"2624","68"
"2625","81"
"2626","61"
"2627","9"
"2628","78"
"2629","72"
"2630","83"
"2631","15"
"2632","17"
"2633","81"
"2634","21"
"2635","14"
"2636","43"
"2637","43"
"2638","77"
"2639","16"
"2640","60"
"2641","54"
"2642","60"
"2643","10"
"2644","78"
"2645","84"
"2646","10"
"2647","24"
"2648","42"
"2649","28"
"2650","13"
"2651","94"
"2652","79"
"2653","89"
"2654","5"
"2655","28"
"2656","5"
"2657","5"
"2658","4"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","65"
"2665","94"
"2666","70"
"2667","40"
"2668","97"
"2669","82"
"2670","80"
"2671","62"
"2672","5"
"2673","82"
"2674","72"
"2675","43"
"2676","89"
"2677","39"
"2678","96"
"2679","41"
"2680","54"
"2681","57"
"2682","27"
"2683","39"
"2684","5"
"2685","9"
"2686","67"
"2687","69"
"2688","90"
"2689","85"
"2690","65"
"2691","33"
"2692","60"
"2693","32"
"2694","85"
"2695","10"
"2696","18"
"2697","60"
"2698","80"
"2699","83"
"2700","61"
"2701","26"
"2702","45"
"2703","86"
"2704","51"
"2705","24"
"2706","29"
"2707","37"
"2708","93"
"2709","18"
"2710","21"
"2711","70"
"2712","21"
"2713","39"
"2714","60"
"2715","52"
"2716","77"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","84"
"2723","81"
"2724","5"
"2725","24"
"2726","6"
"2727","22"
"2728","33"
"2729","25"
"2730","64"
"2731","71"
"2732","77"
"2733","45"
"2734","6"
"2735","9"
"2736","57"
"2737","75"
"2738","37"
"2739","12"
"2740","59"
"2741","35"
"2742","84"
"2743","32"
"2744","35"
"2745","5"
"2746","48"
"2747","91"
"2748","19"
"2749","15"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","89"
"2756","31"
"2757","46"
"2758","6"
"2759","27"
"2760","10"
"2761","54"
"2762","1"
"2763","1"
"2764","35"
"2765","10"
"2766","67"
"2767","8"
"2768","93"
"2769","75"
"2770","71"
"2771","10"
"2772","4"
"2773","64"
"2774","8"
"2775","35"
"2776","94"
"2777","40"
"2778","30"
"2779","62"
"2780","41"
"2781","1"
"2782","28"
"2783","58"
"2784","74"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","21"
"2791","16"
"2792","59"
"2793","33"
"2794","39"
"2795","57"
"2796","39"
"2797","60"
"2798","97"
"2799","78"
"2800","29"
"2801","44"
"2802","52"
"2803","52"
"2804","58"
"2805","19"
"2806","31"
"2807","22"
"2808","63"
"2809","8"
"2810","54"
"2811","62"
"2812","30"
"2813","15"
"2814","4"
"2815","34"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","64"
"2821","23"
"2822","30"
"2823","9"
"2824","67"
"2825","94"
"2826","47"
"2827","70"
"2828","43"
"2829","17"
"2830","28"
"2831","32"
"2832","0"
"2833","54"
"2834","86"
"2835","23"
"2836","17"
"2837","57"
"2838","63"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","51"
"2844","55"
"2845","60"
"2846","48"
"2847","69"
"2848","62"
"2849","98"
"2850","91"
"2851","36"
"2852","19"
"2853","77"
"2854","52"
"2855","16"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","95"
"2862","13"
"2863","29"
"2864","56"
"2865","21"
"2866","45"
"2867","9"
"2868","62"
"2869","19"
"2870","5"
"2871","83"
"2872","58"
"2873","5"
"2874","78"
"2875","22"
"2876","0"
"2877","39"
"2878","48"
"2879","65"
"2880","4"
"2881","22"
"2882","50"
"2883","76"
"2884","49"
"2885","60"
"2886","11"
"2887","29"
"2888","23"
"2889","58"
"2890","18"
"2891","49"
"2892","92"
"2893","58"
"2894","97"
"2895","75"
"2896","62"
"2897","50"
"2898","70"
"2899","52"
"2900","26"
"2901","12"
"2902","9"
"2903","5"
"2904","97"
"2905","80"
"2906","21"
"2907","17"
"2908","95"
"2909","96"
"2910","55"
"2911","24"
"2912","45"
"2913","82"
"2914","29"
"2915","79"
"2916","91"
"2917","81"
"2918","43"
"2919","91"
"2920","28"
"2921","42"
"2922","37"
"2923","53"
"2924","82"
"2925","57"
"2926","23"
"2927","53"
"2928","6"
"2929","6"
"2930","44"
"2931","72"
"2932","37"
"2933","14"
"2934","34"
"2935","44"
"2936","76"
"2937","23"
"2938","58"
"2939","76"
"2940","76"
"2941","81"
"2942","18"
"2943","85"
"2944","29"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","83"
"2950","85"
"2951","4"
"2952","21"
"2953","21"
"2954","12"
"2955","73"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","25"
"2961","66"
"2962","95"
"2963","65"
"2964","91"
"2965","53"
"2966","98"
"2967","79"
"2968","63"
"2969","64"
"2970","33"
"2971","4"
"2972","40"
"2973","17"
"2974","87"
"2975","77"
"2976","31"
"2977","32"
"2978","3"
"2979","97"
"2980","56"
"2981","24"
"2982","35"
"2983","38"
"2984","27"
"2985","45"
"2986","41"
"2987","23"
"2988","4"
"2989","4"
"2990","54"
"2991","67"
"2992","30"
"2993","23"
"2994","0"
"2995","12"
"2996","87"
"2997","53"
"2998","95"
"2999","89"
"3000","42"
"3001","38"
"3002","62"
"3003","77"
"3004","22"
"3005","84"
"3006","71"
"3007","60"
"3008","31"
"3009","8"
"3010","42"
"3011","95"
"3012","72"
"3013","18"
"3014","83"
"3015","14"
"3016","17"
"3017","79"
"3018","91"
"3019","37"
"3020","27"
"3021","38"
"3022","9"
"3023","64"
"3024","55"
"3025","37"
"3026","12"
"3027","35"
"3028","70"
"3029","4"
"3030","54"
"3031","86"
"3032","53"
"3033","76"
"3034","78"
"3035","13"
"3036","13"
"3037","24"
"3038","15"
"3039","27"
"3040","43"
"3041","28"
"3042","56"
"3043","10"
"3044","36"
"3045","83"
"3046","33"
"3047","99"
"3048","37"
"3049","73"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","5"
"3056","77"
"3057","15"
"3058","17"
"3059","44"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","49"
"3065","60"
"3066","25"
"3067","51"
"3068","75"
"3069","89"
"3070","45"
"3071","4"
"3072","10"
"3073","37"
"3074","73"
"3075","94"
"3076","60"
"3077","67"
"3078","33"
"3079","34"
"3080","73"
"3081","2"
"3082","52"
"3083","67"
"3084","43"
"3085","61"
"3086","71"
"3087","47"
"3088","97"
"3089","91"
"3090","16"
"3091","2"
"3092","20"
"3093","69"
"3094","2"
"3095","63"
"3096","45"
"3097","50"
"3098","89"
"3099","88"
"3100","77"
"3101","95"
"3102","8"
"3103","85"
"3104","29"
"3105","46"
"3106","81"
"3107","93"
"3108","99"
"3109","33"
"3110","85"
"3111","77"
"3112","59"
"3113","44"
"3114","17"
"3115","81"
"3116","61"
"3117","98"
"3118","65"
"3119","74"
"3120","52"
"3121","81"
"3122","45"
"3123","61"
"3124","62"
"3125","86"
"3126","65"
"3127","5"
"3128","11"
"3129","32"
"3130","21"
"3131","62"
"3132","87"
"3133","67"
"3134","49"
"3135","2"
"3136","2"
"3137","29"
"3138","60"
"3139","86"
"3140","75"
"3141","12"
"3142","27"
"3143","26"
"3144","51"
"3145","25"
"3146","5"
"3147","34"
"3148","80"
"3149","6"
"3150","50"
"3151","48"
"3152","65"
"3153","62"
"3154","96"
"3155","61"
"3156","13"
"3157","16"
"3158","8"
"3159","82"
"3160","49"
"3161","60"
"3162","66"
"3163","89"
"3164","70"
"3165","39"
"3166","10"
"3167","63"
"3168","26"
"3169","40"
"3170","59"
"3171","25"
"3172","14"
"3173","34"
"3174","97"
"3175","28"
"3176","86"
"3177","27"
"3178","17"
"3179","15"
"3180","46"
"3181","83"
"3182","31"
"3183","49"
"3184","51"
"3185","72"
"3186","0"
"3187","48"
"3188","5"
"3189","65"
"3190","53"
"3191","99"
"3192","45"
"3193","12"
"3194","84"
"3195","25"
"3196","17"
"3197","9"
"3198","17"
"3199","23"
"3200","83"
"3201","32"
"3202","80"
"3203","90"
"3204","15"
"3205","78"
"3206","45"
"3207","83"
"3208","26"
"3209","65"
"3210","27"
"3211","0"
"3212","72"
"3213","89"
"3214","52"
"3215","98"
"3216","1"
"3217","36"
"3218","95"
"3219","83"
"3220","51"
"3221","2"
"3222","56"
"3223","60"
"3224","41"
"3225","86"
"3226","72"
"3227","51"
"3228","74"
"3229","45"
"3230","36"
"3231","52"
"3232","31"
"3233","17"
"3234","14"
"3235","12"
"3236","74"
"3237","86"
"3238","54"
"3239","60"
"3240","36"
"3241","72"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","4"
"3247","39"
"3248","91"
"3249","99"
"3250","11"
"3251","18"
"3252","18"
"3253","73"
"3254","58"
"3255","47"
"3256","5"
"3257","79"
"3258","71"
"3259","34"
"3260","0"
"3261","18"
"3262","65"
"3263","51"
"3264","1"
"3265","69"
"3266","2"
"3267","83"
"3268","73"
"3269","57"
"3270","51"
"3271","3"
"3272","38"
"3273","21"
"3274","92"
"3275","31"
"3276","21"
"3277","18"
"3278","41"
"3279","62"
"3280","75"
"3281","65"
"3282","75"
"3283","42"
"3284","29"
"3285","5"
"3286","48"
"3287","84"
"3288","61"
"3289","12"
"3290","34"
"3291","21"
"3292","62"
"3293","62"
"3294","46"
"3295","94"
"3296","17"
"3297","4"
"3298","45"
"3299","21"
"3300","52"
"3301","21"
"3302","68"
"3303","94"
"3304","91"
"3305","1"
"3306","19"
"3307","28"
"3308","70"
"3309","15"
"3310","33"
"3311","65"
"3312","52"
"3313","55"
"3314","56"
"3315","94"
"3316","28"
"3317","79"
"3318","86"
"3319","89"
"3320","76"
"3321","78"
"3322","15"
"3323","13"
"3324","64"
"3325","59"
"3326","56"
"3327","26"
"3328","30"
"3329","77"
"3330","16"
"3331","18"
"3332","52"
"3333","45"
"3334","89"
"3335","26"
"3336","91"
"3337","38"
"3338","85"
"3339","26"
"3340","32"
"3341","8"
"3342","54"
"3343","52"
"3344","49"
"3345","63"
"3346","5"
"3347","43"
"3348","65"
"3349","94"
"3350","36"
"3351","81"
"3352","17"
"3353","50"
"3354","68"
"3355","49"
"3356","51"
"3357","91"
"3358","56"
"3359","43"
"3360","1"
"3361","22"
"3362","5"
"3363","14"
"3364","63"
"3365","41"
"3366","57"
"3367","48"
"3368","54"
"3369","86"
"3370","13"
"3371","29"
"3372","83"
"3373","5"
"3374","46"
"3375","71"
"3376","93"
"3377","73"
"3378","12"
"3379","59"
"3380","81"
"3381","56"
"3382","6"
"3383","61"
"3384","42"
"3385","18"
"3386","24"
"3387","34"
"3388","13"
"3389","8"
"3390","18"
"3391","31"
"3392","20"
"3393","67"
"3394","60"
"3395","47"
"3396","17"
"3397","89"
"3398","22"
"3399","51"
"3400","53"
"3401","31"
"3402","80"
"3403","21"
"3404","45"
"3405","72"
"3406","75"
"3407","4"
"3408","80"
"3409","82"
"3410","48"
"3411","77"
"3412","49"
"3413","33"
"3414","79"
"3415","8"
"3416","54"
"3417","45"
"3418","6"
"3419","21"
"3420","32"
"3421","52"
"3422","28"
"3423","89"
"3424","59"
"3425","75"
"3426","86"
"3427","77"
"3428","65"
"3429","65"
"3430","56"
"3431","53"
"3432","13"
"3433","51"
"3434","33"
"3435","0"
"3436","17"
"3437","10"
"3438","93"
"3439","31"
"3440","29"
"3441","27"
"3442","52"
"3443","86"
"3444","30"
"3445","3"
"3446","77"
"3447","65"
"3448","28"
"3449","4"
"3450","2"
"3451","31"
"3452","4"
"3453","64"
"3454","41"
"3455","9"
"3456","74"
"3457","85"
"3458","84"
"3459","78"
"3460","39"
"3461","4"
"3462","29"
"3463","67"
"3464","27"
"3465","31"
"3466","63"
"3467","86"
"3468","83"
"3469","40"
"3470","45"
"3471","60"
"3472","62"
"3473","76"
"3474","65"
"3475","56"
"3476","3"
"3477","95"
"3478","53"
"3479","37"
"3480","55"
"3481","43"
"3482","15"
"3483","36"
"3484","62"
"3485","23"
"3486","51"
"3487","31"
"3488","17"
"3489","28"
"3490","49"
"3491","47"
"3492","4"
"3493","60"
"3494","58"
"3495","9"
"3496","93"
"3497","65"
"3498","31"
"3499","0"
"3500","30"
"3501","49"
"3502","54"
"3503","95"
"3504","48"
"3505","45"
"3506","56"
"3507","68"
"3508","97"
"3509","13"
"3510","85"
"3511","30"
"3512","17"
"3513","39"
"3514","63"
"3515","80"
"3516","24"
"3517","9"
"3518","22"
"3519","89"
"3520","62"
"3521","24"
"3522","65"
"3523","2"
"3524","14"
"3525","73"
"3526","2"
"3527","51"
"3528","23"
"3529","43"
"3530","3"
"3531","94"
"3532","13"
"3533","61"
"3534","3"
"3535","43"
"3536","74"
"3537","65"
"3538","1"
"3539","52"
"3540","1"
"3541","94"
"3542","24"
"3543","11"
"3544","46"
"3545","25"
"3546","41"
"3547","86"
"3548","50"
"3549","48"
"3550","60"
"3551","65"
"3552","60"
"3553","0"
"3554","89"
"3555","15"
"3556","61"
"3557","5"
"3558","5"
"3559","30"
"3560","8"
"3561","4"
"3562","23"
"3563","31"
"3564","60"
"3565","21"
"3566","20"
"3567","64"
"3568","17"
"3569","16"
"3570","43"
"3571","97"
"3572","67"
"3573","0"
"3574","69"
"3575","39"
"3576","7"
"3577","59"
"3578","29"
"3579","5"
"3580","90"
"3581","37"
"3582","99"
"3583","16"
"3584","82"
"3585","74"
"3586","17"
"3587","68"
"3588","97"
"3589","92"
"3590","38"
"3591","66"
"3592","36"
"3593","60"
"3594","25"
"3595","86"
"3596","4"
"3597","99"
"3598","39"
"3599","30"
"3600","48"
"3601","62"
"3602","24"
"3603","51"
"3604","46"
"3605","83"
"3606","3"
"3607","63"
"3608","56"
"3609","37"
"3610","43"
"3611","63"
"3612","20"
"3613","97"
"3614","43"
"3615","56"
"3616","35"
"3617","60"
"3618","18"
"3619","92"
"3620","65"
"3621","86"
"3622","42"
"3623","85"
"3624","49"
"3625","41"
"3626","67"
"3627","54"
"3628","62"
"3629","48"
"3630","85"
"3631","84"
"3632","84"
"3633","52"
"3634","49"
"3635","59"
"3636","51"
"3637","15"
"3638","46"
"3639","60"
"3640","10"
"3641","57"
"3642","82"
"3643","69"
"3644","30"
"3645","24"
"3646","14"
"3647","74"
"3648","7"
"3649","70"
"3650","38"
"3651","60"
"3652","96"
"3653","71"
"3654","56"
"3655","31"
"3656","14"
"3657","86"
"3658","65"
"3659","56"
"3660","53"
"3661","65"
"3662","18"
"3663","57"
"3664","89"
"3665","17"
"3666","23"
"3667","99"
"3668","58"
"3669","71"
"3670","3"
"3671","30"
"3672","51"
"3673","13"
"3674","64"
"3675","37"
"3676","86"
"3677","63"
"3678","11"
"3679","74"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","21"
"3687","5"
"3688","66"
"3689","15"
"3690","61"
"3691","20"
"3692","42"
"3693","46"
"3694","66"
"3695","28"
"3696","8"
"3697","94"
"3698","71"
"3699","84"
"3700","65"
"3701","64"
"3702","1"
"3703","31"
"3704","65"
"3705","28"
"3706","0"
"3707","19"
"3708","87"
"3709","46"
"3710","53"
"3711","21"
"3712","78"
"3713","5"
"3714","1"
"3715","90"
"3716","79"
"3717","8"
"3718","49"
"3719","77"
"3720","51"
"3721","87"
"3722","41"
"3723","33"
"3724","51"
"3725","27"
"3726","77"
"3727","25"
"3728","89"
"3729","47"
"3730","63"
"3731","8"
"3732","81"
"3733","24"
"3734","8"
"3735","76"
"3736","84"
"3737","65"
"3738","97"
"3739","91"
"3740","81"
"3741","77"
"3742","18"
"3743","17"
"3744","24"
"3745","50"
"3746","5"
"3747","25"
"3748","39"
"3749","28"
"3750","17"
"3751","76"
"3752","36"
"3753","52"
"3754","85"
"3755","3"
"3756","18"
"3757","18"
"3758","62"
"3759","12"
"3760","96"
"3761","54"
"3762","81"
"3763","30"
"3764","81"
"3765","5"
"3766","25"
"3767","49"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","21"
"3773","97"
"3774","70"
"3775","10"
"3776","74"
"3777","83"
"3778","41"
"3779","46"
"3780","83"
"3781","46"
"3782","85"
"3783","27"
"3784","26"
"3785","59"
"3786","68"
"3787","25"
"3788","38"
"3789","77"
"3790","4"
"3791","81"
"3792","30"
"3793","89"
"3794","54"
"3795","24"
"3796","41"
"3797","75"
"3798","37"
"3799","70"
"3800","61"
"3801","59"
"3802","74"
"3803","1"
"3804","71"
"3805","1"
"3806","5"
"3807","3"
"3808","25"
"3809","48"
"3810","65"
"3811","37"
"3812","63"
"3813","63"
"3814","99"
"3815","73"
"3816","43"
"3817","7"
"3818","8"
"3819","88"
"3820","92"
"3821","28"
"3822","73"
"3823","94"
"3824","53"
"3825","74"
"3826","68"
"3827","16"
"3828","65"
"3829","95"
"3830","69"
"3831","95"
"3832","26"
"3833","48"
"3834","26"
"3835","18"
"3836","2"
"3837","37"
"3838","86"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","16"
"3844","5"
"3845","89"
"3846","79"
"3847","19"
"3848","44"
"3849","48"
"3850","95"
"3851","4"
"3852","91"
"3853","35"
"3854","18"
"3855","27"
"3856","80"
"3857","58"
"3858","10"
"3859","65"
"3860","97"
"3861","97"
"3862","39"
"3863","91"
"3864","84"
"3865","68"
"3866","9"
"3867","27"
"3868","41"
"3869","20"
"3870","86"
"3871","99"
"3872","94"
"3873","89"
"3874","10"
"3875","51"
"3876","91"
"3877","22"
"3878","4"
"3879","31"
"3880","41"
"3881","2"
"3882","51"
"3883","81"
"3884","92"
"3885","26"
"3886","87"
"3887","81"
"3888","65"
"3889","87"
"3890","51"
"3891","83"
"3892","21"
"3893","32"
"3894","72"
"3895","46"
"3896","94"
"3897","66"
"3898","13"
"3899","79"
"3900","97"
"3901","79"
"3902","35"
"3903","86"
"3904","39"
"3905","53"
"3906","97"
"3907","87"
"3908","79"
"3909","5"
"3910","85"
"3911","43"
"3912","75"
"3913","46"
"3914","80"
"3915","99"
"3916","33"
"3917","2"
"3918","19"
"3919","89"
"3920","18"
"3921","16"
"3922","35"
"3923","75"
"3924","42"
"3925","79"
"3926","37"
"3927","52"
"3928","87"
"3929","69"
"3930","46"
"3931","21"
"3932","18"
"3933","90"
"3934","89"
"3935","87"
"3936","76"
"3937","80"
"3938","82"
"3939","84"
"3940","81"
"3941","50"
"3942","59"
"3943","17"
"3944","79"
"3945","49"
"3946","23"
"3947","29"
"3948","21"
"3949","72"
"3950","74"
"3951","86"
"3952","86"
"3953","96"
"3954","64"
"3955","4"
"3956","34"
"3957","68"
"3958","8"
"3959","26"
"3960","36"
"3961","93"
"3962","41"
"3963","74"
"3964","59"
"3965","10"
"3966","75"
"3967","40"
"3968","91"
"3969","51"
"3970","38"
"3971","24"
"3972","44"
"3973","19"
"3974","22"
"3975","87"
"3976","3"
"3977","18"
"3978","45"
"3979","94"
"3980","17"
"3981","13"
"3982","1"
"3983","30"
"3984","37"
"3985","18"
"3986","18"
"3987","47"
"3988","45"
"3989","1"
"3990","0"
"3991","32"
"3992","72"
"3993","0"
"3994","3"
"3995","27"
"3996","9"
"3997","28"
"3998","24"
"3999","18"
"4000","73"
"4001","58"
"4002","56"
"4003","60"
"4004","37"
"4005","65"
"4006","10"
"4007","46"
"4008","31"
"4009","85"
"4010","49"
"4011","32"
"4012","29"
"4013","13"
"4014","4"
"4015","40"
"4016","73"
"4017","90"
"4018","22"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","54"
"4027","91"
"4028","90"
"4029","39"
"4030","8"
"4031","69"
"4032","57"
"4033","18"
"4034","27"
"4035","33"
"4036","5"
"4037","89"
"4038","25"
"4039","17"
"4040","33"
"4041","42"
"4042","83"
"4043","27"
"4044","18"
"4045","86"
"4046","30"
"4047","97"
"4048","65"
"4049","25"
"4050","35"
"4051","22"
"4052","64"
"4053","85"
"4054","90"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","47"
"4060","27"
"4061","83"
"4062","59"
"4063","12"
"4064","45"
"4065","37"
"4066","62"
"4067","62"
"4068","29"
"4069","21"
"4070","21"
"4071","29"
"4072","68"
"4073","12"
"4074","77"
"4075","48"
"4076","81"
"4077","63"
"4078","52"
"4079","46"
"4080","1"
"4081","71"
"4082","17"
"4083","94"
"4084","57"
"4085","12"
"4086","23"
"4087","15"
"4088","5"
"4089","73"
"4090","77"
"4091","86"
"4092","83"
"4093","77"
"4094","24"
"4095","14"
"4096","14"
"4097","52"
"4098","17"
"4099","95"
"4100","21"
"4101","83"
"4102","47"
"4103","67"
"4104","53"
"4105","4"
"4106","26"
"4107","59"
"4108","72"
"4109","1"
"4110","46"
"4111","32"
"4112","43"
"4113","26"
"4114","51"
"4115","82"
"4116","34"
"4117","41"
"4118","58"
"4119","47"
"4120","48"
"4121","21"
"4122","18"
"4123","94"
"4124","92"
"4125","37"
"4126","59"
"4127","74"
"4128","58"
"4129","39"
"4130","90"
"4131","33"
"4132","44"
"4133","44"
"4134","91"
"4135","31"
"4136","41"
