"Id","Prediction1"
"2139","89"
"2140","12"
"2141","35"
"2142","54"
"2143","36"
"2144","48"
"2145","84"
"2146","42"
"2147","16"
"2148","48"
"2149","83"
"2150","77"
"2151","45"
"2152","23"
"2153","5"
"2154","28"
"2155","11"
"2156","15"
"2157","99"
"2158","1"
"2159","15"
"2160","89"
"2161","84"
"2162","2"
"2163","43"
"2164","5"
"2165","79"
"2166","78"
"2167","4"
"2168","91"
"2169","38"
"2170","29"
"2171","64"
"2172","77"
"2173","38"
"2174","11"
"2175","35"
"2176","76"
"2177","79"
"2178","62"
"2179","26"
"2180","66"
"2181","65"
"2182","34"
"2183","92"
"2184","52"
"2185","79"
"2186","21"
"2187","29"
"2188","20"
"2189","17"
"2190","45"
"2191","87"
"2192","7"
"2193","3"
"2194","33"
"2195","9"
"2196","1"
"2197","34"
"2198","47"
"2199","27"
"2200","0"
"2201","65"
"2202","90"
"2203","29"
"2204","68"
"2205","62"
"2206","87"
"2207","11"
"2208","29"
"2209","89"
"2210","51"
"2211","35"
"2212","20"
"2213","21"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","56"
"2219","60"
"2220","88"
"2221","15"
"2222","95"
"2223","77"
"2224","81"
"2225","84"
"2226","1"
"2227","55"
"2228","20"
"2229","30"
"2230","17"
"2231","62"
"2232","99"
"2233","41"
"2234","92"
"2235","65"
"2236","58"
"2237","62"
"2238","54"
"2239","24"
"2240","96"
"2241","49"
"2242","61"
"2243","65"
"2244","74"
"2245","81"
"2246","48"
"2247","35"
"2248","30"
"2249","49"
"2250","85"
"2251","32"
"2252","85"
"2253","72"
"2254","46"
"2255","76"
"2256","52"
"2257","45"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","96"
"2263","33"
"2264","91"
"2265","87"
"2266","37"
"2267","36"
"2268","85"
"2269","87"
"2270","53"
"2271","17"
"2272","85"
"2273","50"
"2274","90"
"2275","90"
"2276","62"
"2277","80"
"2278","23"
"2279","73"
"2280","48"
"2281","27"
"2282","66"
"2283","23"
"2284","49"
"2285","61"
"2286","84"
"2287","31"
"2288","83"
"2289","56"
"2290","18"
"2291","78"
"2292","70"
"2293","33"
"2294","38"
"2295","27"
"2296","52"
"2297","33"
"2298","82"
"2299","95"
"2300","21"
"2301","88"
"2302","85"
"2303","78"
"2304","19"
"2305","64"
"2306","41"
"2307","50"
"2308","30"
"2309","92"
"2310","56"
"2311","2"
"2312","30"
"2313","35"
"2314","7"
"2315","86"
"2316","93"
"2317","86"
"2318","67"
"2319","56"
"2320","69"
"2321","62"
"2322","37"
"2323","78"
"2324","64"
"2325","69"
"2326","23"
"2327","43"
"2328","40"
"2329","48"
"2330","7"
"2331","69"
"2332","76"
"2333","71"
"2334","39"
"2335","89"
"2336","4"
"2337","87"
"2338","61"
"2339","23"
"2340","59"
"2341","72"
"2342","90"
"2343","73"
"2344","23"
"2345","91"
"2346","37"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","15"
"2352","71"
"2353","97"
"2354","98"
"2355","36"
"2356","86"
"2357","86"
"2358","97"
"2359","89"
"2360","71"
"2361","14"
"2362","13"
"2363","9"
"2364","64"
"2365","3"
"2366","46"
"2367","62"
"2368","30"
"2369","39"
"2370","11"
"2371","25"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","3"
"2377","53"
"2378","73"
"2379","34"
"2380","83"
"2381","42"
"2382","38"
"2383","94"
"2384","53"
"2385","99"
"2386","63"
"2387","94"
"2388","14"
"2389","73"
"2390","33"
"2391","87"
"2392","15"
"2393","13"
"2394","97"
"2395","89"
"2396","46"
"2397","65"
"2398","43"
"2399","96"
"2400","27"
"2401","90"
"2402","32"
"2403","56"
"2404","27"
"2405","96"
"2406","89"
"2407","62"
"2408","81"
"2409","72"
"2410","33"
"2411","56"
"2412","30"
"2413","2"
"2414","51"
"2415","89"
"2416","97"
"2417","62"
"2418","53"
"2419","99"
"2420","94"
"2421","6"
"2422","4"
"2423","38"
"2424","91"
"2425","96"
"2426","31"
"2427","61"
"2428","30"
"2429","53"
"2430","75"
"2431","85"
"2432","58"
"2433","67"
"2434","95"
"2435","69"
"2436","67"
"2437","85"
"2438","42"
"2439","3"
"2440","3"
"2441","53"
"2442","75"
"2443","65"
"2444","99"
"2445","18"
"2446","65"
"2447","61"
"2448","56"
"2449","69"
"2450","88"
"2451","71"
"2452","8"
"2453","64"
"2454","42"
"2455","82"
"2456","41"
"2457","69"
"2458","3"
"2459","28"
"2460","25"
"2461","52"
"2462","49"
"2463","60"
"2464","14"
"2465","92"
"2466","87"
"2467","72"
"2468","42"
"2469","21"
"2470","80"
"2471","46"
"2472","99"
"2473","35"
"2474","63"
"2475","57"
"2476","5"
"2477","52"
"2478","79"
"2479","92"
"2480","57"
"2481","1"
"2482","3"
"2483","12"
"2484","46"
"2485","74"
"2486","44"
"2487","73"
"2488","61"
"2489","99"
"2490","61"
"2491","23"
"2492","12"
"2493","53"
"2494","8"
"2495","8"
"2496","86"
"2497","0"
"2498","6"
"2499","89"
"2500","78"
"2501","87"
"2502","11"
"2503","42"
"2504","6"
"2505","36"
"2506","46"
"2507","76"
"2508","53"
"2509","9"
"2510","39"
"2511","51"
"2512","18"
"2513","56"
"2514","4"
"2515","41"
"2516","36"
"2517","11"
"2518","47"
"2519","9"
"2520","48"
"2521","61"
"2522","72"
"2523","36"
"2524","9"
"2525","37"
"2526","84"
"2527","42"
"2528","67"
"2529","38"
"2530","36"
"2531","72"
"2532","6"
"2533","43"
"2534","36"
"2535","51"
"2536","23"
"2537","47"
"2538","56"
"2539","58"
"2540","90"
"2541","79"
"2542","59"
"2543","89"
"2544","72"
"2545","70"
"2546","84"
"2547","46"
"2548","77"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","36"
"2555","92"
"2556","84"
"2557","52"
"2558","85"
"2559","56"
"2560","11"
"2561","49"
"2562","48"
"2563","57"
"2564","41"
"2565","90"
"2566","42"
"2567","91"
"2568","44"
"2569","16"
"2570","90"
"2571","90"
"2572","76"
"2573","71"
"2574","42"
"2575","79"
"2576","87"
"2577","4"
"2578","51"
"2579","94"
"2580","76"
"2581","28"
"2582","44"
"2583","45"
"2584","93"
"2585","10"
"2586","30"
"2587","36"
"2588","95"
"2589","11"
"2590","95"
"2591","19"
"2592","6"
"2593","7"
"2594","42"
"2595","45"
"2596","36"
"2597","13"
"2598","87"
"2599","27"
"2600","42"
"2601","37"
"2602","23"
"2603","56"
"2604","86"
"2605","72"
"2606","79"
"2607","27"
"2608","74"
"2609","75"
"2610","89"
"2611","96"
"2612","30"
"2613","62"
"2614","21"
"2615","15"
"2616","37"
"2617","9"
"2618","70"
"2619","92"
"2620","82"
"2621","46"
"2622","58"
"2623","50"
"2624","76"
"2625","81"
"2626","61"
"2627","11"
"2628","78"
"2629","90"
"2630","82"
"2631","19"
"2632","76"
"2633","37"
"2634","4"
"2635","14"
"2636","78"
"2637","43"
"2638","34"
"2639","16"
"2640","68"
"2641","54"
"2642","49"
"2643","40"
"2644","21"
"2645","40"
"2646","86"
"2647","24"
"2648","74"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","28"
"2656","26"
"2657","5"
"2658","97"
"2659","66"
"2660","30"
"2661","99"
"2662","33"
"2663","94"
"2664","61"
"2665","38"
"2666","92"
"2667","40"
"2668","72"
"2669","82"
"2670","65"
"2671","62"
"2672","61"
"2673","82"
"2674","69"
"2675","43"
"2676","27"
"2677","12"
"2678","96"
"2679","41"
"2680","57"
"2681","62"
"2682","73"
"2683","5"
"2684","50"
"2685","44"
"2686","67"
"2687","76"
"2688","90"
"2689","85"
"2690","65"
"2691","3"
"2692","60"
"2693","32"
"2694","85"
"2695","14"
"2696","18"
"2697","60"
"2698","80"
"2699","14"
"2700","61"
"2701","45"
"2702","83"
"2703","86"
"2704","33"
"2705","24"
"2706","15"
"2707","37"
"2708","30"
"2709","18"
"2710","15"
"2711","92"
"2712","21"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","84"
"2719","70"
"2720","68"
"2721","68"
"2722","46"
"2723","81"
"2724","25"
"2725","24"
"2726","45"
"2727","65"
"2728","5"
"2729","89"
"2730","64"
"2731","71"
"2732","63"
"2733","11"
"2734","90"
"2735","9"
"2736","57"
"2737","75"
"2738","81"
"2739","17"
"2740","33"
"2741","32"
"2742","5"
"2743","32"
"2744","46"
"2745","40"
"2746","48"
"2747","91"
"2748","36"
"2749","90"
"2750","40"
"2751","58"
"2752","71"
"2753","18"
"2754","67"
"2755","89"
"2756","85"
"2757","46"
"2758","14"
"2759","40"
"2760","41"
"2761","92"
"2762","92"
"2763","1"
"2764","11"
"2765","61"
"2766","65"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","85"
"2774","32"
"2775","35"
"2776","94"
"2777","75"
"2778","30"
"2779","62"
"2780","41"
"2781","82"
"2782","16"
"2783","58"
"2784","38"
"2785","17"
"2786","91"
"2787","94"
"2788","16"
"2789","81"
"2790","15"
"2791","16"
"2792","21"
"2793","93"
"2794","39"
"2795","65"
"2796","32"
"2797","60"
"2798","11"
"2799","21"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","25"
"2805","19"
"2806","31"
"2807","22"
"2808","86"
"2809","51"
"2810","92"
"2811","70"
"2812","30"
"2813","90"
"2814","30"
"2815","34"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","64"
"2821","23"
"2822","56"
"2823","25"
"2824","67"
"2825","5"
"2826","96"
"2827","62"
"2828","36"
"2829","37"
"2830","43"
"2831","32"
"2832","92"
"2833","89"
"2834","86"
"2835","23"
"2836","17"
"2837","57"
"2838","63"
"2839","62"
"2840","16"
"2841","1"
"2842","77"
"2843","56"
"2844","69"
"2845","17"
"2846","48"
"2847","34"
"2848","7"
"2849","72"
"2850","91"
"2851","36"
"2852","72"
"2853","4"
"2854","52"
"2855","10"
"2856","69"
"2857","82"
"2858","54"
"2859","69"
"2860","40"
"2861","68"
"2862","81"
"2863","65"
"2864","47"
"2865","8"
"2866","35"
"2867","9"
"2868","62"
"2869","89"
"2870","11"
"2871","41"
"2872","27"
"2873","5"
"2874","78"
"2875","84"
"2876","0"
"2877","42"
"2878","48"
"2879","92"
"2880","21"
"2881","61"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","46"
"2887","93"
"2888","23"
"2889","58"
"2890","18"
"2891","17"
"2892","70"
"2893","39"
"2894","8"
"2895","66"
"2896","62"
"2897","63"
"2898","54"
"2899","52"
"2900","97"
"2901","13"
"2902","40"
"2903","44"
"2904","97"
"2905","80"
"2906","21"
"2907","17"
"2908","48"
"2909","56"
"2910","76"
"2911","7"
"2912","48"
"2913","82"
"2914","32"
"2915","79"
"2916","91"
"2917","58"
"2918","43"
"2919","95"
"2920","39"
"2921","42"
"2922","81"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","6"
"2929","48"
"2930","74"
"2931","55"
"2932","89"
"2933","33"
"2934","34"
"2935","24"
"2936","76"
"2937","71"
"2938","58"
"2939","86"
"2940","25"
"2941","85"
"2942","3"
"2943","85"
"2944","8"
"2945","87"
"2946","29"
"2947","49"
"2948","99"
"2949","62"
"2950","85"
"2951","78"
"2952","41"
"2953","4"
"2954","8"
"2955","73"
"2956","6"
"2957","70"
"2958","57"
"2959","61"
"2960","65"
"2961","66"
"2962","95"
"2963","65"
"2964","73"
"2965","53"
"2966","46"
"2967","78"
"2968","63"
"2969","72"
"2970","33"
"2971","84"
"2972","40"
"2973","81"
"2974","87"
"2975","88"
"2976","31"
"2977","47"
"2978","3"
"2979","64"
"2980","59"
"2981","75"
"2982","46"
"2983","19"
"2984","27"
"2985","70"
"2986","41"
"2987","23"
"2988","43"
"2989","51"
"2990","54"
"2991","67"
"2992","30"
"2993","4"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","72"
"2999","89"
"3000","42"
"3001","38"
"3002","62"
"3003","77"
"3004","22"
"3005","20"
"3006","71"
"3007","60"
"3008","17"
"3009","44"
"3010","42"
"3011","30"
"3012","67"
"3013","3"
"3014","83"
"3015","21"
"3016","94"
"3017","34"
"3018","91"
"3019","37"
"3020","77"
"3021","44"
"3022","9"
"3023","29"
"3024","55"
"3025","12"
"3026","12"
"3027","11"
"3028","70"
"3029","99"
"3030","54"
"3031","86"
"3032","53"
"3033","45"
"3034","61"
"3035","13"
"3036","13"
"3037","6"
"3038","6"
"3039","33"
"3040","24"
"3041","41"
"3042","56"
"3043","25"
"3044","46"
"3045","56"
"3046","18"
"3047","75"
"3048","17"
"3049","72"
"3050","10"
"3051","61"
"3052","73"
"3053","49"
"3054","49"
"3055","5"
"3056","43"
"3057","19"
"3058","17"
"3059","38"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","99"
"3067","57"
"3068","67"
"3069","37"
"3070","27"
"3071","3"
"3072","9"
"3073","17"
"3074","23"
"3075","94"
"3076","71"
"3077","30"
"3078","93"
"3079","88"
"3080","30"
"3081","35"
"3082","52"
"3083","67"
"3084","66"
"3085","11"
"3086","27"
"3087","62"
"3088","38"
"3089","23"
"3090","10"
"3091","40"
"3092","20"
"3093","69"
"3094","20"
"3095","63"
"3096","5"
"3097","9"
"3098","46"
"3099","88"
"3100","43"
"3101","95"
"3102","48"
"3103","27"
"3104","45"
"3105","38"
"3106","25"
"3107","30"
"3108","99"
"3109","8"
"3110","21"
"3111","65"
"3112","52"
"3113","55"
"3114","52"
"3115","89"
"3116","61"
"3117","45"
"3118","34"
"3119","38"
"3120","52"
"3121","95"
"3122","56"
"3123","20"
"3124","53"
"3125","72"
"3126","18"
"3127","5"
"3128","64"
"3129","90"
"3130","21"
"3131","84"
"3132","86"
"3133","30"
"3134","49"
"3135","35"
"3136","2"
"3137","37"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","26"
"3144","51"
"3145","33"
"3146","9"
"3147","46"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","43"
"3153","62"
"3154","96"
"3155","61"
"3156","40"
"3157","14"
"3158","8"
"3159","82"
"3160","67"
"3161","60"
"3162","66"
"3163","89"
"3164","1"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","94"
"3170","56"
"3171","25"
"3172","92"
"3173","34"
"3174","97"
"3175","61"
"3176","86"
"3177","97"
"3178","17"
"3179","86"
"3180","41"
"3181","83"
"3182","76"
"3183","17"
"3184","51"
"3185","72"
"3186","92"
"3187","48"
"3188","64"
"3189","65"
"3190","53"
"3191","99"
"3192","81"
"3193","87"
"3194","84"
"3195","25"
"3196","12"
"3197","40"
"3198","17"
"3199","63"
"3200","62"
"3201","72"
"3202","97"
"3203","27"
"3204","19"
"3205","75"
"3206","55"
"3207","0"
"3208","19"
"3209","65"
"3210","27"
"3211","0"
"3212","90"
"3213","12"
"3214","52"
"3215","46"
"3216","1"
"3217","23"
"3218","95"
"3219","83"
"3220","21"
"3221","2"
"3222","56"
"3223","71"
"3224","90"
"3225","30"
"3226","72"
"3227","51"
"3228","50"
"3229","18"
"3230","36"
"3231","52"
"3232","3"
"3233","76"
"3234","14"
"3235","85"
"3236","72"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","72"
"3242","97"
"3243","49"
"3244","68"
"3245","39"
"3246","90"
"3247","39"
"3248","91"
"3249","95"
"3250","16"
"3251","18"
"3252","8"
"3253","67"
"3254","58"
"3255","47"
"3256","5"
"3257","79"
"3258","49"
"3259","88"
"3260","0"
"3261","77"
"3262","65"
"3263","84"
"3264","1"
"3265","30"
"3266","57"
"3267","62"
"3268","73"
"3269","83"
"3270","73"
"3271","3"
"3272","88"
"3273","21"
"3274","92"
"3275","63"
"3276","37"
"3277","3"
"3278","85"
"3279","81"
"3280","41"
"3281","97"
"3282","75"
"3283","42"
"3284","38"
"3285","5"
"3286","8"
"3287","84"
"3288","61"
"3289","12"
"3290","50"
"3291","3"
"3292","11"
"3293","62"
"3294","11"
"3295","94"
"3296","17"
"3297","70"
"3298","45"
"3299","21"
"3300","59"
"3301","21"
"3302","68"
"3303","40"
"3304","91"
"3305","62"
"3306","3"
"3307","28"
"3308","70"
"3309","34"
"3310","60"
"3311","1"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","69"
"3317","62"
"3318","86"
"3319","17"
"3320","76"
"3321","78"
"3322","57"
"3323","61"
"3324","64"
"3325","72"
"3326","52"
"3327","92"
"3328","30"
"3329","3"
"3330","83"
"3331","18"
"3332","52"
"3333","27"
"3334","89"
"3335","7"
"3336","99"
"3337","37"
"3338","91"
"3339","57"
"3340","15"
"3341","33"
"3342","25"
"3343","41"
"3344","30"
"3345","63"
"3346","49"
"3347","88"
"3348","65"
"3349","53"
"3350","36"
"3351","39"
"3352","89"
"3353","88"
"3354","68"
"3355","49"
"3356","50"
"3357","91"
"3358","56"
"3359","43"
"3360","87"
"3361","22"
"3362","44"
"3363","62"
"3364","66"
"3365","41"
"3366","53"
"3367","21"
"3368","53"
"3369","26"
"3370","89"
"3371","8"
"3372","62"
"3373","5"
"3374","11"
"3375","71"
"3376","30"
"3377","73"
"3378","5"
"3379","37"
"3380","13"
"3381","51"
"3382","22"
"3383","22"
"3384","15"
"3385","75"
"3386","70"
"3387","27"
"3388","84"
"3389","8"
"3390","27"
"3391","27"
"3392","20"
"3393","73"
"3394","60"
"3395","43"
"3396","76"
"3397","4"
"3398","22"
"3399","51"
"3400","53"
"3401","98"
"3402","79"
"3403","21"
"3404","35"
"3405","79"
"3406","87"
"3407","4"
"3408","36"
"3409","82"
"3410","48"
"3411","77"
"3412","49"
"3413","27"
"3414","30"
"3415","6"
"3416","54"
"3417","45"
"3418","14"
"3419","21"
"3420","32"
"3421","4"
"3422","40"
"3423","43"
"3424","38"
"3425","38"
"3426","86"
"3427","79"
"3428","56"
"3429","65"
"3430","56"
"3431","53"
"3432","95"
"3433","28"
"3434","33"
"3435","0"
"3436","8"
"3437","10"
"3438","93"
"3439","31"
"3440","29"
"3441","66"
"3442","59"
"3443","86"
"3444","30"
"3445","61"
"3446","21"
"3447","36"
"3448","11"
"3449","43"
"3450","14"
"3451","19"
"3452","72"
"3453","74"
"3454","58"
"3455","9"
"3456","33"
"3457","85"
"3458","25"
"3459","78"
"3460","39"
"3461","89"
"3462","3"
"3463","1"
"3464","40"
"3465","31"
"3466","50"
"3467","22"
"3468","25"
"3469","56"
"3470","89"
"3471","68"
"3472","62"
"3473","40"
"3474","79"
"3475","56"
"3476","31"
"3477","95"
"3478","53"
"3479","12"
"3480","41"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","52"
"3489","40"
"3490","49"
"3491","47"
"3492","3"
"3493","60"
"3494","78"
"3495","9"
"3496","93"
"3497","94"
"3498","15"
"3499","0"
"3500","30"
"3501","76"
"3502","92"
"3503","30"
"3504","48"
"3505","62"
"3506","56"
"3507","68"
"3508","64"
"3509","95"
"3510","27"
"3511","30"
"3512","17"
"3513","39"
"3514","63"
"3515","65"
"3516","24"
"3517","9"
"3518","48"
"3519","89"
"3520","62"
"3521","24"
"3522","99"
"3523","2"
"3524","14"
"3525","71"
"3526","34"
"3527","54"
"3528","23"
"3529","43"
"3530","3"
"3531","99"
"3532","75"
"3533","36"
"3534","77"
"3535","15"
"3536","74"
"3537","3"
"3538","23"
"3539","52"
"3540","1"
"3541","25"
"3542","16"
"3543","11"
"3544","98"
"3545","25"
"3546","41"
"3547","41"
"3548","32"
"3549","30"
"3550","60"
"3551","65"
"3552","71"
"3553","25"
"3554","84"
"3555","15"
"3556","99"
"3557","90"
"3558","25"
"3559","21"
"3560","8"
"3561","64"
"3562","23"
"3563","15"
"3564","60"
"3565","21"
"3566","20"
"3567","64"
"3568","17"
"3569","16"
"3570","34"
"3571","44"
"3572","67"
"3573","0"
"3574","69"
"3575","73"
"3576","7"
"3577","52"
"3578","26"
"3579","25"
"3580","90"
"3581","78"
"3582","99"
"3583","20"
"3584","82"
"3585","97"
"3586","49"
"3587","68"
"3588","79"
"3589","92"
"3590","38"
"3591","66"
"3592","35"
"3593","60"
"3594","25"
"3595","41"
"3596","4"
"3597","53"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","21"
"3603","51"
"3604","86"
"3605","83"
"3606","31"
"3607","32"
"3608","54"
"3609","90"
"3610","43"
"3611","27"
"3612","8"
"3613","34"
"3614","36"
"3615","57"
"3616","46"
"3617","39"
"3618","79"
"3619","92"
"3620","84"
"3621","86"
"3622","42"
"3623","41"
"3624","76"
"3625","27"
"3626","67"
"3627","51"
"3628","1"
"3629","48"
"3630","85"
"3631","89"
"3632","66"
"3633","52"
"3634","96"
"3635","96"
"3636","51"
"3637","15"
"3638","0"
"3639","60"
"3640","10"
"3641","98"
"3642","6"
"3643","40"
"3644","30"
"3645","24"
"3646","14"
"3647","44"
"3648","56"
"3649","62"
"3650","34"
"3651","60"
"3652","99"
"3653","71"
"3654","56"
"3655","38"
"3656","14"
"3657","3"
"3658","1"
"3659","65"
"3660","53"
"3661","65"
"3662","19"
"3663","57"
"3664","89"
"3665","17"
"3666","90"
"3667","61"
"3668","83"
"3669","71"
"3670","43"
"3671","48"
"3672","97"
"3673","89"
"3674","64"
"3675","58"
"3676","86"
"3677","74"
"3678","46"
"3679","19"
"3680","96"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","21"
"3687","5"
"3688","31"
"3689","19"
"3690","61"
"3691","20"
"3692","80"
"3693","11"
"3694","19"
"3695","71"
"3696","48"
"3697","94"
"3698","71"
"3699","25"
"3700","23"
"3701","88"
"3702","1"
"3703","94"
"3704","65"
"3705","23"
"3706","0"
"3707","85"
"3708","87"
"3709","69"
"3710","53"
"3711","6"
"3712","50"
"3713","16"
"3714","1"
"3715","44"
"3716","65"
"3717","39"
"3718","33"
"3719","77"
"3720","14"
"3721","65"
"3722","41"
"3723","33"
"3724","36"
"3725","44"
"3726","27"
"3727","32"
"3728","9"
"3729","47"
"3730","63"
"3731","99"
"3732","5"
"3733","7"
"3734","19"
"3735","86"
"3736","56"
"3737","56"
"3738","33"
"3739","91"
"3740","21"
"3741","44"
"3742","18"
"3743","37"
"3744","6"
"3745","88"
"3746","40"
"3747","31"
"3748","48"
"3749","67"
"3750","37"
"3751","76"
"3752","72"
"3753","52"
"3754","21"
"3755","40"
"3756","18"
"3757","44"
"3758","82"
"3759","84"
"3760","96"
"3761","1"
"3762","81"
"3763","30"
"3764","90"
"3765","77"
"3766","71"
"3767","49"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","8"
"3774","70"
"3775","3"
"3776","14"
"3777","62"
"3778","89"
"3779","46"
"3780","83"
"3781","66"
"3782","8"
"3783","80"
"3784","98"
"3785","21"
"3786","68"
"3787","11"
"3788","66"
"3789","77"
"3790","4"
"3791","81"
"3792","37"
"3793","89"
"3794","70"
"3795","9"
"3796","62"
"3797","51"
"3798","52"
"3799","82"
"3800","61"
"3801","31"
"3802","33"
"3803","47"
"3804","71"
"3805","1"
"3806","5"
"3807","79"
"3808","25"
"3809","48"
"3810","97"
"3811","85"
"3812","74"
"3813","72"
"3814","21"
"3815","73"
"3816","89"
"3817","7"
"3818","8"
"3819","46"
"3820","88"
"3821","28"
"3822","73"
"3823","79"
"3824","53"
"3825","96"
"3826","67"
"3827","53"
"3828","9"
"3829","95"
"3830","9"
"3831","95"
"3832","15"
"3833","48"
"3834","14"
"3835","54"
"3836","62"
"3837","90"
"3838","40"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","88"
"3844","91"
"3845","89"
"3846","79"
"3847","86"
"3848","57"
"3849","72"
"3850","95"
"3851","34"
"3852","68"
"3853","34"
"3854","80"
"3855","27"
"3856","94"
"3857","58"
"3858","40"
"3859","65"
"3860","97"
"3861","43"
"3862","99"
"3863","30"
"3864","51"
"3865","68"
"3866","38"
"3867","38"
"3868","41"
"3869","20"
"3870","13"
"3871","48"
"3872","4"
"3873","8"
"3874","14"
"3875","33"
"3876","91"
"3877","22"
"3878","55"
"3879","19"
"3880","41"
"3881","2"
"3882","51"
"3883","13"
"3884","6"
"3885","4"
"3886","11"
"3887","81"
"3888","9"
"3889","12"
"3890","51"
"3891","81"
"3892","21"
"3893","45"
"3894","90"
"3895","11"
"3896","94"
"3897","22"
"3898","59"
"3899","34"
"3900","97"
"3901","79"
"3902","11"
"3903","86"
"3904","94"
"3905","53"
"3906","74"
"3907","94"
"3908","79"
"3909","44"
"3910","12"
"3911","43"
"3912","75"
"3913","98"
"3914","90"
"3915","73"
"3916","65"
"3917","11"
"3918","31"
"3919","21"
"3920","95"
"3921","16"
"3922","11"
"3923","30"
"3924","33"
"3925","79"
"3926","31"
"3927","52"
"3928","87"
"3929","30"
"3930","79"
"3931","21"
"3932","18"
"3933","65"
"3934","89"
"3935","87"
"3936","76"
"3937","80"
"3938","82"
"3939","11"
"3940","90"
"3941","6"
"3942","8"
"3943","37"
"3944","54"
"3945","67"
"3946","23"
"3947","38"
"3948","21"
"3949","30"
"3950","74"
"3951","86"
"3952","86"
"3953","52"
"3954","91"
"3955","86"
"3956","34"
"3957","68"
"3958","23"
"3959","25"
"3960","36"
"3961","93"
"3962","41"
"3963","66"
"3964","52"
"3965","92"
"3966","75"
"3967","40"
"3968","97"
"3969","1"
"3970","57"
"3971","24"
"3972","75"
"3973","85"
"3974","22"
"3975","9"
"3976","3"
"3977","44"
"3978","0"
"3979","5"
"3980","17"
"3981","74"
"3982","26"
"3983","68"
"3984","17"
"3985","89"
"3986","18"
"3987","96"
"3988","98"
"3989","1"
"3990","65"
"3991","32"
"3992","3"
"3993","22"
"3994","45"
"3995","33"
"3996","82"
"3997","6"
"3998","45"
"3999","18"
"4000","30"
"4001","73"
"4002","33"
"4003","60"
"4004","37"
"4005","43"
"4006","22"
"4007","77"
"4008","27"
"4009","90"
"4010","49"
"4011","15"
"4012","15"
"4013","59"
"4014","45"
"4015","40"
"4016","30"
"4017","90"
"4018","75"
"4019","71"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","3"
"4025","39"
"4026","92"
"4027","1"
"4028","90"
"4029","86"
"4030","27"
"4031","69"
"4032","57"
"4033","6"
"4034","27"
"4035","33"
"4036","5"
"4037","90"
"4038","78"
"4039","49"
"4040","33"
"4041","38"
"4042","83"
"4043","27"
"4044","73"
"4045","9"
"4046","73"
"4047","93"
"4048","74"
"4049","25"
"4050","35"
"4051","99"
"4052","25"
"4053","44"
"4054","30"
"4055","85"
"4056","82"
"4057","30"
"4058","28"
"4059","47"
"4060","27"
"4061","65"
"4062","96"
"4063","58"
"4064","34"
"4065","37"
"4066","62"
"4067","11"
"4068","81"
"4069","21"
"4070","3"
"4071","51"
"4072","68"
"4073","68"
"4074","27"
"4075","48"
"4076","81"
"4077","74"
"4078","52"
"4079","82"
"4080","54"
"4081","71"
"4082","17"
"4083","94"
"4084","57"
"4085","12"
"4086","23"
"4087","27"
"4088","25"
"4089","30"
"4090","3"
"4091","12"
"4092","6"
"4093","30"
"4094","7"
"4095","14"
"4096","7"
"4097","47"
"4098","84"
"4099","95"
"4100","21"
"4101","83"
"4102","47"
"4103","67"
"4104","53"
"4105","63"
"4106","70"
"4107","59"
"4108","95"
"4109","1"
"4110","11"
"4111","61"
"4112","43"
"4113","26"
"4114","51"
"4115","82"
"4116","20"
"4117","41"
"4118","58"
"4119","47"
"4120","89"
"4121","3"
"4122","55"
"4123","57"
"4124","70"
"4125","37"
"4126","59"
"4127","42"
"4128","16"
"4129","39"
"4130","90"
"4131","81"
"4132","38"
"4133","29"
"4134","20"
"4135","3"
"4136","41"
