"Id","Prediction1"
"2139","89"
"2140","90"
"2141","98"
"2142","70"
"2143","36"
"2144","7"
"2145","97"
"2146","42"
"2147","89"
"2148","58"
"2149","83"
"2150","33"
"2151","91"
"2152","27"
"2153","46"
"2154","28"
"2155","11"
"2156","43"
"2157","23"
"2158","54"
"2159","77"
"2160","90"
"2161","99"
"2162","11"
"2163","98"
"2164","25"
"2165","79"
"2166","39"
"2167","6"
"2168","91"
"2169","89"
"2170","29"
"2171","14"
"2172","57"
"2173","67"
"2174","5"
"2175","98"
"2176","76"
"2177","79"
"2178","92"
"2179","48"
"2180","66"
"2181","80"
"2182","44"
"2183","11"
"2184","52"
"2185","78"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","9"
"2191","98"
"2192","18"
"2193","87"
"2194","56"
"2195","9"
"2196","92"
"2197","88"
"2198","56"
"2199","27"
"2200","83"
"2201","65"
"2202","60"
"2203","3"
"2204","16"
"2205","62"
"2206","87"
"2207","11"
"2208","74"
"2209","81"
"2210","19"
"2211","31"
"2212","20"
"2213","3"
"2214","59"
"2215","61"
"2216","70"
"2217","49"
"2218","59"
"2219","60"
"2220","80"
"2221","6"
"2222","95"
"2223","50"
"2224","81"
"2225","65"
"2226","1"
"2227","72"
"2228","16"
"2229","30"
"2230","96"
"2231","92"
"2232","78"
"2233","41"
"2234","92"
"2235","65"
"2236","89"
"2237","35"
"2238","54"
"2239","24"
"2240","96"
"2241","49"
"2242","86"
"2243","38"
"2244","64"
"2245","6"
"2246","48"
"2247","35"
"2248","30"
"2249","49"
"2250","85"
"2251","26"
"2252","13"
"2253","12"
"2254","11"
"2255","49"
"2256","52"
"2257","32"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","33"
"2263","31"
"2264","93"
"2265","87"
"2266","37"
"2267","36"
"2268","24"
"2269","87"
"2270","53"
"2271","17"
"2272","89"
"2273","50"
"2274","25"
"2275","90"
"2276","83"
"2277","6"
"2278","23"
"2279","73"
"2280","48"
"2281","27"
"2282","75"
"2283","25"
"2284","49"
"2285","78"
"2286","84"
"2287","3"
"2288","57"
"2289","27"
"2290","41"
"2291","14"
"2292","54"
"2293","33"
"2294","78"
"2295","27"
"2296","52"
"2297","27"
"2298","82"
"2299","95"
"2300","75"
"2301","43"
"2302","59"
"2303","66"
"2304","79"
"2305","64"
"2306","41"
"2307","77"
"2308","95"
"2309","0"
"2310","79"
"2311","72"
"2312","56"
"2313","38"
"2314","7"
"2315","8"
"2316","64"
"2317","22"
"2318","39"
"2319","12"
"2320","38"
"2321","57"
"2322","37"
"2323","74"
"2324","8"
"2325","49"
"2326","72"
"2327","88"
"2328","62"
"2329","48"
"2330","78"
"2331","69"
"2332","76"
"2333","49"
"2334","83"
"2335","89"
"2336","55"
"2337","86"
"2338","67"
"2339","23"
"2340","59"
"2341","4"
"2342","58"
"2343","87"
"2344","23"
"2345","12"
"2346","30"
"2347","71"
"2348","29"
"2349","92"
"2350","87"
"2351","78"
"2352","71"
"2353","39"
"2354","98"
"2355","80"
"2356","86"
"2357","87"
"2358","63"
"2359","13"
"2360","71"
"2361","14"
"2362","13"
"2363","9"
"2364","94"
"2365","72"
"2366","46"
"2367","92"
"2368","95"
"2369","62"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","3"
"2377","1"
"2378","49"
"2379","8"
"2380","89"
"2381","88"
"2382","33"
"2383","94"
"2384","53"
"2385","78"
"2386","59"
"2387","16"
"2388","7"
"2389","73"
"2390","80"
"2391","87"
"2392","15"
"2393","98"
"2394","65"
"2395","39"
"2396","46"
"2397","2"
"2398","43"
"2399","96"
"2400","79"
"2401","89"
"2402","32"
"2403","56"
"2404","67"
"2405","96"
"2406","89"
"2407","0"
"2408","89"
"2409","95"
"2410","14"
"2411","56"
"2412","30"
"2413","8"
"2414","8"
"2415","89"
"2416","43"
"2417","62"
"2418","92"
"2419","3"
"2420","94"
"2421","3"
"2422","98"
"2423","38"
"2424","91"
"2425","31"
"2426","64"
"2427","16"
"2428","67"
"2429","10"
"2430","75"
"2431","85"
"2432","58"
"2433","23"
"2434","95"
"2435","40"
"2436","67"
"2437","90"
"2438","88"
"2439","19"
"2440","76"
"2441","53"
"2442","64"
"2443","77"
"2444","99"
"2445","18"
"2446","34"
"2447","67"
"2448","56"
"2449","69"
"2450","88"
"2451","27"
"2452","59"
"2453","87"
"2454","42"
"2455","82"
"2456","41"
"2457","69"
"2458","29"
"2459","10"
"2460","25"
"2461","59"
"2462","71"
"2463","49"
"2464","14"
"2465","70"
"2466","87"
"2467","77"
"2468","30"
"2469","97"
"2470","38"
"2471","46"
"2472","30"
"2473","77"
"2474","63"
"2475","57"
"2476","84"
"2477","59"
"2478","79"
"2479","57"
"2480","6"
"2481","1"
"2482","31"
"2483","12"
"2484","98"
"2485","63"
"2486","33"
"2487","49"
"2488","61"
"2489","99"
"2490","61"
"2491","71"
"2492","12"
"2493","57"
"2494","8"
"2495","48"
"2496","10"
"2497","0"
"2498","6"
"2499","82"
"2500","84"
"2501","87"
"2502","35"
"2503","38"
"2504","7"
"2505","36"
"2506","46"
"2507","76"
"2508","1"
"2509","24"
"2510","42"
"2511","51"
"2512","4"
"2513","56"
"2514","81"
"2515","41"
"2516","36"
"2517","32"
"2518","47"
"2519","9"
"2520","48"
"2521","36"
"2522","79"
"2523","2"
"2524","79"
"2525","37"
"2526","94"
"2527","15"
"2528","30"
"2529","30"
"2530","93"
"2531","3"
"2532","6"
"2533","43"
"2534","84"
"2535","34"
"2536","23"
"2537","52"
"2538","56"
"2539","78"
"2540","85"
"2541","8"
"2542","59"
"2543","37"
"2544","95"
"2545","11"
"2546","28"
"2547","46"
"2548","0"
"2549","95"
"2550","62"
"2551","1"
"2552","14"
"2553","30"
"2554","94"
"2555","70"
"2556","25"
"2557","52"
"2558","85"
"2559","56"
"2560","69"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","75"
"2566","51"
"2567","91"
"2568","27"
"2569","16"
"2570","90"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","94"
"2577","72"
"2578","10"
"2579","94"
"2580","17"
"2581","16"
"2582","27"
"2583","70"
"2584","93"
"2585","10"
"2586","8"
"2587","61"
"2588","95"
"2589","98"
"2590","95"
"2591","17"
"2592","82"
"2593","7"
"2594","42"
"2595","10"
"2596","22"
"2597","90"
"2598","12"
"2599","67"
"2600","42"
"2601","38"
"2602","23"
"2603","59"
"2604","86"
"2605","66"
"2606","44"
"2607","33"
"2608","64"
"2609","66"
"2610","89"
"2611","47"
"2612","93"
"2613","62"
"2614","21"
"2615","43"
"2616","37"
"2617","9"
"2618","70"
"2619","57"
"2620","82"
"2621","97"
"2622","58"
"2623","32"
"2624","23"
"2625","90"
"2626","61"
"2627","98"
"2628","99"
"2629","37"
"2630","83"
"2631","43"
"2632","17"
"2633","89"
"2634","4"
"2635","14"
"2636","78"
"2637","43"
"2638","34"
"2639","16"
"2640","68"
"2641","54"
"2642","60"
"2643","46"
"2644","89"
"2645","20"
"2646","32"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","79"
"2653","84"
"2654","25"
"2655","28"
"2656","5"
"2657","84"
"2658","50"
"2659","66"
"2660","95"
"2661","98"
"2662","33"
"2663","94"
"2664","27"
"2665","87"
"2666","70"
"2667","40"
"2668","38"
"2669","70"
"2670","65"
"2671","62"
"2672","12"
"2673","82"
"2674","15"
"2675","19"
"2676","89"
"2677","39"
"2678","96"
"2679","41"
"2680","92"
"2681","92"
"2682","27"
"2683","39"
"2684","32"
"2685","6"
"2686","30"
"2687","12"
"2688","95"
"2689","89"
"2690","64"
"2691","74"
"2692","60"
"2693","32"
"2694","81"
"2695","10"
"2696","74"
"2697","60"
"2698","19"
"2699","83"
"2700","61"
"2701","45"
"2702","83"
"2703","85"
"2704","51"
"2705","24"
"2706","15"
"2707","51"
"2708","30"
"2709","57"
"2710","19"
"2711","92"
"2712","72"
"2713","39"
"2714","60"
"2715","52"
"2716","3"
"2717","91"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","35"
"2723","81"
"2724","5"
"2725","24"
"2726","84"
"2727","78"
"2728","63"
"2729","77"
"2730","99"
"2731","71"
"2732","63"
"2733","97"
"2734","14"
"2735","9"
"2736","57"
"2737","26"
"2738","81"
"2739","76"
"2740","33"
"2741","35"
"2742","5"
"2743","86"
"2744","35"
"2745","86"
"2746","11"
"2747","91"
"2748","36"
"2749","19"
"2750","40"
"2751","58"
"2752","71"
"2753","18"
"2754","67"
"2755","31"
"2756","85"
"2757","21"
"2758","14"
"2759","36"
"2760","24"
"2761","54"
"2762","62"
"2763","1"
"2764","98"
"2765","61"
"2766","67"
"2767","39"
"2768","72"
"2769","75"
"2770","71"
"2771","87"
"2772","21"
"2773","22"
"2774","22"
"2775","35"
"2776","94"
"2777","75"
"2778","99"
"2779","62"
"2780","41"
"2781","11"
"2782","87"
"2783","58"
"2784","38"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","15"
"2791","94"
"2792","21"
"2793","1"
"2794","39"
"2795","65"
"2796","57"
"2797","60"
"2798","11"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","15"
"2806","3"
"2807","22"
"2808","74"
"2809","48"
"2810","54"
"2811","70"
"2812","73"
"2813","93"
"2814","72"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","64"
"2821","27"
"2822","56"
"2823","25"
"2824","30"
"2825","94"
"2826","96"
"2827","83"
"2828","36"
"2829","85"
"2830","4"
"2831","59"
"2832","70"
"2833","66"
"2834","95"
"2835","68"
"2836","17"
"2837","57"
"2838","63"
"2839","62"
"2840","16"
"2841","1"
"2842","77"
"2843","19"
"2844","69"
"2845","33"
"2846","48"
"2847","36"
"2848","62"
"2849","21"
"2850","91"
"2851","36"
"2852","66"
"2853","4"
"2854","96"
"2855","10"
"2856","17"
"2857","82"
"2858","37"
"2859","69"
"2860","87"
"2861","71"
"2862","81"
"2863","32"
"2864","59"
"2865","64"
"2866","35"
"2867","9"
"2868","62"
"2869","7"
"2870","97"
"2871","11"
"2872","58"
"2873","84"
"2874","38"
"2875","20"
"2876","0"
"2877","94"
"2878","48"
"2879","92"
"2880","74"
"2881","61"
"2882","7"
"2883","30"
"2884","49"
"2885","60"
"2886","11"
"2887","93"
"2888","69"
"2889","58"
"2890","18"
"2891","17"
"2892","92"
"2893","39"
"2894","8"
"2895","66"
"2896","6"
"2897","22"
"2898","54"
"2899","96"
"2900","66"
"2901","12"
"2902","86"
"2903","39"
"2904","97"
"2905","38"
"2906","21"
"2907","17"
"2908","86"
"2909","56"
"2910","55"
"2911","7"
"2912","45"
"2913","82"
"2914","32"
"2915","79"
"2916","91"
"2917","13"
"2918","43"
"2919","27"
"2920","71"
"2921","48"
"2922","13"
"2923","57"
"2924","82"
"2925","57"
"2926","25"
"2927","0"
"2928","6"
"2929","19"
"2930","64"
"2931","55"
"2932","89"
"2933","83"
"2934","34"
"2935","44"
"2936","76"
"2937","30"
"2938","58"
"2939","87"
"2940","87"
"2941","59"
"2942","78"
"2943","85"
"2944","59"
"2945","94"
"2946","29"
"2947","49"
"2948","84"
"2949","16"
"2950","85"
"2951","88"
"2952","3"
"2953","21"
"2954","48"
"2955","30"
"2956","57"
"2957","70"
"2958","57"
"2959","61"
"2960","65"
"2961","66"
"2962","95"
"2963","65"
"2964","73"
"2965","53"
"2966","35"
"2967","88"
"2968","63"
"2969","72"
"2970","33"
"2971","90"
"2972","36"
"2973","90"
"2974","10"
"2975","48"
"2976","31"
"2977","32"
"2978","74"
"2979","64"
"2980","90"
"2981","24"
"2982","46"
"2983","19"
"2984","27"
"2985","70"
"2986","41"
"2987","71"
"2988","43"
"2989","15"
"2990","54"
"2991","73"
"2992","30"
"2993","72"
"2994","0"
"2995","76"
"2996","87"
"2997","98"
"2998","72"
"2999","89"
"3000","43"
"3001","65"
"3002","62"
"3003","77"
"3004","22"
"3005","20"
"3006","71"
"3007","60"
"3008","31"
"3009","79"
"3010","42"
"3011","30"
"3012","75"
"3013","4"
"3014","18"
"3015","75"
"3016","94"
"3017","40"
"3018","50"
"3019","12"
"3020","33"
"3021","44"
"3022","9"
"3023","3"
"3024","55"
"3025","12"
"3026","12"
"3027","59"
"3028","70"
"3029","45"
"3030","54"
"3031","86"
"3032","53"
"3033","32"
"3034","61"
"3035","13"
"3036","13"
"3037","6"
"3038","15"
"3039","68"
"3040","24"
"3041","18"
"3042","56"
"3043","10"
"3044","36"
"3045","98"
"3046","33"
"3047","75"
"3048","37"
"3049","30"
"3050","61"
"3051","61"
"3052","73"
"3053","71"
"3054","68"
"3055","77"
"3056","4"
"3057","19"
"3058","17"
"3059","44"
"3060","65"
"3061","68"
"3062","52"
"3063","77"
"3064","71"
"3065","71"
"3066","26"
"3067","32"
"3068","75"
"3069","89"
"3070","84"
"3071","3"
"3072","40"
"3073","37"
"3074","23"
"3075","94"
"3076","49"
"3077","73"
"3078","73"
"3079","34"
"3080","30"
"3081","11"
"3082","52"
"3083","80"
"3084","43"
"3085","11"
"3086","68"
"3087","70"
"3088","38"
"3089","73"
"3090","22"
"3091","46"
"3092","20"
"3093","69"
"3094","32"
"3095","63"
"3096","13"
"3097","47"
"3098","56"
"3099","88"
"3100","77"
"3101","30"
"3102","45"
"3103","27"
"3104","44"
"3105","38"
"3106","16"
"3107","93"
"3108","99"
"3109","56"
"3110","4"
"3111","77"
"3112","89"
"3113","27"
"3114","59"
"3115","90"
"3116","61"
"3117","14"
"3118","65"
"3119","74"
"3120","59"
"3121","78"
"3122","56"
"3123","20"
"3124","53"
"3125","72"
"3126","57"
"3127","84"
"3128","84"
"3129","46"
"3130","21"
"3131","92"
"3132","87"
"3133","30"
"3134","90"
"3135","35"
"3136","2"
"3137","29"
"3138","60"
"3139","48"
"3140","75"
"3141","71"
"3142","27"
"3143","11"
"3144","14"
"3145","25"
"3146","36"
"3147","98"
"3148","27"
"3149","6"
"3150","39"
"3151","48"
"3152","98"
"3153","83"
"3154","96"
"3155","22"
"3156","13"
"3157","83"
"3158","8"
"3159","6"
"3160","39"
"3161","60"
"3162","66"
"3163","13"
"3164","92"
"3165","42"
"3166","99"
"3167","74"
"3168","45"
"3169","86"
"3170","59"
"3171","70"
"3172","19"
"3173","34"
"3174","97"
"3175","61"
"3176","67"
"3177","66"
"3178","17"
"3179","32"
"3180","46"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","98"
"3187","48"
"3188","40"
"3189","65"
"3190","36"
"3191","99"
"3192","13"
"3193","13"
"3194","94"
"3195","25"
"3196","12"
"3197","40"
"3198","17"
"3199","33"
"3200","6"
"3201","27"
"3202","80"
"3203","27"
"3204","19"
"3205","75"
"3206","48"
"3207","57"
"3208","62"
"3209","36"
"3210","48"
"3211","0"
"3212","72"
"3213","48"
"3214","59"
"3215","24"
"3216","1"
"3217","23"
"3218","95"
"3219","62"
"3220","40"
"3221","2"
"3222","59"
"3223","90"
"3224","87"
"3225","98"
"3226","72"
"3227","19"
"3228","77"
"3229","89"
"3230","36"
"3231","52"
"3232","55"
"3233","17"
"3234","14"
"3235","12"
"3236","30"
"3237","86"
"3238","54"
"3239","71"
"3240","17"
"3241","72"
"3242","97"
"3243","60"
"3244","60"
"3245","39"
"3246","75"
"3247","39"
"3248","91"
"3249","40"
"3250","76"
"3251","6"
"3252","3"
"3253","71"
"3254","58"
"3255","81"
"3256","5"
"3257","79"
"3258","71"
"3259","5"
"3260","0"
"3261","99"
"3262","99"
"3263","50"
"3264","77"
"3265","73"
"3266","61"
"3267","92"
"3268","73"
"3269","57"
"3270","75"
"3271","14"
"3272","4"
"3273","21"
"3274","92"
"3275","3"
"3276","21"
"3277","44"
"3278","13"
"3279","87"
"3280","41"
"3281","65"
"3282","44"
"3283","42"
"3284","88"
"3285","5"
"3286","8"
"3287","99"
"3288","61"
"3289","27"
"3290","31"
"3291","21"
"3292","98"
"3293","83"
"3294","11"
"3295","94"
"3296","17"
"3297","70"
"3298","45"
"3299","21"
"3300","59"
"3301","74"
"3302","90"
"3303","87"
"3304","91"
"3305","62"
"3306","19"
"3307","28"
"3308","70"
"3309","79"
"3310","33"
"3311","1"
"3312","59"
"3313","72"
"3314","56"
"3315","94"
"3316","16"
"3317","79"
"3318","94"
"3319","19"
"3320","56"
"3321","39"
"3322","44"
"3323","61"
"3324","80"
"3325","8"
"3326","52"
"3327","1"
"3328","30"
"3329","3"
"3330","62"
"3331","18"
"3332","52"
"3333","44"
"3334","89"
"3335","7"
"3336","91"
"3337","17"
"3338","27"
"3339","57"
"3340","50"
"3341","38"
"3342","87"
"3343","90"
"3344","30"
"3345","63"
"3346","5"
"3347","77"
"3348","65"
"3349","16"
"3350","36"
"3351","39"
"3352","39"
"3353","88"
"3354","68"
"3355","49"
"3356","43"
"3357","91"
"3358","56"
"3359","11"
"3360","1"
"3361","22"
"3362","99"
"3363","18"
"3364","88"
"3365","41"
"3366","22"
"3367","48"
"3368","53"
"3369","45"
"3370","89"
"3371","59"
"3372","83"
"3373","5"
"3374","11"
"3375","71"
"3376","93"
"3377","71"
"3378","25"
"3379","89"
"3380","13"
"3381","19"
"3382","45"
"3383","20"
"3384","64"
"3385","75"
"3386","83"
"3387","77"
"3388","46"
"3389","8"
"3390","27"
"3391","27"
"3392","87"
"3393","30"
"3394","60"
"3395","43"
"3396","64"
"3397","89"
"3398","61"
"3399","26"
"3400","83"
"3401","15"
"3402","88"
"3403","46"
"3404","35"
"3405","79"
"3406","21"
"3407","55"
"3408","38"
"3409","82"
"3410","48"
"3411","77"
"3412","49"
"3413","84"
"3414","30"
"3415","42"
"3416","16"
"3417","33"
"3418","88"
"3419","21"
"3420","32"
"3421","4"
"3422","23"
"3423","43"
"3424","38"
"3425","38"
"3426","99"
"3427","55"
"3428","44"
"3429","3"
"3430","56"
"3431","53"
"3432","30"
"3433","77"
"3434","68"
"3435","0"
"3436","8"
"3437","22"
"3438","93"
"3439","3"
"3440","29"
"3441","5"
"3442","59"
"3443","86"
"3444","30"
"3445","78"
"3446","57"
"3447","62"
"3448","11"
"3449","43"
"3450","14"
"3451","59"
"3452","72"
"3453","97"
"3454","58"
"3455","9"
"3456","74"
"3457","89"
"3458","87"
"3459","88"
"3460","39"
"3461","15"
"3462","32"
"3463","1"
"3464","84"
"3465","3"
"3466","43"
"3467","13"
"3468","83"
"3469","59"
"3470","89"
"3471","60"
"3472","62"
"3473","76"
"3474","79"
"3475","56"
"3476","31"
"3477","71"
"3478","53"
"3479","12"
"3480","41"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","71"
"3486","84"
"3487","19"
"3488","52"
"3489","28"
"3490","30"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","74"
"3497","5"
"3498","3"
"3499","0"
"3500","30"
"3501","49"
"3502","57"
"3503","30"
"3504","48"
"3505","53"
"3506","56"
"3507","68"
"3508","39"
"3509","95"
"3510","8"
"3511","30"
"3512","17"
"3513","66"
"3514","63"
"3515","65"
"3516","24"
"3517","69"
"3518","61"
"3519","90"
"3520","62"
"3521","24"
"3522","5"
"3523","35"
"3524","14"
"3525","71"
"3526","34"
"3527","54"
"3528","23"
"3529","43"
"3530","7"
"3531","40"
"3532","86"
"3533","36"
"3534","77"
"3535","51"
"3536","74"
"3537","65"
"3538","23"
"3539","52"
"3540","1"
"3541","10"
"3542","16"
"3543","71"
"3544","98"
"3545","12"
"3546","41"
"3547","40"
"3548","50"
"3549","86"
"3550","71"
"3551","30"
"3552","71"
"3553","11"
"3554","88"
"3555","19"
"3556","99"
"3557","87"
"3558","25"
"3559","76"
"3560","8"
"3561","64"
"3562","71"
"3563","17"
"3564","68"
"3565","39"
"3566","20"
"3567","67"
"3568","89"
"3569","16"
"3570","36"
"3571","43"
"3572","67"
"3573","57"
"3574","69"
"3575","99"
"3576","7"
"3577","52"
"3578","34"
"3579","25"
"3580","90"
"3581","79"
"3582","61"
"3583","20"
"3584","82"
"3585","97"
"3586","96"
"3587","68"
"3588","46"
"3589","92"
"3590","18"
"3591","97"
"3592","2"
"3593","60"
"3594","84"
"3595","86"
"3596","4"
"3597","53"
"3598","39"
"3599","30"
"3600","48"
"3601","57"
"3602","46"
"3603","34"
"3604","86"
"3605","92"
"3606","31"
"3607","32"
"3608","56"
"3609","37"
"3610","88"
"3611","91"
"3612","8"
"3613","55"
"3614","43"
"3615","96"
"3616","19"
"3617","25"
"3618","9"
"3619","58"
"3620","77"
"3621","32"
"3622","42"
"3623","56"
"3624","76"
"3625","23"
"3626","30"
"3627","54"
"3628","62"
"3629","14"
"3630","85"
"3631","37"
"3632","39"
"3633","52"
"3634","59"
"3635","59"
"3636","51"
"3637","39"
"3638","0"
"3639","60"
"3640","84"
"3641","98"
"3642","6"
"3643","9"
"3644","73"
"3645","24"
"3646","14"
"3647","8"
"3648","14"
"3649","0"
"3650","38"
"3651","72"
"3652","30"
"3653","71"
"3654","56"
"3655","38"
"3656","14"
"3657","66"
"3658","79"
"3659","95"
"3660","53"
"3661","64"
"3662","19"
"3663","57"
"3664","84"
"3665","17"
"3666","71"
"3667","61"
"3668","58"
"3669","71"
"3670","64"
"3671","48"
"3672","13"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","63"
"3678","11"
"3679","51"
"3680","56"
"3681","42"
"3682","64"
"3683","62"
"3684","75"
"3685","6"
"3686","21"
"3687","5"
"3688","69"
"3689","15"
"3690","61"
"3691","20"
"3692","74"
"3693","41"
"3694","37"
"3695","23"
"3696","45"
"3697","33"
"3698","71"
"3699","71"
"3700","23"
"3701","88"
"3702","1"
"3703","94"
"3704","67"
"3705","23"
"3706","0"
"3707","85"
"3708","87"
"3709","40"
"3710","53"
"3711","7"
"3712","50"
"3713","84"
"3714","1"
"3715","72"
"3716","79"
"3717","8"
"3718","33"
"3719","35"
"3720","77"
"3721","87"
"3722","41"
"3723","33"
"3724","51"
"3725","27"
"3726","77"
"3727","84"
"3728","9"
"3729","96"
"3730","63"
"3731","28"
"3732","84"
"3733","7"
"3734","8"
"3735","86"
"3736","39"
"3737","56"
"3738","33"
"3739","91"
"3740","81"
"3741","6"
"3742","65"
"3743","76"
"3744","24"
"3745","56"
"3746","40"
"3747","38"
"3748","48"
"3749","76"
"3750","68"
"3751","76"
"3752","76"
"3753","52"
"3754","72"
"3755","72"
"3756","18"
"3757","91"
"3758","82"
"3759","81"
"3760","96"
"3761","6"
"3762","81"
"3763","30"
"3764","71"
"3765","77"
"3766","71"
"3767","72"
"3768","7"
"3769","87"
"3770","19"
"3771","51"
"3772","11"
"3773","25"
"3774","70"
"3775","10"
"3776","32"
"3777","62"
"3778","89"
"3779","46"
"3780","57"
"3781","8"
"3782","49"
"3783","37"
"3784","62"
"3785","21"
"3786","68"
"3787","11"
"3788","66"
"3789","77"
"3790","4"
"3791","81"
"3792","89"
"3793","89"
"3794","54"
"3795","79"
"3796","41"
"3797","75"
"3798","37"
"3799","92"
"3800","61"
"3801","56"
"3802","31"
"3803","47"
"3804","60"
"3805","91"
"3806","10"
"3807","79"
"3808","20"
"3809","48"
"3810","38"
"3811","85"
"3812","66"
"3813","72"
"3814","21"
"3815","95"
"3816","33"
"3817","14"
"3818","8"
"3819","45"
"3820","14"
"3821","28"
"3822","95"
"3823","79"
"3824","53"
"3825","65"
"3826","27"
"3827","83"
"3828","9"
"3829","95"
"3830","87"
"3831","95"
"3832","88"
"3833","48"
"3834","48"
"3835","18"
"3836","2"
"3837","85"
"3838","8"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","82"
"3844","5"
"3845","17"
"3846","97"
"3847","89"
"3848","44"
"3849","8"
"3850","95"
"3851","51"
"3852","95"
"3853","98"
"3854","93"
"3855","27"
"3856","94"
"3857","90"
"3858","25"
"3859","65"
"3860","97"
"3861","97"
"3862","79"
"3863","30"
"3864","15"
"3865","68"
"3866","38"
"3867","65"
"3868","41"
"3869","20"
"3870","37"
"3871","42"
"3872","74"
"3873","37"
"3874","1"
"3875","18"
"3876","91"
"3877","22"
"3878","64"
"3879","19"
"3880","41"
"3881","36"
"3882","19"
"3883","81"
"3884","51"
"3885","72"
"3886","86"
"3887","13"
"3888","69"
"3889","87"
"3890","51"
"3891","32"
"3892","7"
"3893","37"
"3894","73"
"3895","11"
"3896","94"
"3897","75"
"3898","13"
"3899","79"
"3900","66"
"3901","79"
"3902","98"
"3903","86"
"3904","94"
"3905","57"
"3906","64"
"3907","11"
"3908","79"
"3909","78"
"3910","87"
"3911","85"
"3912","75"
"3913","98"
"3914","77"
"3915","99"
"3916","33"
"3917","46"
"3918","74"
"3919","41"
"3920","90"
"3921","7"
"3922","11"
"3923","66"
"3924","8"
"3925","79"
"3926","17"
"3927","59"
"3928","87"
"3929","69"
"3930","79"
"3931","86"
"3932","89"
"3933","65"
"3934","89"
"3935","16"
"3936","76"
"3937","65"
"3938","82"
"3939","84"
"3940","32"
"3941","6"
"3942","33"
"3943","37"
"3944","79"
"3945","67"
"3946","23"
"3947","15"
"3948","21"
"3949","38"
"3950","74"
"3951","86"
"3952","97"
"3953","68"
"3954","30"
"3955","21"
"3956","34"
"3957","68"
"3958","97"
"3959","78"
"3960","55"
"3961","67"
"3962","41"
"3963","74"
"3964","52"
"3965","92"
"3966","75"
"3967","17"
"3968","91"
"3969","27"
"3970","54"
"3971","45"
"3972","3"
"3973","89"
"3974","22"
"3975","7"
"3976","3"
"3977","45"
"3978","45"
"3979","81"
"3980","17"
"3981","13"
"3982","11"
"3983","68"
"3984","17"
"3985","89"
"3986","14"
"3987","96"
"3988","57"
"3989","1"
"3990","83"
"3991","32"
"3992","72"
"3993","98"
"3994","45"
"3995","27"
"3996","17"
"3997","83"
"3998","24"
"3999","18"
"4000","30"
"4001","30"
"4002","33"
"4003","60"
"4004","12"
"4005","57"
"4006","53"
"4007","21"
"4008","72"
"4009","90"
"4010","49"
"4011","6"
"4012","43"
"4013","86"
"4014","81"
"4015","40"
"4016","30"
"4017","90"
"4018","40"
"4019","71"
"4020","34"
"4021","7"
"4022","96"
"4023","47"
"4024","21"
"4025","45"
"4026","54"
"4027","91"
"4028","37"
"4029","39"
"4030","27"
"4031","69"
"4032","57"
"4033","24"
"4034","1"
"4035","96"
"4036","87"
"4037","3"
"4038","77"
"4039","49"
"4040","33"
"4041","66"
"4042","62"
"4043","27"
"4044","99"
"4045","41"
"4046","30"
"4047","97"
"4048","27"
"4049","10"
"4050","35"
"4051","22"
"4052","64"
"4053","27"
"4054","73"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","96"
"4060","27"
"4061","15"
"4062","96"
"4063","58"
"4064","45"
"4065","37"
"4066","62"
"4067","98"
"4068","81"
"4069","21"
"4070","21"
"4071","51"
"4072","49"
"4073","68"
"4074","32"
"4075","48"
"4076","89"
"4077","74"
"4078","59"
"4079","98"
"4080","62"
"4081","71"
"4082","76"
"4083","94"
"4084","57"
"4085","12"
"4086","23"
"4087","73"
"4088","32"
"4089","30"
"4090","77"
"4091","5"
"4092","57"
"4093","93"
"4094","24"
"4095","45"
"4096","7"
"4097","52"
"4098","17"
"4099","30"
"4100","3"
"4101","62"
"4102","47"
"4103","67"
"4104","53"
"4105","74"
"4106","45"
"4107","59"
"4108","90"
"4109","1"
"4110","21"
"4111","61"
"4112","88"
"4113","74"
"4114","51"
"4115","77"
"4116","88"
"4117","41"
"4118","58"
"4119","84"
"4120","90"
"4121","66"
"4122","99"
"4123","31"
"4124","70"
"4125","30"
"4126","59"
"4127","65"
"4128","16"
"4129","39"
"4130","89"
"4131","58"
"4132","38"
"4133","7"
"4134","45"
"4135","31"
"4136","3"
