"Id","Prediction1"
"2139","8"
"2140","37"
"2141","88"
"2142","36"
"2143","2"
"2144","41"
"2145","97"
"2146","31"
"2147","81"
"2148","86"
"2149","53"
"2150","90"
"2151","56"
"2152","33"
"2153","84"
"2154","28"
"2155","98"
"2156","21"
"2157","30"
"2158","23"
"2159","79"
"2160","8"
"2161","20"
"2162","39"
"2163","34"
"2164","5"
"2165","4"
"2166","85"
"2167","31"
"2168","27"
"2169","37"
"2170","29"
"2171","99"
"2172","67"
"2173","67"
"2174","5"
"2175","48"
"2176","61"
"2177","55"
"2178","83"
"2179","8"
"2180","35"
"2181","18"
"2182","70"
"2183","83"
"2184","47"
"2185","36"
"2186","22"
"2187","29"
"2188","20"
"2189","17"
"2190","46"
"2191","57"
"2192","83"
"2193","3"
"2194","33"
"2195","9"
"2196","90"
"2197","50"
"2198","59"
"2199","88"
"2200","0"
"2201","64"
"2202","5"
"2203","31"
"2204","84"
"2205","94"
"2206","94"
"2207","2"
"2208","95"
"2209","32"
"2210","33"
"2211","98"
"2212","91"
"2213","7"
"2214","76"
"2215","9"
"2216","70"
"2217","60"
"2218","47"
"2219","60"
"2220","33"
"2221","17"
"2222","30"
"2223","41"
"2224","90"
"2225","5"
"2226","70"
"2227","81"
"2228","9"
"2229","76"
"2230","59"
"2231","70"
"2232","27"
"2233","24"
"2234","92"
"2235","99"
"2236","90"
"2237","11"
"2238","36"
"2239","26"
"2240","96"
"2241","12"
"2242","94"
"2243","51"
"2244","21"
"2245","83"
"2246","8"
"2247","35"
"2248","30"
"2249","76"
"2250","41"
"2251","4"
"2252","12"
"2253","59"
"2254","35"
"2255","33"
"2256","47"
"2257","21"
"2258","88"
"2259","44"
"2260","88"
"2261","29"
"2262","68"
"2263","33"
"2264","91"
"2265","86"
"2266","34"
"2267","61"
"2268","93"
"2269","64"
"2270","53"
"2271","37"
"2272","28"
"2273","50"
"2274","62"
"2275","17"
"2276","70"
"2277","15"
"2278","61"
"2279","73"
"2280","66"
"2281","67"
"2282","74"
"2283","74"
"2284","76"
"2285","89"
"2286","8"
"2287","4"
"2288","57"
"2289","76"
"2290","18"
"2291","41"
"2292","97"
"2293","33"
"2294","38"
"2295","33"
"2296","52"
"2297","55"
"2298","82"
"2299","95"
"2300","4"
"2301","43"
"2302","3"
"2303","42"
"2304","78"
"2305","78"
"2306","41"
"2307","22"
"2308","73"
"2309","70"
"2310","66"
"2311","40"
"2312","12"
"2313","35"
"2314","88"
"2315","61"
"2316","77"
"2317","24"
"2318","95"
"2319","69"
"2320","80"
"2321","82"
"2322","68"
"2323","42"
"2324","63"
"2325","69"
"2326","94"
"2327","0"
"2328","81"
"2329","41"
"2330","21"
"2331","69"
"2332","76"
"2333","71"
"2334","70"
"2335","45"
"2336","85"
"2337","14"
"2338","80"
"2339","69"
"2340","59"
"2341","64"
"2342","46"
"2343","58"
"2344","76"
"2345","58"
"2346","68"
"2347","68"
"2348","29"
"2349","92"
"2350","87"
"2351","43"
"2352","60"
"2353","97"
"2354","21"
"2355","43"
"2356","4"
"2357","76"
"2358","36"
"2359","89"
"2360","71"
"2361","77"
"2362","76"
"2363","16"
"2364","2"
"2365","55"
"2366","46"
"2367","70"
"2368","30"
"2369","26"
"2370","88"
"2371","45"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","39"
"2377","82"
"2378","30"
"2379","48"
"2380","19"
"2381","38"
"2382","88"
"2383","53"
"2384","82"
"2385","55"
"2386","52"
"2387","17"
"2388","79"
"2389","30"
"2390","4"
"2391","39"
"2392","37"
"2393","17"
"2394","65"
"2395","78"
"2396","43"
"2397","2"
"2398","3"
"2399","96"
"2400","38"
"2401","81"
"2402","32"
"2403","3"
"2404","33"
"2405","56"
"2406","9"
"2407","53"
"2408","61"
"2409","59"
"2410","33"
"2411","18"
"2412","75"
"2413","13"
"2414","4"
"2415","81"
"2416","88"
"2417","82"
"2418","83"
"2419","50"
"2420","36"
"2421","79"
"2422","36"
"2423","65"
"2424","91"
"2425","18"
"2426","31"
"2427","87"
"2428","73"
"2429","94"
"2430","75"
"2431","85"
"2432","45"
"2433","73"
"2434","95"
"2435","69"
"2436","67"
"2437","90"
"2438","42"
"2439","31"
"2440","30"
"2441","53"
"2442","35"
"2443","25"
"2444","74"
"2445","6"
"2446","33"
"2447","32"
"2448","56"
"2449","69"
"2450","70"
"2451","93"
"2452","95"
"2453","12"
"2454","81"
"2455","82"
"2456","41"
"2457","69"
"2458","86"
"2459","28"
"2460","25"
"2461","52"
"2462","23"
"2463","60"
"2464","89"
"2465","70"
"2466","10"
"2467","31"
"2468","66"
"2469","21"
"2470","79"
"2471","46"
"2472","33"
"2473","2"
"2474","33"
"2475","57"
"2476","78"
"2477","52"
"2478","79"
"2479","33"
"2480","84"
"2481","1"
"2482","51"
"2483","12"
"2484","11"
"2485","88"
"2486","33"
"2487","93"
"2488","61"
"2489","41"
"2490","0"
"2491","23"
"2492","96"
"2493","93"
"2494","88"
"2495","6"
"2496","22"
"2497","0"
"2498","6"
"2499","56"
"2500","97"
"2501","22"
"2502","35"
"2503","43"
"2504","19"
"2505","94"
"2506","2"
"2507","22"
"2508","53"
"2509","24"
"2510","96"
"2511","47"
"2512","55"
"2513","95"
"2514","90"
"2515","41"
"2516","36"
"2517","9"
"2518","47"
"2519","9"
"2520","89"
"2521","26"
"2522","76"
"2523","36"
"2524","84"
"2525","47"
"2526","36"
"2527","28"
"2528","33"
"2529","42"
"2530","70"
"2531","3"
"2532","20"
"2533","43"
"2534","2"
"2535","88"
"2536","28"
"2537","52"
"2538","40"
"2539","81"
"2540","3"
"2541","78"
"2542","76"
"2543","8"
"2544","8"
"2545","42"
"2546","28"
"2547","21"
"2548","0"
"2549","30"
"2550","26"
"2551","36"
"2552","24"
"2553","95"
"2554","42"
"2555","92"
"2556","26"
"2557","52"
"2558","75"
"2559","56"
"2560","9"
"2561","71"
"2562","66"
"2563","9"
"2564","9"
"2565","12"
"2566","33"
"2567","85"
"2568","33"
"2569","9"
"2570","30"
"2571","48"
"2572","86"
"2573","71"
"2574","33"
"2575","88"
"2576","94"
"2577","66"
"2578","56"
"2579","33"
"2580","33"
"2581","65"
"2582","75"
"2583","83"
"2584","93"
"2585","86"
"2586","68"
"2587","61"
"2588","71"
"2589","54"
"2590","74"
"2591","28"
"2592","55"
"2593","7"
"2594","33"
"2595","97"
"2596","43"
"2597","86"
"2598","12"
"2599","4"
"2600","42"
"2601","68"
"2602","23"
"2603","52"
"2604","86"
"2605","31"
"2606","55"
"2607","33"
"2608","55"
"2609","8"
"2610","19"
"2611","47"
"2612","93"
"2613","62"
"2614","3"
"2615","31"
"2616","17"
"2617","94"
"2618","61"
"2619","57"
"2620","82"
"2621","81"
"2622","58"
"2623","78"
"2624","67"
"2625","81"
"2626","61"
"2627","41"
"2628","22"
"2629","22"
"2630","92"
"2631","97"
"2632","76"
"2633","32"
"2634","81"
"2635","33"
"2636","22"
"2637","43"
"2638","77"
"2639","21"
"2640","68"
"2641","54"
"2642","60"
"2643","28"
"2644","3"
"2645","36"
"2646","93"
"2647","24"
"2648","33"
"2649","82"
"2650","81"
"2651","94"
"2652","37"
"2653","88"
"2654","61"
"2655","40"
"2656","26"
"2657","16"
"2658","97"
"2659","63"
"2660","93"
"2661","87"
"2662","33"
"2663","94"
"2664","22"
"2665","31"
"2666","92"
"2667","40"
"2668","34"
"2669","9"
"2670","80"
"2671","1"
"2672","5"
"2673","92"
"2674","9"
"2675","43"
"2676","89"
"2677","68"
"2678","32"
"2679","41"
"2680","57"
"2681","14"
"2682","85"
"2683","61"
"2684","40"
"2685","45"
"2686","93"
"2687","59"
"2688","95"
"2689","85"
"2690","77"
"2691","33"
"2692","60"
"2693","93"
"2694","85"
"2695","16"
"2696","18"
"2697","60"
"2698","80"
"2699","82"
"2700","61"
"2701","1"
"2702","70"
"2703","41"
"2704","51"
"2705","24"
"2706","35"
"2707","80"
"2708","30"
"2709","83"
"2710","3"
"2711","70"
"2712","52"
"2713","39"
"2714","60"
"2715","52"
"2716","51"
"2717","87"
"2718","62"
"2719","84"
"2720","69"
"2721","60"
"2722","46"
"2723","83"
"2724","5"
"2725","24"
"2726","35"
"2727","40"
"2728","63"
"2729","5"
"2730","4"
"2731","71"
"2732","77"
"2733","40"
"2734","26"
"2735","9"
"2736","57"
"2737","11"
"2738","68"
"2739","76"
"2740","8"
"2741","51"
"2742","5"
"2743","76"
"2744","98"
"2745","99"
"2746","89"
"2747","91"
"2748","51"
"2749","89"
"2750","40"
"2751","58"
"2752","71"
"2753","96"
"2754","95"
"2755","8"
"2756","67"
"2757","66"
"2758","14"
"2759","36"
"2760","9"
"2761","16"
"2762","70"
"2763","1"
"2764","16"
"2765","13"
"2766","67"
"2767","76"
"2768","77"
"2769","75"
"2770","23"
"2771","22"
"2772","59"
"2773","36"
"2774","84"
"2775","35"
"2776","94"
"2777","75"
"2778","99"
"2779","62"
"2780","41"
"2781","87"
"2782","81"
"2783","58"
"2784","74"
"2785","9"
"2786","91"
"2787","99"
"2788","16"
"2789","32"
"2790","64"
"2791","16"
"2792","21"
"2793","84"
"2794","39"
"2795","18"
"2796","14"
"2797","60"
"2798","31"
"2799","63"
"2800","29"
"2801","5"
"2802","52"
"2803","12"
"2804","58"
"2805","19"
"2806","30"
"2807","84"
"2808","31"
"2809","37"
"2810","54"
"2811","45"
"2812","30"
"2813","12"
"2814","30"
"2815","88"
"2816","41"
"2817","0"
"2818","7"
"2819","96"
"2820","43"
"2821","28"
"2822","30"
"2823","9"
"2824","73"
"2825","2"
"2826","96"
"2827","9"
"2828","36"
"2829","17"
"2830","72"
"2831","9"
"2832","25"
"2833","31"
"2834","86"
"2835","69"
"2836","17"
"2837","43"
"2838","33"
"2839","62"
"2840","84"
"2841","53"
"2842","32"
"2843","51"
"2844","12"
"2845","68"
"2846","13"
"2847","69"
"2848","57"
"2849","86"
"2850","91"
"2851","36"
"2852","97"
"2853","66"
"2854","59"
"2855","10"
"2856","69"
"2857","82"
"2858","81"
"2859","2"
"2860","61"
"2861","73"
"2862","13"
"2863","9"
"2864","33"
"2865","88"
"2866","35"
"2867","9"
"2868","16"
"2869","51"
"2870","97"
"2871","11"
"2872","75"
"2873","97"
"2874","31"
"2875","14"
"2876","57"
"2877","43"
"2878","8"
"2879","22"
"2880","63"
"2881","22"
"2882","79"
"2883","9"
"2884","76"
"2885","60"
"2886","46"
"2887","28"
"2888","23"
"2889","90"
"2890","79"
"2891","68"
"2892","70"
"2893","39"
"2894","31"
"2895","79"
"2896","7"
"2897","37"
"2898","70"
"2899","52"
"2900","75"
"2901","49"
"2902","86"
"2903","18"
"2904","97"
"2905","79"
"2906","66"
"2907","76"
"2908","23"
"2909","95"
"2910","40"
"2911","4"
"2912","45"
"2913","82"
"2914","4"
"2915","79"
"2916","91"
"2917","76"
"2918","33"
"2919","37"
"2920","25"
"2921","64"
"2922","21"
"2923","53"
"2924","82"
"2925","77"
"2926","61"
"2927","1"
"2928","50"
"2929","19"
"2930","14"
"2931","72"
"2932","68"
"2933","82"
"2934","34"
"2935","24"
"2936","23"
"2937","23"
"2938","48"
"2939","87"
"2940","84"
"2941","68"
"2942","8"
"2943","64"
"2944","79"
"2945","84"
"2946","29"
"2947","33"
"2948","61"
"2949","45"
"2950","85"
"2951","66"
"2952","46"
"2953","31"
"2954","42"
"2955","99"
"2956","18"
"2957","70"
"2958","33"
"2959","94"
"2960","33"
"2961","97"
"2962","40"
"2963","19"
"2964","73"
"2965","53"
"2966","79"
"2967","84"
"2968","63"
"2969","76"
"2970","33"
"2971","41"
"2972","40"
"2973","89"
"2974","41"
"2975","33"
"2976","19"
"2977","47"
"2978","21"
"2979","97"
"2980","8"
"2981","3"
"2982","61"
"2983","19"
"2984","67"
"2985","70"
"2986","11"
"2987","23"
"2988","43"
"2989","33"
"2990","54"
"2991","73"
"2992","64"
"2993","4"
"2994","0"
"2995","33"
"2996","87"
"2997","92"
"2998","3"
"2999","43"
"3000","43"
"3001","79"
"3002","83"
"3003","88"
"3004","5"
"3005","20"
"3006","23"
"3007","60"
"3008","17"
"3009","99"
"3010","88"
"3011","73"
"3012","48"
"3013","18"
"3014","82"
"3015","66"
"3016","17"
"3017","34"
"3018","58"
"3019","37"
"3020","86"
"3021","43"
"3022","76"
"3023","33"
"3024","31"
"3025","13"
"3026","12"
"3027","17"
"3028","70"
"3029","33"
"3030","54"
"3031","86"
"3032","53"
"3033","9"
"3034","10"
"3035","13"
"3036","82"
"3037","50"
"3038","19"
"3039","55"
"3040","24"
"3041","28"
"3042","56"
"3043","94"
"3044","46"
"3045","35"
"3046","33"
"3047","11"
"3048","17"
"3049","73"
"3050","10"
"3051","36"
"3052","73"
"3053","71"
"3054","68"
"3055","9"
"3056","4"
"3057","38"
"3058","60"
"3059","51"
"3060","57"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","74"
"3067","81"
"3068","30"
"3069","90"
"3070","69"
"3071","31"
"3072","64"
"3073","74"
"3074","40"
"3075","16"
"3076","60"
"3077","30"
"3078","33"
"3079","88"
"3080","23"
"3081","6"
"3082","52"
"3083","31"
"3084","64"
"3085","94"
"3086","33"
"3087","47"
"3088","38"
"3089","73"
"3090","61"
"3091","72"
"3092","20"
"3093","69"
"3094","92"
"3095","63"
"3096","54"
"3097","32"
"3098","97"
"3099","90"
"3100","43"
"3101","95"
"3102","8"
"3103","33"
"3104","33"
"3105","38"
"3106","0"
"3107","67"
"3108","84"
"3109","33"
"3110","4"
"3111","57"
"3112","59"
"3113","55"
"3114","17"
"3115","81"
"3116","22"
"3117","35"
"3118","35"
"3119","74"
"3120","52"
"3121","75"
"3122","56"
"3123","35"
"3124","62"
"3125","21"
"3126","33"
"3127","61"
"3128","16"
"3129","25"
"3130","21"
"3131","41"
"3132","87"
"3133","73"
"3134","72"
"3135","36"
"3136","2"
"3137","80"
"3138","60"
"3139","48"
"3140","21"
"3141","61"
"3142","12"
"3143","26"
"3144","18"
"3145","61"
"3146","5"
"3147","2"
"3148","75"
"3149","6"
"3150","32"
"3151","99"
"3152","14"
"3153","61"
"3154","17"
"3155","61"
"3156","56"
"3157","14"
"3158","33"
"3159","14"
"3160","93"
"3161","60"
"3162","8"
"3163","89"
"3164","70"
"3165","39"
"3166","67"
"3167","66"
"3168","88"
"3169","9"
"3170","56"
"3171","37"
"3172","19"
"3173","51"
"3174","97"
"3175","61"
"3176","30"
"3177","99"
"3178","37"
"3179","4"
"3180","81"
"3181","83"
"3182","76"
"3183","17"
"3184","51"
"3185","72"
"3186","70"
"3187","87"
"3188","97"
"3189","79"
"3190","53"
"3191","99"
"3192","13"
"3193","87"
"3194","22"
"3195","58"
"3196","12"
"3197","5"
"3198","17"
"3199","30"
"3200","6"
"3201","23"
"3202","80"
"3203","27"
"3204","15"
"3205","35"
"3206","31"
"3207","57"
"3208","74"
"3209","44"
"3210","87"
"3211","0"
"3212","68"
"3213","89"
"3214","52"
"3215","97"
"3216","64"
"3217","23"
"3218","76"
"3219","83"
"3220","16"
"3221","20"
"3222","33"
"3223","69"
"3224","48"
"3225","75"
"3226","40"
"3227","17"
"3228","5"
"3229","18"
"3230","36"
"3231","52"
"3232","3"
"3233","17"
"3234","53"
"3235","12"
"3236","4"
"3237","65"
"3238","35"
"3239","60"
"3240","36"
"3241","4"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","73"
"3247","8"
"3248","27"
"3249","69"
"3250","16"
"3251","18"
"3252","6"
"3253","99"
"3254","86"
"3255","17"
"3256","20"
"3257","33"
"3258","71"
"3259","88"
"3260","0"
"3261","18"
"3262","35"
"3263","50"
"3264","1"
"3265","30"
"3266","53"
"3267","83"
"3268","30"
"3269","56"
"3270","99"
"3271","21"
"3272","14"
"3273","3"
"3274","70"
"3275","31"
"3276","84"
"3277","35"
"3278","48"
"3279","45"
"3280","21"
"3281","66"
"3282","15"
"3283","33"
"3284","74"
"3285","84"
"3286","8"
"3287","84"
"3288","94"
"3289","84"
"3290","97"
"3291","21"
"3292","81"
"3293","24"
"3294","2"
"3295","11"
"3296","17"
"3297","35"
"3298","35"
"3299","42"
"3300","76"
"3301","21"
"3302","95"
"3303","40"
"3304","91"
"3305","83"
"3306","3"
"3307","40"
"3308","70"
"3309","33"
"3310","68"
"3311","35"
"3312","59"
"3313","30"
"3314","3"
"3315","94"
"3316","65"
"3317","38"
"3318","86"
"3319","17"
"3320","76"
"3321","66"
"3322","44"
"3323","85"
"3324","94"
"3325","42"
"3326","33"
"3327","70"
"3328","30"
"3329","3"
"3330","62"
"3331","96"
"3332","52"
"3333","15"
"3334","8"
"3335","78"
"3336","91"
"3337","17"
"3338","75"
"3339","94"
"3340","93"
"3341","33"
"3342","94"
"3343","52"
"3344","73"
"3345","63"
"3346","31"
"3347","43"
"3348","79"
"3349","53"
"3350","36"
"3351","39"
"3352","81"
"3353","34"
"3354","68"
"3355","30"
"3356","43"
"3357","91"
"3358","56"
"3359","88"
"3360","62"
"3361","61"
"3362","27"
"3363","6"
"3364","42"
"3365","41"
"3366","57"
"3367","87"
"3368","92"
"3369","86"
"3370","89"
"3371","51"
"3372","62"
"3373","91"
"3374","98"
"3375","71"
"3376","30"
"3377","23"
"3378","5"
"3379","76"
"3380","81"
"3381","73"
"3382","22"
"3383","36"
"3384","42"
"3385","75"
"3386","24"
"3387","77"
"3388","84"
"3389","8"
"3390","1"
"3391","68"
"3392","3"
"3393","30"
"3394","60"
"3395","47"
"3396","31"
"3397","48"
"3398","94"
"3399","19"
"3400","82"
"3401","21"
"3402","42"
"3403","21"
"3404","43"
"3405","18"
"3406","31"
"3407","3"
"3408","80"
"3409","18"
"3410","48"
"3411","77"
"3412","76"
"3413","36"
"3414","30"
"3415","75"
"3416","69"
"3417","33"
"3418","14"
"3419","67"
"3420","5"
"3421","31"
"3422","28"
"3423","14"
"3424","42"
"3425","42"
"3426","64"
"3427","30"
"3428","38"
"3429","55"
"3430","56"
"3431","53"
"3432","71"
"3433","28"
"3434","12"
"3435","0"
"3436","8"
"3437","22"
"3438","7"
"3439","52"
"3440","29"
"3441","55"
"3442","4"
"3443","86"
"3444","30"
"3445","86"
"3446","4"
"3447","65"
"3448","94"
"3449","43"
"3450","65"
"3451","52"
"3452","93"
"3453","66"
"3454","89"
"3455","9"
"3456","33"
"3457","31"
"3458","56"
"3459","78"
"3460","81"
"3461","15"
"3462","86"
"3463","1"
"3464","40"
"3465","31"
"3466","61"
"3467","86"
"3468","83"
"3469","28"
"3470","81"
"3471","60"
"3472","34"
"3473","76"
"3474","75"
"3475","47"
"3476","31"
"3477","73"
"3478","53"
"3479","68"
"3480","14"
"3481","34"
"3482","17"
"3483","36"
"3484","82"
"3485","23"
"3486","34"
"3487","19"
"3488","17"
"3489","28"
"3490","17"
"3491","47"
"3492","51"
"3493","60"
"3494","33"
"3495","38"
"3496","37"
"3497","9"
"3498","28"
"3499","70"
"3500","93"
"3501","49"
"3502","57"
"3503","30"
"3504","7"
"3505","45"
"3506","56"
"3507","68"
"3508","64"
"3509","96"
"3510","33"
"3511","30"
"3512","17"
"3513","22"
"3514","63"
"3515","74"
"3516","24"
"3517","9"
"3518","26"
"3519","85"
"3520","26"
"3521","74"
"3522","9"
"3523","35"
"3524","18"
"3525","30"
"3526","50"
"3527","70"
"3528","23"
"3529","43"
"3530","3"
"3531","16"
"3532","46"
"3533","61"
"3534","93"
"3535","19"
"3536","27"
"3537","3"
"3538","22"
"3539","52"
"3540","10"
"3541","0"
"3542","86"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","44"
"3548","66"
"3549","95"
"3550","60"
"3551","99"
"3552","23"
"3553","0"
"3554","35"
"3555","19"
"3556","18"
"3557","84"
"3558","28"
"3559","30"
"3560","43"
"3561","15"
"3562","23"
"3563","17"
"3564","60"
"3565","21"
"3566","20"
"3567","99"
"3568","17"
"3569","8"
"3570","36"
"3571","43"
"3572","99"
"3573","92"
"3574","69"
"3575","40"
"3576","26"
"3577","52"
"3578","88"
"3579","36"
"3580","81"
"3581","51"
"3582","84"
"3583","16"
"3584","82"
"3585","26"
"3586","76"
"3587","37"
"3588","33"
"3589","92"
"3590","38"
"3591","38"
"3592","35"
"3593","60"
"3594","53"
"3595","86"
"3596","5"
"3597","99"
"3598","39"
"3599","86"
"3600","48"
"3601","62"
"3602","2"
"3603","8"
"3604","12"
"3605","83"
"3606","94"
"3607","74"
"3608","97"
"3609","68"
"3610","15"
"3611","91"
"3612","86"
"3613","38"
"3614","42"
"3615","33"
"3616","26"
"3617","25"
"3618","99"
"3619","58"
"3620","36"
"3621","42"
"3622","42"
"3623","41"
"3624","96"
"3625","69"
"3626","67"
"3627","22"
"3628","1"
"3629","48"
"3630","85"
"3631","42"
"3632","64"
"3633","52"
"3634","18"
"3635","59"
"3636","97"
"3637","31"
"3638","53"
"3639","60"
"3640","87"
"3641","45"
"3642","53"
"3643","9"
"3644","30"
"3645","24"
"3646","14"
"3647","38"
"3648","93"
"3649","70"
"3650","38"
"3651","60"
"3652","30"
"3653","68"
"3654","56"
"3655","74"
"3656","14"
"3657","20"
"3658","79"
"3659","37"
"3660","82"
"3661","36"
"3662","3"
"3663","57"
"3664","48"
"3665","52"
"3666","68"
"3667","61"
"3668","48"
"3669","73"
"3670","43"
"3671","81"
"3672","73"
"3673","81"
"3674","97"
"3675","75"
"3676","86"
"3677","96"
"3678","98"
"3679","64"
"3680","73"
"3681","42"
"3682","27"
"3683","70"
"3684","75"
"3685","6"
"3686","21"
"3687","5"
"3688","69"
"3689","19"
"3690","61"
"3691","20"
"3692","8"
"3693","9"
"3694","42"
"3695","28"
"3696","84"
"3697","36"
"3698","71"
"3699","20"
"3700","61"
"3701","88"
"3702","1"
"3703","74"
"3704","65"
"3705","9"
"3706","2"
"3707","59"
"3708","86"
"3709","9"
"3710","14"
"3711","3"
"3712","36"
"3713","94"
"3714","1"
"3715","99"
"3716","79"
"3717","86"
"3718","37"
"3719","88"
"3720","88"
"3721","18"
"3722","41"
"3723","33"
"3724","43"
"3725","67"
"3726","27"
"3727","20"
"3728","8"
"3729","57"
"3730","63"
"3731","28"
"3732","81"
"3733","95"
"3734","8"
"3735","96"
"3736","94"
"3737","65"
"3738","33"
"3739","91"
"3740","73"
"3741","96"
"3742","33"
"3743","17"
"3744","24"
"3745","33"
"3746","87"
"3747","32"
"3748","8"
"3749","87"
"3750","68"
"3751","76"
"3752","36"
"3753","52"
"3754","3"
"3755","86"
"3756","78"
"3757","43"
"3758","82"
"3759","84"
"3760","96"
"3761","89"
"3762","81"
"3763","30"
"3764","12"
"3765","77"
"3766","5"
"3767","12"
"3768","7"
"3769","87"
"3770","19"
"3771","77"
"3772","11"
"3773","31"
"3774","70"
"3775","15"
"3776","14"
"3777","62"
"3778","9"
"3779","46"
"3780","53"
"3781","9"
"3782","76"
"3783","93"
"3784","46"
"3785","21"
"3786","33"
"3787","90"
"3788","66"
"3789","88"
"3790","3"
"3791","33"
"3792","81"
"3793","90"
"3794","70"
"3795","38"
"3796","41"
"3797","84"
"3798","52"
"3799","53"
"3800","61"
"3801","95"
"3802","42"
"3803","32"
"3804","71"
"3805","27"
"3806","5"
"3807","33"
"3808","5"
"3809","8"
"3810","97"
"3811","85"
"3812","4"
"3813","8"
"3814","33"
"3815","99"
"3816","80"
"3817","7"
"3818","61"
"3819","22"
"3820","33"
"3821","9"
"3822","69"
"3823","0"
"3824","53"
"3825","32"
"3826","68"
"3827","33"
"3828","35"
"3829","95"
"3830","20"
"3831","95"
"3832","55"
"3833","8"
"3834","3"
"3835","79"
"3836","62"
"3837","17"
"3838","86"
"3839","94"
"3840","52"
"3841","69"
"3842","62"
"3843","82"
"3844","5"
"3845","15"
"3846","43"
"3847","4"
"3848","61"
"3849","75"
"3850","95"
"3851","35"
"3852","68"
"3853","88"
"3854","67"
"3855","8"
"3856","88"
"3857","11"
"3858","40"
"3859","50"
"3860","88"
"3861","61"
"3862","33"
"3863","91"
"3864","84"
"3865","68"
"3866","38"
"3867","38"
"3868","41"
"3869","20"
"3870","3"
"3871","33"
"3872","14"
"3873","43"
"3874","66"
"3875","33"
"3876","91"
"3877","33"
"3878","77"
"3879","3"
"3880","41"
"3881","36"
"3882","51"
"3883","58"
"3884","33"
"3885","44"
"3886","40"
"3887","81"
"3888","72"
"3889","87"
"3890","77"
"3891","32"
"3892","3"
"3893","56"
"3894","69"
"3895","46"
"3896","92"
"3897","16"
"3898","59"
"3899","84"
"3900","38"
"3901","66"
"3902","35"
"3903","86"
"3904","61"
"3905","53"
"3906","66"
"3907","94"
"3908","30"
"3909","20"
"3910","8"
"3911","85"
"3912","75"
"3913","98"
"3914","77"
"3915","23"
"3916","33"
"3917","2"
"3918","37"
"3919","21"
"3920","55"
"3921","66"
"3922","11"
"3923","27"
"3924","33"
"3925","99"
"3926","90"
"3927","52"
"3928","25"
"3929","69"
"3930","54"
"3931","21"
"3932","77"
"3933","9"
"3934","31"
"3935","68"
"3936","19"
"3937","88"
"3938","82"
"3939","88"
"3940","21"
"3941","57"
"3942","96"
"3943","49"
"3944","61"
"3945","8"
"3946","23"
"3947","17"
"3948","21"
"3949","9"
"3950","4"
"3951","86"
"3952","86"
"3953","96"
"3954","73"
"3955","72"
"3956","34"
"3957","68"
"3958","66"
"3959","80"
"3960","36"
"3961","93"
"3962","41"
"3963","38"
"3964","47"
"3965","28"
"3966","77"
"3967","79"
"3968","91"
"3969","33"
"3970","98"
"3971","24"
"3972","6"
"3973","37"
"3974","16"
"3975","86"
"3976","76"
"3977","48"
"3978","45"
"3979","66"
"3980","17"
"3981","97"
"3982","26"
"3983","68"
"3984","17"
"3985","33"
"3986","18"
"3987","47"
"3988","54"
"3989","83"
"3990","83"
"3991","32"
"3992","64"
"3993","43"
"3994","79"
"3995","33"
"3996","88"
"3997","14"
"3998","20"
"3999","33"
"4000","73"
"4001","30"
"4002","33"
"4003","60"
"4004","8"
"4005","19"
"4006","53"
"4007","4"
"4008","74"
"4009","90"
"4010","49"
"4011","15"
"4012","47"
"4013","59"
"4014","13"
"4015","13"
"4016","73"
"4017","81"
"4018","22"
"4019","71"
"4020","19"
"4021","7"
"4022","33"
"4023","47"
"4024","42"
"4025","99"
"4026","70"
"4027","91"
"4028","17"
"4029","64"
"4030","74"
"4031","69"
"4032","57"
"4033","93"
"4034","77"
"4035","33"
"4036","99"
"4037","90"
"4038","25"
"4039","60"
"4040","68"
"4041","42"
"4042","1"
"4043","75"
"4044","75"
"4045","41"
"4046","30"
"4047","97"
"4048","38"
"4049","61"
"4050","35"
"4051","61"
"4052","54"
"4053","12"
"4054","69"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","52"
"4060","31"
"4061","46"
"4062","18"
"4063","12"
"4064","34"
"4065","13"
"4066","62"
"4067","6"
"4068","72"
"4069","21"
"4070","21"
"4071","8"
"4072","60"
"4073","73"
"4074","57"
"4075","48"
"4076","81"
"4077","27"
"4078","52"
"4079","53"
"4080","53"
"4081","71"
"4082","17"
"4083","94"
"4084","53"
"4085","12"
"4086","23"
"4087","71"
"4088","20"
"4089","73"
"4090","47"
"4091","25"
"4092","83"
"4093","21"
"4094","67"
"4095","14"
"4096","55"
"4097","52"
"4098","17"
"4099","23"
"4100","64"
"4101","16"
"4102","47"
"4103","67"
"4104","45"
"4105","64"
"4106","24"
"4107","59"
"4108","12"
"4109","1"
"4110","37"
"4111","61"
"4112","43"
"4113","87"
"4114","34"
"4115","17"
"4116","88"
"4117","41"
"4118","90"
"4119","94"
"4120","89"
"4121","59"
"4122","66"
"4123","94"
"4124","70"
"4125","37"
"4126","42"
"4127","79"
"4128","16"
"4129","39"
"4130","68"
"4131","4"
"4132","93"
"4133","44"
"4134","44"
"4135","31"
"4136","74"
