"Id","Prediction1"
"2139","89"
"2140","90"
"2141","84"
"2142","0"
"2143","36"
"2144","41"
"2145","67"
"2146","42"
"2147","89"
"2148","7"
"2149","99"
"2150","98"
"2151","91"
"2152","23"
"2153","43"
"2154","40"
"2155","11"
"2156","38"
"2157","99"
"2158","23"
"2159","57"
"2160","89"
"2161","77"
"2162","98"
"2163","43"
"2164","84"
"2165","79"
"2166","89"
"2167","38"
"2168","91"
"2169","15"
"2170","29"
"2171","11"
"2172","77"
"2173","74"
"2174","5"
"2175","98"
"2176","16"
"2177","44"
"2178","62"
"2179","78"
"2180","66"
"2181","65"
"2182","89"
"2183","92"
"2184","52"
"2185","89"
"2186","11"
"2187","29"
"2188","20"
"2189","17"
"2190","98"
"2191","11"
"2192","6"
"2193","3"
"2194","42"
"2195","9"
"2196","90"
"2197","34"
"2198","52"
"2199","27"
"2200","0"
"2201","38"
"2202","5"
"2203","19"
"2204","33"
"2205","1"
"2206","94"
"2207","2"
"2208","74"
"2209","89"
"2210","3"
"2211","2"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","60"
"2220","77"
"2221","15"
"2222","30"
"2223","77"
"2224","13"
"2225","97"
"2226","1"
"2227","87"
"2228","40"
"2229","30"
"2230","59"
"2231","70"
"2232","78"
"2233","41"
"2234","92"
"2235","72"
"2236","58"
"2237","35"
"2238","54"
"2239","24"
"2240","96"
"2241","23"
"2242","86"
"2243","18"
"2244","3"
"2245","14"
"2246","81"
"2247","35"
"2248","30"
"2249","90"
"2250","85"
"2251","11"
"2252","13"
"2253","12"
"2254","11"
"2255","49"
"2256","52"
"2257","45"
"2258","42"
"2259","28"
"2260","42"
"2261","29"
"2262","33"
"2263","31"
"2264","68"
"2265","87"
"2266","51"
"2267","36"
"2268","19"
"2269","40"
"2270","53"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","90"
"2276","92"
"2277","6"
"2278","23"
"2279","73"
"2280","48"
"2281","73"
"2282","75"
"2283","25"
"2284","49"
"2285","22"
"2286","48"
"2287","3"
"2288","53"
"2289","30"
"2290","18"
"2291","78"
"2292","62"
"2293","33"
"2294","44"
"2295","27"
"2296","52"
"2297","27"
"2298","82"
"2299","95"
"2300","75"
"2301","6"
"2302","52"
"2303","42"
"2304","15"
"2305","64"
"2306","41"
"2307","24"
"2308","95"
"2309","70"
"2310","39"
"2311","36"
"2312","8"
"2313","97"
"2314","7"
"2315","86"
"2316","77"
"2317","16"
"2318","58"
"2319","12"
"2320","90"
"2321","57"
"2322","37"
"2323","78"
"2324","64"
"2325","76"
"2326","95"
"2327","26"
"2328","62"
"2329","8"
"2330","7"
"2331","69"
"2332","76"
"2333","71"
"2334","62"
"2335","15"
"2336","55"
"2337","22"
"2338","67"
"2339","23"
"2340","52"
"2341","72"
"2342","90"
"2343","30"
"2344","23"
"2345","81"
"2346","37"
"2347","68"
"2348","29"
"2349","92"
"2350","87"
"2351","36"
"2352","71"
"2353","59"
"2354","4"
"2355","64"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","18"
"2362","13"
"2363","11"
"2364","65"
"2365","85"
"2366","40"
"2367","62"
"2368","72"
"2369","39"
"2370","11"
"2371","77"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","66"
"2377","1"
"2378","93"
"2379","48"
"2380","92"
"2381","88"
"2382","38"
"2383","53"
"2384","82"
"2385","4"
"2386","59"
"2387","16"
"2388","18"
"2389","73"
"2390","79"
"2391","87"
"2392","15"
"2393","37"
"2394","38"
"2395","8"
"2396","35"
"2397","5"
"2398","50"
"2399","96"
"2400","27"
"2401","81"
"2402","32"
"2403","56"
"2404","73"
"2405","33"
"2406","89"
"2407","82"
"2408","81"
"2409","3"
"2410","41"
"2411","56"
"2412","75"
"2413","81"
"2414","8"
"2415","89"
"2416","45"
"2417","62"
"2418","53"
"2419","21"
"2420","94"
"2421","88"
"2422","11"
"2423","65"
"2424","91"
"2425","31"
"2426","31"
"2427","22"
"2428","30"
"2429","53"
"2430","75"
"2431","85"
"2432","83"
"2433","30"
"2434","95"
"2435","69"
"2436","67"
"2437","77"
"2438","42"
"2439","3"
"2440","30"
"2441","70"
"2442","93"
"2443","77"
"2444","7"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","69"
"2450","42"
"2451","71"
"2452","30"
"2453","17"
"2454","42"
"2455","82"
"2456","41"
"2457","69"
"2458","55"
"2459","28"
"2460","25"
"2461","56"
"2462","49"
"2463","71"
"2464","83"
"2465","92"
"2466","81"
"2467","93"
"2468","8"
"2469","86"
"2470","18"
"2471","46"
"2472","30"
"2473","39"
"2474","63"
"2475","57"
"2476","16"
"2477","52"
"2478","91"
"2479","96"
"2480","51"
"2481","1"
"2482","34"
"2483","12"
"2484","11"
"2485","26"
"2486","33"
"2487","93"
"2488","61"
"2489","99"
"2490","61"
"2491","23"
"2492","12"
"2493","53"
"2494","8"
"2495","20"
"2496","10"
"2497","0"
"2498","6"
"2499","8"
"2500","45"
"2501","87"
"2502","11"
"2503","27"
"2504","15"
"2505","11"
"2506","40"
"2507","76"
"2508","53"
"2509","7"
"2510","96"
"2511","47"
"2512","24"
"2513","56"
"2514","90"
"2515","41"
"2516","35"
"2517","11"
"2518","47"
"2519","72"
"2520","89"
"2521","53"
"2522","69"
"2523","46"
"2524","65"
"2525","59"
"2526","84"
"2527","43"
"2528","67"
"2529","38"
"2530","91"
"2531","3"
"2532","6"
"2533","43"
"2534","94"
"2535","43"
"2536","23"
"2537","47"
"2538","34"
"2539","44"
"2540","85"
"2541","7"
"2542","56"
"2543","37"
"2544","30"
"2545","36"
"2546","28"
"2547","11"
"2548","0"
"2549","95"
"2550","62"
"2551","92"
"2552","24"
"2553","95"
"2554","36"
"2555","57"
"2556","84"
"2557","52"
"2558","85"
"2559","11"
"2560","11"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","90"
"2566","51"
"2567","91"
"2568","75"
"2569","16"
"2570","90"
"2571","48"
"2572","76"
"2573","71"
"2574","3"
"2575","34"
"2576","94"
"2577","3"
"2578","39"
"2579","33"
"2580","76"
"2581","38"
"2582","26"
"2583","45"
"2584","93"
"2585","10"
"2586","8"
"2587","22"
"2588","49"
"2589","54"
"2590","59"
"2591","94"
"2592","32"
"2593","7"
"2594","96"
"2595","67"
"2596","57"
"2597","37"
"2598","12"
"2599","27"
"2600","42"
"2601","8"
"2602","71"
"2603","59"
"2604","67"
"2605","66"
"2606","79"
"2607","27"
"2608","64"
"2609","40"
"2610","85"
"2611","47"
"2612","91"
"2613","62"
"2614","21"
"2615","38"
"2616","37"
"2617","16"
"2618","70"
"2619","57"
"2620","82"
"2621","97"
"2622","58"
"2623","34"
"2624","76"
"2625","81"
"2626","61"
"2627","11"
"2628","78"
"2629","81"
"2630","6"
"2631","38"
"2632","72"
"2633","37"
"2634","4"
"2635","14"
"2636","66"
"2637","43"
"2638","50"
"2639","16"
"2640","68"
"2641","5"
"2642","49"
"2643","46"
"2644","66"
"2645","75"
"2646","86"
"2647","24"
"2648","78"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","40"
"2656","32"
"2657","53"
"2658","55"
"2659","64"
"2660","95"
"2661","46"
"2662","63"
"2663","94"
"2664","39"
"2665","84"
"2666","70"
"2667","40"
"2668","38"
"2669","82"
"2670","65"
"2671","62"
"2672","51"
"2673","82"
"2674","40"
"2675","19"
"2676","89"
"2677","39"
"2678","96"
"2679","41"
"2680","57"
"2681","83"
"2682","85"
"2683","33"
"2684","26"
"2685","99"
"2686","67"
"2687","76"
"2688","95"
"2689","89"
"2690","34"
"2691","72"
"2692","17"
"2693","32"
"2694","85"
"2695","0"
"2696","27"
"2697","60"
"2698","27"
"2699","83"
"2700","61"
"2701","26"
"2702","32"
"2703","41"
"2704","51"
"2705","24"
"2706","15"
"2707","37"
"2708","30"
"2709","18"
"2710","3"
"2711","92"
"2712","72"
"2713","39"
"2714","60"
"2715","52"
"2716","43"
"2717","87"
"2718","13"
"2719","32"
"2720","90"
"2721","68"
"2722","2"
"2723","81"
"2724","5"
"2725","24"
"2726","45"
"2727","46"
"2728","27"
"2729","36"
"2730","72"
"2731","71"
"2732","67"
"2733","35"
"2734","35"
"2735","9"
"2736","57"
"2737","67"
"2738","39"
"2739","37"
"2740","33"
"2741","46"
"2742","5"
"2743","32"
"2744","98"
"2745","5"
"2746","89"
"2747","91"
"2748","36"
"2749","14"
"2750","40"
"2751","58"
"2752","71"
"2753","96"
"2754","67"
"2755","8"
"2756","85"
"2757","98"
"2758","14"
"2759","20"
"2760","41"
"2761","92"
"2762","1"
"2763","1"
"2764","11"
"2765","10"
"2766","56"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","4"
"2773","90"
"2774","22"
"2775","35"
"2776","94"
"2777","51"
"2778","30"
"2779","62"
"2780","41"
"2781","32"
"2782","87"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","94"
"2788","16"
"2789","90"
"2790","22"
"2791","16"
"2792","21"
"2793","77"
"2794","39"
"2795","18"
"2796","98"
"2797","60"
"2798","89"
"2799","64"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","19"
"2806","31"
"2807","20"
"2808","66"
"2809","18"
"2810","92"
"2811","92"
"2812","30"
"2813","90"
"2814","30"
"2815","42"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","64"
"2821","23"
"2822","13"
"2823","5"
"2824","73"
"2825","94"
"2826","96"
"2827","83"
"2828","36"
"2829","25"
"2830","77"
"2831","46"
"2832","0"
"2833","4"
"2834","55"
"2835","76"
"2836","52"
"2837","57"
"2838","59"
"2839","62"
"2840","16"
"2841","1"
"2842","72"
"2843","88"
"2844","25"
"2845","33"
"2846","58"
"2847","11"
"2848","18"
"2849","59"
"2850","91"
"2851","1"
"2852","66"
"2853","27"
"2854","52"
"2855","10"
"2856","23"
"2857","82"
"2858","97"
"2859","69"
"2860","40"
"2861","68"
"2862","13"
"2863","65"
"2864","47"
"2865","78"
"2866","46"
"2867","9"
"2868","6"
"2869","19"
"2870","66"
"2871","11"
"2872","27"
"2873","5"
"2874","8"
"2875","11"
"2876","57"
"2877","43"
"2878","48"
"2879","36"
"2880","4"
"2881","22"
"2882","7"
"2883","73"
"2884","29"
"2885","60"
"2886","46"
"2887","93"
"2888","71"
"2889","58"
"2890","6"
"2891","49"
"2892","92"
"2893","39"
"2894","28"
"2895","88"
"2896","14"
"2897","74"
"2898","54"
"2899","52"
"2900","44"
"2901","12"
"2902","16"
"2903","39"
"2904","97"
"2905","65"
"2906","21"
"2907","17"
"2908","56"
"2909","56"
"2910","77"
"2911","7"
"2912","45"
"2913","82"
"2914","93"
"2915","79"
"2916","25"
"2917","90"
"2918","43"
"2919","37"
"2920","25"
"2921","42"
"2922","81"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","57"
"2928","6"
"2929","90"
"2930","78"
"2931","72"
"2932","84"
"2933","33"
"2934","34"
"2935","44"
"2936","76"
"2937","71"
"2938","58"
"2939","76"
"2940","5"
"2941","33"
"2942","78"
"2943","27"
"2944","89"
"2945","84"
"2946","29"
"2947","49"
"2948","46"
"2949","92"
"2950","85"
"2951","63"
"2952","21"
"2953","4"
"2954","85"
"2955","30"
"2956","18"
"2957","92"
"2958","57"
"2959","61"
"2960","65"
"2961","64"
"2962","95"
"2963","65"
"2964","73"
"2965","53"
"2966","98"
"2967","8"
"2968","27"
"2969","21"
"2970","33"
"2971","71"
"2972","22"
"2973","60"
"2974","10"
"2975","14"
"2976","3"
"2977","47"
"2978","27"
"2979","66"
"2980","59"
"2981","24"
"2982","11"
"2983","8"
"2984","31"
"2985","62"
"2986","41"
"2987","73"
"2988","43"
"2989","45"
"2990","54"
"2991","67"
"2992","30"
"2993","63"
"2994","0"
"2995","12"
"2996","86"
"2997","62"
"2998","4"
"2999","89"
"3000","42"
"3001","38"
"3002","62"
"3003","77"
"3004","22"
"3005","20"
"3006","71"
"3007","60"
"3008","19"
"3009","79"
"3010","42"
"3011","73"
"3012","99"
"3013","14"
"3014","83"
"3015","3"
"3016","17"
"3017","40"
"3018","35"
"3019","68"
"3020","78"
"3021","44"
"3022","17"
"3023","64"
"3024","72"
"3025","90"
"3026","12"
"3027","38"
"3028","70"
"3029","99"
"3030","54"
"3031","86"
"3032","53"
"3033","45"
"3034","10"
"3035","13"
"3036","82"
"3037","6"
"3038","15"
"3039","96"
"3040","38"
"3041","18"
"3042","56"
"3043","25"
"3044","46"
"3045","35"
"3046","33"
"3047","40"
"3048","49"
"3049","72"
"3050","10"
"3051","61"
"3052","73"
"3053","71"
"3054","68"
"3055","5"
"3056","77"
"3057","19"
"3058","17"
"3059","44"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","93"
"3067","57"
"3068","73"
"3069","89"
"3070","84"
"3071","3"
"3072","98"
"3073","37"
"3074","11"
"3075","94"
"3076","71"
"3077","30"
"3078","96"
"3079","88"
"3080","49"
"3081","98"
"3082","52"
"3083","63"
"3084","43"
"3085","11"
"3086","71"
"3087","62"
"3088","50"
"3089","73"
"3090","22"
"3091","35"
"3092","20"
"3093","69"
"3094","83"
"3095","10"
"3096","13"
"3097","0"
"3098","56"
"3099","89"
"3100","43"
"3101","95"
"3102","48"
"3103","27"
"3104","44"
"3105","15"
"3106","11"
"3107","30"
"3108","11"
"3109","96"
"3110","4"
"3111","77"
"3112","52"
"3113","44"
"3114","59"
"3115","5"
"3116","61"
"3117","14"
"3118","65"
"3119","30"
"3120","52"
"3121","3"
"3122","56"
"3123","20"
"3124","82"
"3125","21"
"3126","65"
"3127","5"
"3128","11"
"3129","90"
"3130","17"
"3131","82"
"3132","87"
"3133","30"
"3134","90"
"3135","35"
"3136","2"
"3137","29"
"3138","60"
"3139","48"
"3140","75"
"3141","12"
"3142","27"
"3143","1"
"3144","51"
"3145","33"
"3146","11"
"3147","43"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","14"
"3153","0"
"3154","76"
"3155","22"
"3156","40"
"3157","83"
"3158","8"
"3159","53"
"3160","76"
"3161","60"
"3162","66"
"3163","13"
"3164","34"
"3165","42"
"3166","67"
"3167","78"
"3168","34"
"3169","16"
"3170","90"
"3171","25"
"3172","92"
"3173","3"
"3174","97"
"3175","16"
"3176","59"
"3177","27"
"3178","17"
"3179","32"
"3180","11"
"3181","83"
"3182","76"
"3183","17"
"3184","51"
"3185","72"
"3186","92"
"3187","58"
"3188","40"
"3189","38"
"3190","53"
"3191","87"
"3192","62"
"3193","12"
"3194","94"
"3195","25"
"3196","17"
"3197","9"
"3198","17"
"3199","8"
"3200","83"
"3201","25"
"3202","27"
"3203","72"
"3204","19"
"3205","3"
"3206","3"
"3207","18"
"3208","14"
"3209","11"
"3210","93"
"3211","0"
"3212","72"
"3213","89"
"3214","59"
"3215","29"
"3216","1"
"3217","23"
"3218","30"
"3219","83"
"3220","40"
"3221","2"
"3222","56"
"3223","60"
"3224","7"
"3225","98"
"3226","72"
"3227","51"
"3228","43"
"3229","77"
"3230","36"
"3231","52"
"3232","63"
"3233","76"
"3234","26"
"3235","90"
"3236","30"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","72"
"3242","97"
"3243","49"
"3244","68"
"3245","39"
"3246","74"
"3247","39"
"3248","91"
"3249","40"
"3250","87"
"3251","83"
"3252","18"
"3253","73"
"3254","58"
"3255","47"
"3256","20"
"3257","79"
"3258","71"
"3259","88"
"3260","54"
"3261","99"
"3262","22"
"3263","84"
"3264","1"
"3265","73"
"3266","11"
"3267","83"
"3268","73"
"3269","83"
"3270","40"
"3271","93"
"3272","77"
"3273","21"
"3274","92"
"3275","4"
"3276","15"
"3277","41"
"3278","51"
"3279","90"
"3280","41"
"3281","72"
"3282","44"
"3283","42"
"3284","38"
"3285","5"
"3286","8"
"3287","84"
"3288","22"
"3289","27"
"3290","38"
"3291","21"
"3292","54"
"3293","83"
"3294","11"
"3295","94"
"3296","17"
"3297","70"
"3298","41"
"3299","15"
"3300","59"
"3301","3"
"3302","91"
"3303","40"
"3304","91"
"3305","92"
"3306","4"
"3307","28"
"3308","70"
"3309","38"
"3310","96"
"3311","64"
"3312","52"
"3313","30"
"3314","56"
"3315","94"
"3316","87"
"3317","7"
"3318","86"
"3319","17"
"3320","76"
"3321","78"
"3322","18"
"3323","10"
"3324","65"
"3325","8"
"3326","33"
"3327","92"
"3328","30"
"3329","3"
"3330","83"
"3331","18"
"3332","52"
"3333","88"
"3334","89"
"3335","7"
"3336","32"
"3337","89"
"3338","27"
"3339","45"
"3340","78"
"3341","80"
"3342","87"
"3343","85"
"3344","49"
"3345","63"
"3346","5"
"3347","43"
"3348","18"
"3349","94"
"3350","36"
"3351","27"
"3352","89"
"3353","75"
"3354","68"
"3355","30"
"3356","64"
"3357","91"
"3358","56"
"3359","80"
"3360","1"
"3361","22"
"3362","38"
"3363","18"
"3364","66"
"3365","41"
"3366","53"
"3367","30"
"3368","53"
"3369","45"
"3370","89"
"3371","64"
"3372","14"
"3373","5"
"3374","11"
"3375","71"
"3376","93"
"3377","73"
"3378","81"
"3379","32"
"3380","37"
"3381","56"
"3382","89"
"3383","26"
"3384","64"
"3385","72"
"3386","62"
"3387","33"
"3388","84"
"3389","8"
"3390","27"
"3391","25"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","63"
"3397","89"
"3398","22"
"3399","15"
"3400","53"
"3401","19"
"3402","80"
"3403","21"
"3404","98"
"3405","79"
"3406","21"
"3407","4"
"3408","80"
"3409","82"
"3410","48"
"3411","77"
"3412","49"
"3413","5"
"3414","30"
"3415","45"
"3416","32"
"3417","69"
"3418","51"
"3419","1"
"3420","32"
"3421","4"
"3422","28"
"3423","43"
"3424","38"
"3425","27"
"3426","86"
"3427","24"
"3428","56"
"3429","21"
"3430","56"
"3431","53"
"3432","73"
"3433","28"
"3434","33"
"3435","0"
"3436","39"
"3437","10"
"3438","93"
"3439","37"
"3440","29"
"3441","93"
"3442","59"
"3443","86"
"3444","30"
"3445","22"
"3446","3"
"3447","65"
"3448","11"
"3449","43"
"3450","62"
"3451","52"
"3452","72"
"3453","67"
"3454","92"
"3455","9"
"3456","74"
"3457","85"
"3458","84"
"3459","42"
"3460","39"
"3461","17"
"3462","6"
"3463","57"
"3464","40"
"3465","31"
"3466","36"
"3467","86"
"3468","83"
"3469","56"
"3470","89"
"3471","60"
"3472","62"
"3473","76"
"3474","65"
"3475","56"
"3476","3"
"3477","95"
"3478","53"
"3479","17"
"3480","41"
"3481","43"
"3482","59"
"3483","36"
"3484","62"
"3485","71"
"3486","51"
"3487","3"
"3488","17"
"3489","11"
"3490","49"
"3491","47"
"3492","3"
"3493","60"
"3494","8"
"3495","9"
"3496","45"
"3497","5"
"3498","15"
"3499","92"
"3500","30"
"3501","49"
"3502","88"
"3503","30"
"3504","48"
"3505","92"
"3506","56"
"3507","68"
"3508","8"
"3509","90"
"3510","8"
"3511","30"
"3512","17"
"3513","39"
"3514","63"
"3515","79"
"3516","24"
"3517","9"
"3518","22"
"3519","90"
"3520","62"
"3521","24"
"3522","65"
"3523","19"
"3524","14"
"3525","71"
"3526","2"
"3527","54"
"3528","23"
"3529","43"
"3530","7"
"3531","76"
"3532","97"
"3533","61"
"3534","96"
"3535","31"
"3536","74"
"3537","75"
"3538","80"
"3539","52"
"3540","1"
"3541","0"
"3542","24"
"3543","11"
"3544","98"
"3545","71"
"3546","41"
"3547","40"
"3548","50"
"3549","95"
"3550","60"
"3551","99"
"3552","76"
"3553","0"
"3554","84"
"3555","89"
"3556","67"
"3557","87"
"3558","25"
"3559","30"
"3560","8"
"3561","64"
"3562","23"
"3563","37"
"3564","68"
"3565","21"
"3566","20"
"3567","30"
"3568","17"
"3569","16"
"3570","36"
"3571","25"
"3572","67"
"3573","57"
"3574","69"
"3575","5"
"3576","7"
"3577","52"
"3578","26"
"3579","25"
"3580","90"
"3581","8"
"3582","61"
"3583","20"
"3584","82"
"3585","74"
"3586","17"
"3587","68"
"3588","21"
"3589","92"
"3590","99"
"3591","66"
"3592","11"
"3593","60"
"3594","84"
"3595","41"
"3596","38"
"3597","69"
"3598","39"
"3599","30"
"3600","48"
"3601","46"
"3602","24"
"3603","34"
"3604","86"
"3605","83"
"3606","66"
"3607","42"
"3608","39"
"3609","37"
"3610","43"
"3611","67"
"3612","8"
"3613","34"
"3614","43"
"3615","83"
"3616","46"
"3617","60"
"3618","79"
"3619","70"
"3620","65"
"3621","64"
"3622","42"
"3623","41"
"3624","96"
"3625","38"
"3626","73"
"3627","54"
"3628","1"
"3629","99"
"3630","85"
"3631","37"
"3632","46"
"3633","52"
"3634","27"
"3635","96"
"3636","66"
"3637","15"
"3638","46"
"3639","60"
"3640","84"
"3641","43"
"3642","6"
"3643","40"
"3644","95"
"3645","24"
"3646","6"
"3647","44"
"3648","7"
"3649","62"
"3650","34"
"3651","68"
"3652","67"
"3653","71"
"3654","56"
"3655","55"
"3656","14"
"3657","3"
"3658","65"
"3659","14"
"3660","53"
"3661","65"
"3662","75"
"3663","57"
"3664","89"
"3665","17"
"3666","49"
"3667","5"
"3668","48"
"3669","71"
"3670","15"
"3671","48"
"3672","28"
"3673","89"
"3674","64"
"3675","58"
"3676","22"
"3677","31"
"3678","11"
"3679","74"
"3680","81"
"3681","42"
"3682","64"
"3683","92"
"3684","75"
"3685","6"
"3686","57"
"3687","5"
"3688","97"
"3689","17"
"3690","61"
"3691","20"
"3692","27"
"3693","11"
"3694","17"
"3695","28"
"3696","48"
"3697","94"
"3698","71"
"3699","71"
"3700","65"
"3701","88"
"3702","91"
"3703","94"
"3704","65"
"3705","23"
"3706","0"
"3707","85"
"3708","86"
"3709","69"
"3710","1"
"3711","3"
"3712","50"
"3713","11"
"3714","1"
"3715","30"
"3716","79"
"3717","8"
"3718","33"
"3719","25"
"3720","51"
"3721","77"
"3722","41"
"3723","33"
"3724","98"
"3725","27"
"3726","27"
"3727","21"
"3728","9"
"3729","47"
"3730","63"
"3731","99"
"3732","84"
"3733","7"
"3734","8"
"3735","16"
"3736","39"
"3737","56"
"3738","33"
"3739","91"
"3740","81"
"3741","27"
"3742","51"
"3743","17"
"3744","24"
"3745","78"
"3746","18"
"3747","15"
"3748","48"
"3749","30"
"3750","12"
"3751","76"
"3752","67"
"3753","52"
"3754","21"
"3755","41"
"3756","18"
"3757","44"
"3758","62"
"3759","8"
"3760","96"
"3761","51"
"3762","5"
"3763","72"
"3764","90"
"3765","77"
"3766","25"
"3767","69"
"3768","7"
"3769","87"
"3770","19"
"3771","51"
"3772","11"
"3773","33"
"3774","70"
"3775","21"
"3776","14"
"3777","83"
"3778","11"
"3779","46"
"3780","83"
"3781","30"
"3782","8"
"3783","30"
"3784","98"
"3785","21"
"3786","68"
"3787","21"
"3788","38"
"3789","72"
"3790","4"
"3791","84"
"3792","37"
"3793","89"
"3794","70"
"3795","38"
"3796","1"
"3797","58"
"3798","52"
"3799","13"
"3800","61"
"3801","31"
"3802","63"
"3803","1"
"3804","71"
"3805","1"
"3806","32"
"3807","3"
"3808","25"
"3809","48"
"3810","97"
"3811","85"
"3812","4"
"3813","3"
"3814","87"
"3815","73"
"3816","89"
"3817","7"
"3818","8"
"3819","88"
"3820","14"
"3821","40"
"3822","73"
"3823","94"
"3824","1"
"3825","67"
"3826","68"
"3827","57"
"3828","15"
"3829","95"
"3830","69"
"3831","95"
"3832","24"
"3833","8"
"3834","84"
"3835","18"
"3836","35"
"3837","90"
"3838","28"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","82"
"3844","5"
"3845","89"
"3846","28"
"3847","37"
"3848","44"
"3849","7"
"3850","95"
"3851","64"
"3852","55"
"3853","45"
"3854","44"
"3855","27"
"3856","16"
"3857","90"
"3858","40"
"3859","64"
"3860","97"
"3861","43"
"3862","79"
"3863","30"
"3864","84"
"3865","68"
"3866","38"
"3867","80"
"3868","41"
"3869","20"
"3870","81"
"3871","78"
"3872","82"
"3873","89"
"3874","88"
"3875","18"
"3876","91"
"3877","64"
"3878","51"
"3879","31"
"3880","41"
"3881","2"
"3882","84"
"3883","41"
"3884","1"
"3885","26"
"3886","64"
"3887","13"
"3888","76"
"3889","12"
"3890","51"
"3891","89"
"3892","21"
"3893","37"
"3894","72"
"3895","46"
"3896","94"
"3897","46"
"3898","48"
"3899","38"
"3900","97"
"3901","79"
"3902","11"
"3903","86"
"3904","94"
"3905","0"
"3906","64"
"3907","20"
"3908","79"
"3909","2"
"3910","12"
"3911","85"
"3912","75"
"3913","35"
"3914","77"
"3915","71"
"3916","33"
"3917","11"
"3918","85"
"3919","21"
"3920","95"
"3921","16"
"3922","11"
"3923","30"
"3924","42"
"3925","79"
"3926","37"
"3927","59"
"3928","22"
"3929","69"
"3930","11"
"3931","86"
"3932","18"
"3933","65"
"3934","89"
"3935","87"
"3936","18"
"3937","38"
"3938","82"
"3939","84"
"3940","3"
"3941","32"
"3942","8"
"3943","90"
"3944","6"
"3945","23"
"3946","23"
"3947","15"
"3948","63"
"3949","23"
"3950","74"
"3951","86"
"3952","20"
"3953","52"
"3954","51"
"3955","21"
"3956","34"
"3957","68"
"3958","97"
"3959","18"
"3960","65"
"3961","93"
"3962","41"
"3963","74"
"3964","52"
"3965","61"
"3966","75"
"3967","40"
"3968","97"
"3969","27"
"3970","19"
"3971","5"
"3972","57"
"3973","89"
"3974","88"
"3975","24"
"3976","3"
"3977","54"
"3978","54"
"3979","81"
"3980","17"
"3981","74"
"3982","1"
"3983","68"
"3984","37"
"3985","33"
"3986","41"
"3987","47"
"3988","62"
"3989","1"
"3990","57"
"3991","32"
"3992","64"
"3993","26"
"3994","26"
"3995","33"
"3996","84"
"3997","83"
"3998","24"
"3999","18"
"4000","30"
"4001","72"
"4002","33"
"4003","60"
"4004","89"
"4005","77"
"4006","53"
"4007","21"
"4008","31"
"4009","90"
"4010","49"
"4011","57"
"4012","43"
"4013","52"
"4014","33"
"4015","40"
"4016","30"
"4017","90"
"4018","25"
"4019","71"
"4020","19"
"4021","7"
"4022","96"
"4023","47"
"4024","3"
"4025","39"
"4026","92"
"4027","93"
"4028","19"
"4029","32"
"4030","27"
"4031","69"
"4032","57"
"4033","1"
"4034","88"
"4035","96"
"4036","87"
"4037","21"
"4038","36"
"4039","60"
"4040","33"
"4041","78"
"4042","92"
"4043","27"
"4044","73"
"4045","41"
"4046","30"
"4047","13"
"4048","74"
"4049","20"
"4050","35"
"4051","2"
"4052","46"
"4053","85"
"4054","30"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","47"
"4060","27"
"4061","32"
"4062","59"
"4063","58"
"4064","54"
"4065","37"
"4066","62"
"4067","57"
"4068","33"
"4069","21"
"4070","21"
"4071","55"
"4072","68"
"4073","68"
"4074","91"
"4075","84"
"4076","25"
"4077","27"
"4078","59"
"4079","82"
"4080","62"
"4081","71"
"4082","17"
"4083","94"
"4084","92"
"4085","12"
"4086","27"
"4087","51"
"4088","32"
"4089","30"
"4090","7"
"4091","25"
"4092","18"
"4093","77"
"4094","4"
"4095","6"
"4096","14"
"4097","52"
"4098","84"
"4099","30"
"4100","21"
"4101","83"
"4102","47"
"4103","67"
"4104","53"
"4105","63"
"4106","45"
"4107","59"
"4108","12"
"4109","82"
"4110","72"
"4111","61"
"4112","43"
"4113","74"
"4114","51"
"4115","17"
"4116","26"
"4117","41"
"4118","13"
"4119","62"
"4120","89"
"4121","63"
"4122","7"
"4123","19"
"4124","92"
"4125","95"
"4126","56"
"4127","74"
"4128","5"
"4129","39"
"4130","90"
"4131","81"
"4132","38"
"4133","7"
"4134","34"
"4135","31"
"4136","48"
