"Id","Prediction1"
"2139","89"
"2140","12"
"2141","43"
"2142","70"
"2143","53"
"2144","75"
"2145","50"
"2146","50"
"2147","78"
"2148","7"
"2149","35"
"2150","98"
"2151","29"
"2152","13"
"2153","51"
"2154","28"
"2155","98"
"2156","15"
"2157","27"
"2158","54"
"2159","68"
"2160","75"
"2161","25"
"2162","35"
"2163","98"
"2164","83"
"2165","74"
"2166","72"
"2167","20"
"2168","91"
"2169","81"
"2170","29"
"2171","57"
"2172","76"
"2173","27"
"2174","11"
"2175","98"
"2176","61"
"2177","79"
"2178","83"
"2179","72"
"2180","84"
"2181","18"
"2182","91"
"2183","45"
"2184","52"
"2185","77"
"2186","21"
"2187","29"
"2188","20"
"2189","17"
"2190","2"
"2191","88"
"2192","6"
"2193","3"
"2194","56"
"2195","9"
"2196","58"
"2197","7"
"2198","56"
"2199","89"
"2200","83"
"2201","61"
"2202","25"
"2203","7"
"2204","16"
"2205","53"
"2206","61"
"2207","2"
"2208","68"
"2209","81"
"2210","3"
"2211","88"
"2212","20"
"2213","48"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","60"
"2220","18"
"2221","50"
"2222","95"
"2223","24"
"2224","12"
"2225","2"
"2226","1"
"2227","13"
"2228","54"
"2229","13"
"2230","47"
"2231","92"
"2232","99"
"2233","41"
"2234","92"
"2235","64"
"2236","89"
"2237","83"
"2238","70"
"2239","24"
"2240","1"
"2241","49"
"2242","86"
"2243","68"
"2244","21"
"2245","83"
"2246","48"
"2247","0"
"2248","30"
"2249","49"
"2250","41"
"2251","98"
"2252","58"
"2253","72"
"2254","11"
"2255","49"
"2256","52"
"2257","32"
"2258","42"
"2259","28"
"2260","42"
"2261","24"
"2262","68"
"2263","74"
"2264","91"
"2265","86"
"2266","13"
"2267","36"
"2268","24"
"2269","10"
"2270","53"
"2271","17"
"2272","58"
"2273","1"
"2274","62"
"2275","90"
"2276","83"
"2277","88"
"2278","23"
"2279","73"
"2280","48"
"2281","31"
"2282","66"
"2283","68"
"2284","95"
"2285","15"
"2286","48"
"2287","7"
"2288","6"
"2289","30"
"2290","18"
"2291","66"
"2292","54"
"2293","33"
"2294","43"
"2295","13"
"2296","52"
"2297","27"
"2298","82"
"2299","95"
"2300","75"
"2301","66"
"2302","52"
"2303","66"
"2304","31"
"2305","88"
"2306","27"
"2307","24"
"2308","73"
"2309","70"
"2310","97"
"2311","36"
"2312","95"
"2313","97"
"2314","78"
"2315","99"
"2316","73"
"2317","75"
"2318","39"
"2319","69"
"2320","93"
"2321","62"
"2322","37"
"2323","21"
"2324","64"
"2325","68"
"2326","86"
"2327","45"
"2328","62"
"2329","48"
"2330","21"
"2331","69"
"2332","76"
"2333","71"
"2334","83"
"2335","89"
"2336","89"
"2337","11"
"2338","67"
"2339","69"
"2340","52"
"2341","72"
"2342","58"
"2343","1"
"2344","69"
"2345","13"
"2346","13"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","43"
"2352","71"
"2353","97"
"2354","98"
"2355","93"
"2356","86"
"2357","86"
"2358","64"
"2359","89"
"2360","71"
"2361","54"
"2362","12"
"2363","0"
"2364","94"
"2365","85"
"2366","98"
"2367","62"
"2368","73"
"2369","83"
"2370","6"
"2371","87"
"2372","71"
"2373","73"
"2374","62"
"2375","59"
"2376","37"
"2377","53"
"2378","93"
"2379","48"
"2380","37"
"2381","42"
"2382","74"
"2383","53"
"2384","53"
"2385","27"
"2386","37"
"2387","37"
"2388","18"
"2389","73"
"2390","85"
"2391","87"
"2392","68"
"2393","13"
"2394","97"
"2395","37"
"2396","28"
"2397","61"
"2398","43"
"2399","96"
"2400","42"
"2401","37"
"2402","32"
"2403","56"
"2404","27"
"2405","33"
"2406","57"
"2407","82"
"2408","81"
"2409","59"
"2410","13"
"2411","37"
"2412","73"
"2413","61"
"2414","37"
"2415","89"
"2416","50"
"2417","62"
"2418","53"
"2419","13"
"2420","36"
"2421","6"
"2422","35"
"2423","50"
"2424","91"
"2425","33"
"2426","37"
"2427","10"
"2428","93"
"2429","25"
"2430","75"
"2431","85"
"2432","48"
"2433","49"
"2434","95"
"2435","69"
"2436","32"
"2437","10"
"2438","74"
"2439","37"
"2440","67"
"2441","53"
"2442","64"
"2443","84"
"2444","99"
"2445","18"
"2446","56"
"2447","23"
"2448","56"
"2449","69"
"2450","18"
"2451","68"
"2452","30"
"2453","12"
"2454","81"
"2455","82"
"2456","41"
"2457","69"
"2458","93"
"2459","28"
"2460","25"
"2461","7"
"2462","67"
"2463","60"
"2464","98"
"2465","70"
"2466","87"
"2467","68"
"2468","56"
"2469","21"
"2470","18"
"2471","46"
"2472","93"
"2473","2"
"2474","18"
"2475","57"
"2476","78"
"2477","52"
"2478","79"
"2479","83"
"2480","92"
"2481","1"
"2482","18"
"2483","49"
"2484","98"
"2485","42"
"2486","18"
"2487","93"
"2488","61"
"2489","96"
"2490","94"
"2491","23"
"2492","49"
"2493","20"
"2494","88"
"2495","35"
"2496","86"
"2497","0"
"2498","6"
"2499","51"
"2500","45"
"2501","10"
"2502","98"
"2503","44"
"2504","15"
"2505","53"
"2506","46"
"2507","76"
"2508","1"
"2509","24"
"2510","8"
"2511","45"
"2512","75"
"2513","95"
"2514","90"
"2515","41"
"2516","35"
"2517","98"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","49"
"2523","35"
"2524","35"
"2525","95"
"2526","61"
"2527","28"
"2528","76"
"2529","8"
"2530","32"
"2531","67"
"2532","24"
"2533","43"
"2534","36"
"2535","37"
"2536","23"
"2537","52"
"2538","69"
"2539","81"
"2540","85"
"2541","44"
"2542","59"
"2543","37"
"2544","95"
"2545","35"
"2546","43"
"2547","46"
"2548","0"
"2549","95"
"2550","62"
"2551","87"
"2552","24"
"2553","95"
"2554","36"
"2555","83"
"2556","62"
"2557","52"
"2558","58"
"2559","69"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","41"
"2565","73"
"2566","18"
"2567","91"
"2568","27"
"2569","54"
"2570","73"
"2571","58"
"2572","76"
"2573","71"
"2574","21"
"2575","18"
"2576","94"
"2577","72"
"2578","3"
"2579","33"
"2580","23"
"2581","42"
"2582","66"
"2583","62"
"2584","93"
"2585","1"
"2586","30"
"2587","61"
"2588","73"
"2589","54"
"2590","68"
"2591","25"
"2592","89"
"2593","7"
"2594","18"
"2595","48"
"2596","57"
"2597","21"
"2598","12"
"2599","93"
"2600","42"
"2601","68"
"2602","23"
"2603","52"
"2604","86"
"2605","72"
"2606","24"
"2607","91"
"2608","63"
"2609","48"
"2610","85"
"2611","47"
"2612","29"
"2613","62"
"2614","75"
"2615","31"
"2616","17"
"2617","9"
"2618","92"
"2619","83"
"2620","82"
"2621","86"
"2622","58"
"2623","16"
"2624","68"
"2625","37"
"2626","61"
"2627","9"
"2628","64"
"2629","32"
"2630","6"
"2631","31"
"2632","59"
"2633","37"
"2634","78"
"2635","14"
"2636","78"
"2637","43"
"2638","77"
"2639","7"
"2640","68"
"2641","96"
"2642","60"
"2643","28"
"2644","21"
"2645","44"
"2646","86"
"2647","24"
"2648","33"
"2649","82"
"2650","81"
"2651","94"
"2652","69"
"2653","34"
"2654","23"
"2655","28"
"2656","10"
"2657","53"
"2658","86"
"2659","29"
"2660","93"
"2661","58"
"2662","63"
"2663","94"
"2664","61"
"2665","28"
"2666","54"
"2667","40"
"2668","35"
"2669","82"
"2670","18"
"2671","62"
"2672","12"
"2673","83"
"2674","57"
"2675","10"
"2676","89"
"2677","39"
"2678","96"
"2679","41"
"2680","54"
"2681","14"
"2682","93"
"2683","61"
"2684","43"
"2685","20"
"2686","93"
"2687","49"
"2688","58"
"2689","85"
"2690","77"
"2691","33"
"2692","60"
"2693","93"
"2694","96"
"2695","0"
"2696","44"
"2697","60"
"2698","33"
"2699","99"
"2700","61"
"2701","45"
"2702","57"
"2703","41"
"2704","51"
"2705","24"
"2706","84"
"2707","51"
"2708","93"
"2709","7"
"2710","77"
"2711","62"
"2712","21"
"2713","61"
"2714","60"
"2715","52"
"2716","34"
"2717","1"
"2718","13"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","35"
"2724","25"
"2725","24"
"2726","53"
"2727","54"
"2728","25"
"2729","5"
"2730","42"
"2731","71"
"2732","77"
"2733","2"
"2734","45"
"2735","9"
"2736","57"
"2737","1"
"2738","81"
"2739","76"
"2740","17"
"2741","35"
"2742","35"
"2743","17"
"2744","35"
"2745","35"
"2746","41"
"2747","91"
"2748","89"
"2749","81"
"2750","51"
"2751","13"
"2752","71"
"2753","83"
"2754","67"
"2755","54"
"2756","89"
"2757","46"
"2758","54"
"2759","85"
"2760","41"
"2761","78"
"2762","62"
"2763","1"
"2764","16"
"2765","87"
"2766","18"
"2767","39"
"2768","93"
"2769","75"
"2770","23"
"2771","87"
"2772","86"
"2773","54"
"2774","69"
"2775","35"
"2776","94"
"2777","75"
"2778","72"
"2779","62"
"2780","41"
"2781","48"
"2782","10"
"2783","58"
"2784","7"
"2785","32"
"2786","91"
"2787","68"
"2788","16"
"2789","85"
"2790","87"
"2791","28"
"2792","86"
"2793","23"
"2794","39"
"2795","18"
"2796","26"
"2797","60"
"2798","20"
"2799","37"
"2800","24"
"2801","5"
"2802","52"
"2803","59"
"2804","58"
"2805","19"
"2806","37"
"2807","22"
"2808","66"
"2809","79"
"2810","92"
"2811","62"
"2812","93"
"2813","85"
"2814","72"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","10"
"2820","88"
"2821","23"
"2822","95"
"2823","25"
"2824","30"
"2825","94"
"2826","96"
"2827","54"
"2828","36"
"2829","17"
"2830","4"
"2831","85"
"2832","62"
"2833","99"
"2834","41"
"2835","69"
"2836","37"
"2837","59"
"2838","33"
"2839","62"
"2840","25"
"2841","53"
"2842","93"
"2843","69"
"2844","58"
"2845","68"
"2846","48"
"2847","2"
"2848","82"
"2849","59"
"2850","91"
"2851","36"
"2852","75"
"2853","75"
"2854","52"
"2855","86"
"2856","69"
"2857","82"
"2858","13"
"2859","69"
"2860","61"
"2861","73"
"2862","13"
"2863","86"
"2864","96"
"2865","51"
"2866","35"
"2867","9"
"2868","6"
"2869","48"
"2870","54"
"2871","57"
"2872","39"
"2873","97"
"2874","66"
"2875","48"
"2876","0"
"2877","53"
"2878","48"
"2879","22"
"2880","99"
"2881","35"
"2882","7"
"2883","93"
"2884","47"
"2885","60"
"2886","11"
"2887","93"
"2888","1"
"2889","58"
"2890","6"
"2891","49"
"2892","70"
"2893","13"
"2894","48"
"2895","66"
"2896","62"
"2897","17"
"2898","54"
"2899","47"
"2900","26"
"2901","37"
"2902","7"
"2903","8"
"2904","97"
"2905","34"
"2906","99"
"2907","17"
"2908","95"
"2909","69"
"2910","16"
"2911","7"
"2912","45"
"2913","82"
"2914","93"
"2915","79"
"2916","13"
"2917","1"
"2918","78"
"2919","91"
"2920","68"
"2921","42"
"2922","81"
"2923","53"
"2924","82"
"2925","83"
"2926","99"
"2927","53"
"2928","6"
"2929","12"
"2930","99"
"2931","95"
"2932","51"
"2933","83"
"2934","34"
"2935","20"
"2936","76"
"2937","23"
"2938","58"
"2939","22"
"2940","54"
"2941","68"
"2942","58"
"2943","13"
"2944","56"
"2945","22"
"2946","29"
"2947","49"
"2948","61"
"2949","62"
"2950","85"
"2951","78"
"2952","35"
"2953","21"
"2954","48"
"2955","73"
"2956","6"
"2957","70"
"2958","83"
"2959","78"
"2960","27"
"2961","91"
"2962","67"
"2963","18"
"2964","73"
"2965","53"
"2966","98"
"2967","16"
"2968","63"
"2969","59"
"2970","33"
"2971","81"
"2972","24"
"2973","17"
"2974","10"
"2975","77"
"2976","31"
"2977","47"
"2978","48"
"2979","97"
"2980","13"
"2981","75"
"2982","2"
"2983","16"
"2984","67"
"2985","70"
"2986","41"
"2987","23"
"2988","24"
"2989","21"
"2990","54"
"2991","73"
"2992","69"
"2993","93"
"2994","0"
"2995","23"
"2996","87"
"2997","83"
"2998","95"
"2999","37"
"3000","88"
"3001","18"
"3002","62"
"3003","1"
"3004","22"
"3005","16"
"3006","71"
"3007","60"
"3008","37"
"3009","38"
"3010","88"
"3011","73"
"3012","48"
"3013","18"
"3014","96"
"3015","75"
"3016","37"
"3017","36"
"3018","58"
"3019","68"
"3020","72"
"3021","75"
"3022","76"
"3023","99"
"3024","68"
"3025","37"
"3026","12"
"3027","76"
"3028","70"
"3029","7"
"3030","54"
"3031","86"
"3032","53"
"3033","57"
"3034","10"
"3035","13"
"3036","82"
"3037","24"
"3038","82"
"3039","73"
"3040","57"
"3041","59"
"3042","40"
"3043","10"
"3044","36"
"3045","35"
"3046","18"
"3047","13"
"3048","49"
"3049","95"
"3050","67"
"3051","61"
"3052","73"
"3053","71"
"3054","68"
"3055","5"
"3056","77"
"3057","15"
"3058","17"
"3059","46"
"3060","18"
"3061","68"
"3062","52"
"3063","57"
"3064","71"
"3065","71"
"3066","25"
"3067","6"
"3068","13"
"3069","48"
"3070","69"
"3071","19"
"3072","21"
"3073","37"
"3074","16"
"3075","53"
"3076","71"
"3077","73"
"3078","93"
"3079","35"
"3080","73"
"3081","35"
"3082","52"
"3083","67"
"3084","35"
"3085","35"
"3086","12"
"3087","53"
"3088","78"
"3089","73"
"3090","61"
"3091","28"
"3092","20"
"3093","69"
"3094","83"
"3095","63"
"3096","26"
"3097","24"
"3098","98"
"3099","88"
"3100","43"
"3101","95"
"3102","18"
"3103","27"
"3104","34"
"3105","55"
"3106","13"
"3107","93"
"3108","20"
"3109","83"
"3110","72"
"3111","77"
"3112","56"
"3113","27"
"3114","59"
"3115","90"
"3116","86"
"3117","98"
"3118","69"
"3119","74"
"3120","52"
"3121","75"
"3122","56"
"3123","24"
"3124","53"
"3125","21"
"3126","83"
"3127","5"
"3128","39"
"3129","81"
"3130","98"
"3131","1"
"3132","1"
"3133","67"
"3134","93"
"3135","24"
"3136","2"
"3137","29"
"3138","60"
"3139","48"
"3140","48"
"3141","49"
"3142","27"
"3143","29"
"3144","54"
"3145","44"
"3146","43"
"3147","88"
"3148","77"
"3149","6"
"3150","25"
"3151","99"
"3152","14"
"3153","45"
"3154","76"
"3155","61"
"3156","30"
"3157","7"
"3158","12"
"3159","6"
"3160","49"
"3161","60"
"3162","48"
"3163","29"
"3164","1"
"3165","42"
"3166","61"
"3167","66"
"3168","6"
"3169","9"
"3170","13"
"3171","16"
"3172","54"
"3173","35"
"3174","64"
"3175","22"
"3176","87"
"3177","91"
"3178","37"
"3179","77"
"3180","45"
"3181","83"
"3182","76"
"3183","17"
"3184","51"
"3185","58"
"3186","26"
"3187","1"
"3188","64"
"3189","18"
"3190","53"
"3191","21"
"3192","99"
"3193","95"
"3194","35"
"3195","58"
"3196","12"
"3197","22"
"3198","17"
"3199","73"
"3200","62"
"3201","23"
"3202","42"
"3203","75"
"3204","15"
"3205","75"
"3206","75"
"3207","83"
"3208","7"
"3209","54"
"3210","69"
"3211","0"
"3212","5"
"3213","48"
"3214","52"
"3215","95"
"3216","49"
"3217","23"
"3218","76"
"3219","81"
"3220","28"
"3221","2"
"3222","56"
"3223","90"
"3224","89"
"3225","98"
"3226","76"
"3227","51"
"3228","36"
"3229","45"
"3230","36"
"3231","52"
"3232","4"
"3233","17"
"3234","83"
"3235","12"
"3236","66"
"3237","86"
"3238","54"
"3239","23"
"3240","94"
"3241","72"
"3242","97"
"3243","60"
"3244","71"
"3245","78"
"3246","91"
"3247","78"
"3248","91"
"3249","95"
"3250","95"
"3251","18"
"3252","7"
"3253","73"
"3254","58"
"3255","47"
"3256","20"
"3257","79"
"3258","71"
"3259","36"
"3260","70"
"3261","18"
"3262","61"
"3263","34"
"3264","1"
"3265","30"
"3266","22"
"3267","83"
"3268","73"
"3269","57"
"3270","91"
"3271","74"
"3272","42"
"3273","7"
"3274","70"
"3275","81"
"3276","78"
"3277","44"
"3278","85"
"3279","13"
"3280","41"
"3281","8"
"3282","75"
"3283","42"
"3284","84"
"3285","68"
"3286","8"
"3287","20"
"3288","61"
"3289","12"
"3290","88"
"3291","75"
"3292","54"
"3293","83"
"3294","98"
"3295","96"
"3296","76"
"3297","45"
"3298","45"
"3299","45"
"3300","76"
"3301","74"
"3302","68"
"3303","10"
"3304","91"
"3305","83"
"3306","88"
"3307","28"
"3308","70"
"3309","34"
"3310","33"
"3311","1"
"3312","52"
"3313","81"
"3314","97"
"3315","53"
"3316","13"
"3317","7"
"3318","61"
"3319","37"
"3320","76"
"3321","1"
"3322","57"
"3323","91"
"3324","97"
"3325","30"
"3326","52"
"3327","62"
"3328","30"
"3329","77"
"3330","83"
"3331","18"
"3332","59"
"3333","88"
"3334","68"
"3335","75"
"3336","16"
"3337","37"
"3338","58"
"3339","29"
"3340","78"
"3341","35"
"3342","54"
"3343","52"
"3344","93"
"3345","63"
"3346","58"
"3347","88"
"3348","18"
"3349","53"
"3350","36"
"3351","39"
"3352","37"
"3353","43"
"3354","68"
"3355","12"
"3356","88"
"3357","91"
"3358","76"
"3359","85"
"3360","14"
"3361","61"
"3362","78"
"3363","83"
"3364","66"
"3365","41"
"3366","57"
"3367","67"
"3368","26"
"3369","48"
"3370","89"
"3371","93"
"3372","6"
"3373","91"
"3374","11"
"3375","71"
"3376","93"
"3377","73"
"3378","5"
"3379","17"
"3380","13"
"3381","30"
"3382","4"
"3383","91"
"3384","97"
"3385","75"
"3386","24"
"3387","14"
"3388","37"
"3389","8"
"3390","1"
"3391","68"
"3392","86"
"3393","30"
"3394","60"
"3395","25"
"3396","42"
"3397","34"
"3398","22"
"3399","51"
"3400","53"
"3401","31"
"3402","75"
"3403","21"
"3404","92"
"3405","79"
"3406","75"
"3407","89"
"3408","61"
"3409","82"
"3410","48"
"3411","77"
"3412","49"
"3413","25"
"3414","30"
"3415","88"
"3416","69"
"3417","81"
"3418","77"
"3419","1"
"3420","20"
"3421","31"
"3422","99"
"3423","53"
"3424","72"
"3425","44"
"3426","21"
"3427","7"
"3428","91"
"3429","72"
"3430","4"
"3431","53"
"3432","73"
"3433","40"
"3434","85"
"3435","0"
"3436","48"
"3437","87"
"3438","93"
"3439","52"
"3440","16"
"3441","1"
"3442","95"
"3443","86"
"3444","30"
"3445","75"
"3446","4"
"3447","2"
"3448","94"
"3449","34"
"3450","88"
"3451","7"
"3452","93"
"3453","64"
"3454","58"
"3455","9"
"3456","74"
"3457","89"
"3458","91"
"3459","78"
"3460","13"
"3461","17"
"3462","56"
"3463","1"
"3464","87"
"3465","31"
"3466","61"
"3467","86"
"3468","83"
"3469","59"
"3470","81"
"3471","68"
"3472","62"
"3473","76"
"3474","79"
"3475","56"
"3476","31"
"3477","73"
"3478","53"
"3479","49"
"3480","41"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","34"
"3487","31"
"3488","17"
"3489","86"
"3490","37"
"3491","47"
"3492","34"
"3493","60"
"3494","13"
"3495","77"
"3496","89"
"3497","61"
"3498","16"
"3499","54"
"3500","93"
"3501","76"
"3502","57"
"3503","95"
"3504","48"
"3505","62"
"3506","59"
"3507","68"
"3508","64"
"3509","39"
"3510","85"
"3511","30"
"3512","17"
"3513","13"
"3514","63"
"3515","18"
"3516","24"
"3517","57"
"3518","78"
"3519","85"
"3520","83"
"3521","7"
"3522","27"
"3523","35"
"3524","56"
"3525","73"
"3526","51"
"3527","70"
"3528","23"
"3529","34"
"3530","75"
"3531","61"
"3532","13"
"3533","61"
"3534","27"
"3535","43"
"3536","66"
"3537","18"
"3538","49"
"3539","52"
"3540","1"
"3541","25"
"3542","24"
"3543","11"
"3544","35"
"3545","12"
"3546","41"
"3547","41"
"3548","50"
"3549","95"
"3550","60"
"3551","69"
"3552","23"
"3553","83"
"3554","6"
"3555","89"
"3556","18"
"3557","13"
"3558","40"
"3559","30"
"3560","78"
"3561","64"
"3562","73"
"3563","89"
"3564","60"
"3565","81"
"3566","20"
"3567","93"
"3568","85"
"3569","16"
"3570","88"
"3571","44"
"3572","67"
"3573","82"
"3574","69"
"3575","71"
"3576","7"
"3577","52"
"3578","45"
"3579","22"
"3580","58"
"3581","18"
"3582","16"
"3583","16"
"3584","82"
"3585","13"
"3586","17"
"3587","68"
"3588","79"
"3589","62"
"3590","18"
"3591","75"
"3592","98"
"3593","60"
"3594","43"
"3595","20"
"3596","56"
"3597","2"
"3598","54"
"3599","86"
"3600","48"
"3601","62"
"3602","41"
"3603","82"
"3604","76"
"3605","83"
"3606","61"
"3607","50"
"3608","97"
"3609","68"
"3610","88"
"3611","68"
"3612","20"
"3613","88"
"3614","53"
"3615","18"
"3616","32"
"3617","25"
"3618","14"
"3619","62"
"3620","2"
"3621","97"
"3622","42"
"3623","41"
"3624","49"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","48"
"3630","85"
"3631","13"
"3632","54"
"3633","47"
"3634","76"
"3635","59"
"3636","54"
"3637","95"
"3638","0"
"3639","60"
"3640","25"
"3641","53"
"3642","83"
"3643","69"
"3644","73"
"3645","24"
"3646","14"
"3647","78"
"3648","14"
"3649","62"
"3650","79"
"3651","68"
"3652","67"
"3653","71"
"3654","56"
"3655","42"
"3656","41"
"3657","20"
"3658","67"
"3659","48"
"3660","53"
"3661","61"
"3662","79"
"3663","57"
"3664","32"
"3665","17"
"3666","71"
"3667","61"
"3668","58"
"3669","73"
"3670","28"
"3671","67"
"3672","73"
"3673","85"
"3674","64"
"3675","58"
"3676","95"
"3677","93"
"3678","98"
"3679","19"
"3680","59"
"3681","66"
"3682","1"
"3683","70"
"3684","75"
"3685","82"
"3686","48"
"3687","91"
"3688","66"
"3689","59"
"3690","61"
"3691","58"
"3692","42"
"3693","41"
"3694","78"
"3695","23"
"3696","66"
"3697","61"
"3698","71"
"3699","91"
"3700","61"
"3701","99"
"3702","1"
"3703","19"
"3704","7"
"3705","61"
"3706","94"
"3707","85"
"3708","87"
"3709","69"
"3710","53"
"3711","3"
"3712","53"
"3713","91"
"3714","1"
"3715","55"
"3716","18"
"3717","8"
"3718","81"
"3719","35"
"3720","1"
"3721","13"
"3722","41"
"3723","33"
"3724","57"
"3725","44"
"3726","93"
"3727","88"
"3728","17"
"3729","47"
"3730","63"
"3731","84"
"3732","81"
"3733","24"
"3734","7"
"3735","12"
"3736","97"
"3737","56"
"3738","27"
"3739","91"
"3740","73"
"3741","7"
"3742","18"
"3743","17"
"3744","24"
"3745","14"
"3746","13"
"3747","36"
"3748","48"
"3749","67"
"3750","68"
"3751","76"
"3752","76"
"3753","52"
"3754","81"
"3755","75"
"3756","77"
"3757","18"
"3758","82"
"3759","68"
"3760","96"
"3761","54"
"3762","60"
"3763","95"
"3764","49"
"3765","5"
"3766","25"
"3767","49"
"3768","7"
"3769","86"
"3770","19"
"3771","54"
"3772","11"
"3773","87"
"3774","70"
"3775","14"
"3776","6"
"3777","83"
"3778","41"
"3779","46"
"3780","10"
"3781","16"
"3782","95"
"3783","69"
"3784","54"
"3785","21"
"3786","68"
"3787","13"
"3788","38"
"3789","93"
"3790","4"
"3791","81"
"3792","12"
"3793","89"
"3794","54"
"3795","57"
"3796","58"
"3797","58"
"3798","37"
"3799","82"
"3800","61"
"3801","56"
"3802","8"
"3803","47"
"3804","71"
"3805","91"
"3806","44"
"3807","7"
"3808","81"
"3809","2"
"3810","97"
"3811","85"
"3812","4"
"3813","58"
"3814","99"
"3815","73"
"3816","89"
"3817","18"
"3818","78"
"3819","34"
"3820","83"
"3821","86"
"3822","69"
"3823","99"
"3824","62"
"3825","18"
"3826","68"
"3827","57"
"3828","9"
"3829","95"
"3830","41"
"3831","48"
"3832","24"
"3833","95"
"3834","6"
"3835","18"
"3836","11"
"3837","37"
"3838","86"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","53"
"3844","91"
"3845","17"
"3846","98"
"3847","86"
"3848","44"
"3849","48"
"3850","95"
"3851","35"
"3852","68"
"3853","97"
"3854","44"
"3855","72"
"3856","88"
"3857","13"
"3858","23"
"3859","14"
"3860","39"
"3861","66"
"3862","99"
"3863","91"
"3864","51"
"3865","68"
"3866","9"
"3867","64"
"3868","41"
"3869","20"
"3870","4"
"3871","99"
"3872","21"
"3873","85"
"3874","64"
"3875","18"
"3876","32"
"3877","33"
"3878","26"
"3879","3"
"3880","41"
"3881","53"
"3882","26"
"3883","13"
"3884","54"
"3885","25"
"3886","86"
"3887","81"
"3888","69"
"3889","87"
"3890","40"
"3891","62"
"3892","75"
"3893","12"
"3894","58"
"3895","46"
"3896","2"
"3897","28"
"3898","13"
"3899","36"
"3900","97"
"3901","73"
"3902","35"
"3903","16"
"3904","61"
"3905","53"
"3906","66"
"3907","24"
"3908","30"
"3909","86"
"3910","58"
"3911","78"
"3912","75"
"3913","98"
"3914","77"
"3915","73"
"3916","33"
"3917","35"
"3918","74"
"3919","7"
"3920","58"
"3921","75"
"3922","13"
"3923","91"
"3924","38"
"3925","79"
"3926","17"
"3927","52"
"3928","87"
"3929","69"
"3930","35"
"3931","21"
"3932","18"
"3933","33"
"3934","89"
"3935","87"
"3936","76"
"3937","97"
"3938","82"
"3939","35"
"3940","81"
"3941","57"
"3942","63"
"3943","49"
"3944","45"
"3945","93"
"3946","49"
"3947","50"
"3948","75"
"3949","85"
"3950","74"
"3951","86"
"3952","97"
"3953","52"
"3954","91"
"3955","95"
"3956","34"
"3957","68"
"3958","97"
"3959","16"
"3960","5"
"3961","93"
"3962","41"
"3963","74"
"3964","52"
"3965","53"
"3966","18"
"3967","71"
"3968","91"
"3969","51"
"3970","57"
"3971","11"
"3972","4"
"3973","89"
"3974","22"
"3975","24"
"3976","85"
"3977","54"
"3978","45"
"3979","7"
"3980","37"
"3981","74"
"3982","45"
"3983","68"
"3984","17"
"3985","52"
"3986","18"
"3987","82"
"3988","45"
"3989","1"
"3990","83"
"3991","32"
"3992","64"
"3993","98"
"3994","45"
"3995","18"
"3996","13"
"3997","24"
"3998","24"
"3999","18"
"4000","73"
"4001","30"
"4002","74"
"4003","60"
"4004","37"
"4005","57"
"4006","53"
"4007","99"
"4008","93"
"4009","52"
"4010","49"
"4011","57"
"4012","6"
"4013","76"
"4014","66"
"4015","40"
"4016","73"
"4017","90"
"4018","75"
"4019","73"
"4020","48"
"4021","45"
"4022","41"
"4023","47"
"4024","48"
"4025","39"
"4026","54"
"4027","91"
"4028","37"
"4029","87"
"4030","27"
"4031","69"
"4032","57"
"4033","58"
"4034","1"
"4035","96"
"4036","81"
"4037","21"
"4038","25"
"4039","49"
"4040","68"
"4041","63"
"4042","62"
"4043","93"
"4044","73"
"4045","41"
"4046","93"
"4047","13"
"4048","74"
"4049","20"
"4050","35"
"4051","20"
"4052","64"
"4053","27"
"4054","73"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","47"
"4060","27"
"4061","98"
"4062","59"
"4063","12"
"4064","34"
"4065","13"
"4066","83"
"4067","88"
"4068","93"
"4069","21"
"4070","75"
"4071","4"
"4072","60"
"4073","68"
"4074","91"
"4075","48"
"4076","81"
"4077","27"
"4078","52"
"4079","88"
"4080","62"
"4081","71"
"4082","17"
"4083","53"
"4084","82"
"4085","12"
"4086","10"
"4087","91"
"4088","1"
"4089","73"
"4090","7"
"4091","32"
"4092","82"
"4093","58"
"4094","24"
"4095","6"
"4096","4"
"4097","47"
"4098","17"
"4099","67"
"4100","74"
"4101","35"
"4102","47"
"4103","67"
"4104","53"
"4105","74"
"4106","20"
"4107","59"
"4108","95"
"4109","82"
"4110","37"
"4111","61"
"4112","88"
"4113","93"
"4114","14"
"4115","51"
"4116","24"
"4117","41"
"4118","58"
"4119","45"
"4120","48"
"4121","59"
"4122","66"
"4123","94"
"4124","70"
"4125","12"
"4126","56"
"4127","74"
"4128","95"
"4129","61"
"4130","90"
"4131","74"
"4132","44"
"4133","7"
"4134","45"
"4135","80"
"4136","99"
