"Id","Prediction1"
"2139","89"
"2140","37"
"2141","34"
"2142","92"
"2143","36"
"2144","88"
"2145","67"
"2146","42"
"2147","16"
"2148","85"
"2149","78"
"2150","21"
"2151","32"
"2152","23"
"2153","5"
"2154","40"
"2155","46"
"2156","38"
"2157","28"
"2158","54"
"2159","77"
"2160","89"
"2161","94"
"2162","11"
"2163","35"
"2164","94"
"2165","72"
"2166","85"
"2167","11"
"2168","73"
"2169","8"
"2170","29"
"2171","64"
"2172","77"
"2173","27"
"2174","20"
"2175","98"
"2176","31"
"2177","79"
"2178","83"
"2179","42"
"2180","66"
"2181","65"
"2182","89"
"2183","62"
"2184","52"
"2185","88"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","45"
"2191","98"
"2192","6"
"2193","3"
"2194","74"
"2195","9"
"2196","34"
"2197","88"
"2198","56"
"2199","27"
"2200","83"
"2201","65"
"2202","23"
"2203","15"
"2204","94"
"2205","62"
"2206","87"
"2207","35"
"2208","72"
"2209","89"
"2210","77"
"2211","64"
"2212","20"
"2213","3"
"2214","96"
"2215","86"
"2216","62"
"2217","49"
"2218","56"
"2219","60"
"2220","34"
"2221","38"
"2222","95"
"2223","77"
"2224","90"
"2225","25"
"2226","1"
"2227","46"
"2228","16"
"2229","30"
"2230","96"
"2231","92"
"2232","55"
"2233","41"
"2234","53"
"2235","15"
"2236","19"
"2237","83"
"2238","54"
"2239","24"
"2240","96"
"2241","49"
"2242","86"
"2243","65"
"2244","74"
"2245","62"
"2246","81"
"2247","35"
"2248","30"
"2249","30"
"2250","79"
"2251","11"
"2252","13"
"2253","59"
"2254","46"
"2255","30"
"2256","52"
"2257","6"
"2258","38"
"2259","99"
"2260","7"
"2261","29"
"2262","33"
"2263","31"
"2264","81"
"2265","87"
"2266","19"
"2267","36"
"2268","7"
"2269","87"
"2270","53"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","90"
"2276","62"
"2277","34"
"2278","67"
"2279","73"
"2280","48"
"2281","30"
"2282","66"
"2283","25"
"2284","49"
"2285","22"
"2286","89"
"2287","3"
"2288","57"
"2289","30"
"2290","18"
"2291","7"
"2292","66"
"2293","33"
"2294","78"
"2295","27"
"2296","52"
"2297","74"
"2298","82"
"2299","95"
"2300","72"
"2301","43"
"2302","85"
"2303","42"
"2304","15"
"2305","64"
"2306","64"
"2307","7"
"2308","30"
"2309","92"
"2310","79"
"2311","36"
"2312","48"
"2313","97"
"2314","7"
"2315","8"
"2316","65"
"2317","41"
"2318","7"
"2319","56"
"2320","51"
"2321","57"
"2322","37"
"2323","21"
"2324","64"
"2325","17"
"2326","50"
"2327","26"
"2328","40"
"2329","48"
"2330","7"
"2331","69"
"2332","76"
"2333","71"
"2334","62"
"2335","89"
"2336","72"
"2337","16"
"2338","67"
"2339","23"
"2340","52"
"2341","72"
"2342","58"
"2343","48"
"2344","23"
"2345","85"
"2346","13"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","37"
"2354","98"
"2355","4"
"2356","86"
"2357","86"
"2358","97"
"2359","13"
"2360","71"
"2361","77"
"2362","90"
"2363","35"
"2364","77"
"2365","85"
"2366","28"
"2367","92"
"2368","30"
"2369","62"
"2370","51"
"2371","25"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","21"
"2377","53"
"2378","30"
"2379","89"
"2380","92"
"2381","88"
"2382","50"
"2383","53"
"2384","53"
"2385","78"
"2386","59"
"2387","94"
"2388","18"
"2389","73"
"2390","72"
"2391","87"
"2392","8"
"2393","13"
"2394","42"
"2395","99"
"2396","98"
"2397","61"
"2398","43"
"2399","96"
"2400","38"
"2401","37"
"2402","32"
"2403","56"
"2404","91"
"2405","33"
"2406","84"
"2407","92"
"2408","81"
"2409","72"
"2410","83"
"2411","56"
"2412","30"
"2413","11"
"2414","51"
"2415","89"
"2416","38"
"2417","82"
"2418","92"
"2419","3"
"2420","5"
"2421","14"
"2422","11"
"2423","38"
"2424","91"
"2425","31"
"2426","38"
"2427","16"
"2428","30"
"2429","53"
"2430","75"
"2431","85"
"2432","83"
"2433","67"
"2434","95"
"2435","69"
"2436","67"
"2437","89"
"2438","78"
"2439","72"
"2440","76"
"2441","53"
"2442","35"
"2443","77"
"2444","74"
"2445","18"
"2446","6"
"2447","67"
"2448","56"
"2449","69"
"2450","42"
"2451","27"
"2452","12"
"2453","12"
"2454","42"
"2455","82"
"2456","41"
"2457","69"
"2458","66"
"2459","88"
"2460","10"
"2461","59"
"2462","49"
"2463","60"
"2464","19"
"2465","70"
"2466","81"
"2467","72"
"2468","8"
"2469","86"
"2470","65"
"2471","46"
"2472","30"
"2473","77"
"2474","63"
"2475","57"
"2476","16"
"2477","52"
"2478","79"
"2479","33"
"2480","54"
"2481","1"
"2482","34"
"2483","60"
"2484","11"
"2485","1"
"2486","27"
"2487","93"
"2488","61"
"2489","18"
"2490","61"
"2491","23"
"2492","12"
"2493","57"
"2494","88"
"2495","88"
"2496","22"
"2497","0"
"2498","6"
"2499","8"
"2500","78"
"2501","87"
"2502","11"
"2503","27"
"2504","6"
"2505","26"
"2506","40"
"2507","76"
"2508","58"
"2509","15"
"2510","96"
"2511","63"
"2512","44"
"2513","56"
"2514","90"
"2515","41"
"2516","46"
"2517","98"
"2518","47"
"2519","9"
"2520","48"
"2521","70"
"2522","72"
"2523","35"
"2524","79"
"2525","59"
"2526","87"
"2527","51"
"2528","30"
"2529","30"
"2530","93"
"2531","3"
"2532","79"
"2533","43"
"2534","94"
"2535","26"
"2536","23"
"2537","47"
"2538","56"
"2539","58"
"2540","90"
"2541","79"
"2542","59"
"2543","37"
"2544","95"
"2545","35"
"2546","28"
"2547","46"
"2548","92"
"2549","30"
"2550","62"
"2551","1"
"2552","24"
"2553","30"
"2554","36"
"2555","92"
"2556","58"
"2557","52"
"2558","85"
"2559","56"
"2560","54"
"2561","71"
"2562","81"
"2563","57"
"2564","20"
"2565","72"
"2566","51"
"2567","91"
"2568","27"
"2569","16"
"2570","49"
"2571","81"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","94"
"2577","72"
"2578","43"
"2579","23"
"2580","76"
"2581","40"
"2582","8"
"2583","70"
"2584","30"
"2585","40"
"2586","42"
"2587","61"
"2588","49"
"2589","54"
"2590","28"
"2591","94"
"2592","82"
"2593","7"
"2594","33"
"2595","78"
"2596","36"
"2597","90"
"2598","12"
"2599","27"
"2600","42"
"2601","8"
"2602","23"
"2603","96"
"2604","99"
"2605","89"
"2606","44"
"2607","89"
"2608","64"
"2609","41"
"2610","89"
"2611","96"
"2612","30"
"2613","62"
"2614","21"
"2615","38"
"2616","37"
"2617","18"
"2618","92"
"2619","92"
"2620","82"
"2621","87"
"2622","58"
"2623","19"
"2624","68"
"2625","90"
"2626","61"
"2627","11"
"2628","78"
"2629","81"
"2630","82"
"2631","38"
"2632","76"
"2633","17"
"2634","26"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","65"
"2640","68"
"2641","41"
"2642","49"
"2643","40"
"2644","89"
"2645","40"
"2646","93"
"2647","24"
"2648","78"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","5"
"2655","28"
"2656","5"
"2657","5"
"2658","30"
"2659","64"
"2660","30"
"2661","46"
"2662","42"
"2663","94"
"2664","11"
"2665","87"
"2666","70"
"2667","40"
"2668","38"
"2669","82"
"2670","65"
"2671","62"
"2672","84"
"2673","82"
"2674","57"
"2675","42"
"2676","89"
"2677","60"
"2678","96"
"2679","41"
"2680","57"
"2681","92"
"2682","64"
"2683","39"
"2684","50"
"2685","70"
"2686","73"
"2687","76"
"2688","95"
"2689","45"
"2690","65"
"2691","3"
"2692","60"
"2693","32"
"2694","85"
"2695","0"
"2696","27"
"2697","60"
"2698","8"
"2699","99"
"2700","61"
"2701","99"
"2702","54"
"2703","39"
"2704","91"
"2705","24"
"2706","15"
"2707","19"
"2708","93"
"2709","18"
"2710","65"
"2711","92"
"2712","90"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","45"
"2720","71"
"2721","68"
"2722","54"
"2723","62"
"2724","5"
"2725","24"
"2726","53"
"2727","61"
"2728","27"
"2729","27"
"2730","72"
"2731","71"
"2732","77"
"2733","98"
"2734","50"
"2735","9"
"2736","57"
"2737","2"
"2738","68"
"2739","17"
"2740","33"
"2741","35"
"2742","5"
"2743","32"
"2744","98"
"2745","72"
"2746","48"
"2747","91"
"2748","36"
"2749","81"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","19"
"2756","85"
"2757","46"
"2758","14"
"2759","5"
"2760","41"
"2761","92"
"2762","53"
"2763","1"
"2764","35"
"2765","16"
"2766","67"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","21"
"2773","64"
"2774","16"
"2775","35"
"2776","94"
"2777","40"
"2778","30"
"2779","62"
"2780","41"
"2781","32"
"2782","16"
"2783","58"
"2784","38"
"2785","17"
"2786","91"
"2787","68"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","3"
"2793","33"
"2794","39"
"2795","18"
"2796","39"
"2797","60"
"2798","78"
"2799","66"
"2800","29"
"2801","84"
"2802","52"
"2803","96"
"2804","58"
"2805","17"
"2806","79"
"2807","22"
"2808","31"
"2809","41"
"2810","92"
"2811","70"
"2812","30"
"2813","90"
"2814","30"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","50"
"2821","54"
"2822","56"
"2823","5"
"2824","67"
"2825","45"
"2826","96"
"2827","92"
"2828","36"
"2829","37"
"2830","27"
"2831","46"
"2832","92"
"2833","11"
"2834","95"
"2835","73"
"2836","17"
"2837","57"
"2838","72"
"2839","62"
"2840","16"
"2841","1"
"2842","67"
"2843","88"
"2844","11"
"2845","60"
"2846","48"
"2847","54"
"2848","62"
"2849","72"
"2850","91"
"2851","36"
"2852","66"
"2853","72"
"2854","52"
"2855","10"
"2856","23"
"2857","82"
"2858","97"
"2859","69"
"2860","11"
"2861","37"
"2862","89"
"2863","65"
"2864","56"
"2865","98"
"2866","13"
"2867","9"
"2868","6"
"2869","41"
"2870","28"
"2871","41"
"2872","27"
"2873","84"
"2874","26"
"2875","84"
"2876","57"
"2877","8"
"2878","48"
"2879","92"
"2880","3"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","11"
"2887","27"
"2888","71"
"2889","58"
"2890","79"
"2891","37"
"2892","92"
"2893","39"
"2894","79"
"2895","66"
"2896","83"
"2897","74"
"2898","54"
"2899","52"
"2900","51"
"2901","12"
"2902","86"
"2903","27"
"2904","97"
"2905","88"
"2906","72"
"2907","17"
"2908","56"
"2909","56"
"2910","55"
"2911","7"
"2912","45"
"2913","82"
"2914","74"
"2915","79"
"2916","91"
"2917","13"
"2918","43"
"2919","37"
"2920","71"
"2921","66"
"2922","22"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","57"
"2928","6"
"2929","89"
"2930","3"
"2931","30"
"2932","89"
"2933","18"
"2934","34"
"2935","24"
"2936","76"
"2937","23"
"2938","58"
"2939","3"
"2940","5"
"2941","90"
"2942","42"
"2943","85"
"2944","88"
"2945","94"
"2946","29"
"2947","49"
"2948","11"
"2949","92"
"2950","85"
"2951","78"
"2952","14"
"2953","3"
"2954","48"
"2955","30"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","72"
"2961","66"
"2962","95"
"2963","38"
"2964","30"
"2965","53"
"2966","98"
"2967","38"
"2968","64"
"2969","64"
"2970","33"
"2971","40"
"2972","15"
"2973","89"
"2974","40"
"2975","66"
"2976","3"
"2977","47"
"2978","3"
"2979","97"
"2980","59"
"2981","75"
"2982","46"
"2983","19"
"2984","49"
"2985","62"
"2986","41"
"2987","23"
"2988","55"
"2989","64"
"2990","54"
"2991","73"
"2992","55"
"2993","72"
"2994","0"
"2995","12"
"2996","87"
"2997","53"
"2998","95"
"2999","89"
"3000","34"
"3001","79"
"3002","62"
"3003","77"
"3004","22"
"3005","46"
"3006","71"
"3007","60"
"3008","15"
"3009","38"
"3010","79"
"3011","30"
"3012","72"
"3013","3"
"3014","83"
"3015","3"
"3016","17"
"3017","40"
"3018","91"
"3019","12"
"3020","97"
"3021","7"
"3022","9"
"3023","64"
"3024","79"
"3025","37"
"3026","12"
"3027","15"
"3028","70"
"3029","74"
"3030","54"
"3031","86"
"3032","53"
"3033","69"
"3034","61"
"3035","13"
"3036","82"
"3037","6"
"3038","17"
"3039","96"
"3040","77"
"3041","44"
"3042","56"
"3043","16"
"3044","46"
"3045","83"
"3046","33"
"3047","75"
"3048","49"
"3049","30"
"3050","16"
"3051","88"
"3052","73"
"3053","71"
"3054","68"
"3055","9"
"3056","4"
"3057","19"
"3058","17"
"3059","44"
"3060","65"
"3061","68"
"3062","52"
"3063","57"
"3064","71"
"3065","71"
"3066","27"
"3067","57"
"3068","75"
"3069","89"
"3070","27"
"3071","3"
"3072","46"
"3073","38"
"3074","23"
"3075","94"
"3076","71"
"3077","73"
"3078","73"
"3079","88"
"3080","73"
"3081","98"
"3082","52"
"3083","67"
"3084","43"
"3085","11"
"3086","71"
"3087","82"
"3088","50"
"3089","23"
"3090","22"
"3091","46"
"3092","20"
"3093","69"
"3094","53"
"3095","63"
"3096","21"
"3097","2"
"3098","56"
"3099","8"
"3100","43"
"3101","95"
"3102","48"
"3103","27"
"3104","96"
"3105","38"
"3106","98"
"3107","93"
"3108","11"
"3109","96"
"3110","72"
"3111","77"
"3112","52"
"3113","99"
"3114","52"
"3115","81"
"3116","78"
"3117","98"
"3118","16"
"3119","30"
"3120","52"
"3121","66"
"3122","29"
"3123","8"
"3124","62"
"3125","72"
"3126","33"
"3127","25"
"3128","16"
"3129","49"
"3130","46"
"3131","92"
"3132","87"
"3133","30"
"3134","49"
"3135","11"
"3136","35"
"3137","19"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","90"
"3144","18"
"3145","33"
"3146","5"
"3147","46"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","19"
"3153","83"
"3154","3"
"3155","22"
"3156","13"
"3157","6"
"3158","8"
"3159","6"
"3160","67"
"3161","60"
"3162","66"
"3163","89"
"3164","92"
"3165","42"
"3166","67"
"3167","66"
"3168","34"
"3169","16"
"3170","59"
"3171","30"
"3172","14"
"3173","34"
"3174","97"
"3175","22"
"3176","72"
"3177","27"
"3178","12"
"3179","15"
"3180","58"
"3181","83"
"3182","76"
"3183","17"
"3184","51"
"3185","30"
"3186","92"
"3187","58"
"3188","40"
"3189","96"
"3190","36"
"3191","99"
"3192","83"
"3193","20"
"3194","84"
"3195","60"
"3196","17"
"3197","11"
"3198","17"
"3199","59"
"3200","62"
"3201","67"
"3202","77"
"3203","75"
"3204","15"
"3205","78"
"3206","30"
"3207","57"
"3208","19"
"3209","54"
"3210","45"
"3211","0"
"3212","49"
"3213","48"
"3214","59"
"3215","74"
"3216","1"
"3217","23"
"3218","89"
"3219","83"
"3220","40"
"3221","2"
"3222","56"
"3223","71"
"3224","90"
"3225","98"
"3226","84"
"3227","51"
"3228","36"
"3229","89"
"3230","36"
"3231","52"
"3232","55"
"3233","17"
"3234","14"
"3235","90"
"3236","74"
"3237","86"
"3238","92"
"3239","23"
"3240","36"
"3241","27"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","87"
"3247","39"
"3248","91"
"3249","40"
"3250","11"
"3251","18"
"3252","56"
"3253","73"
"3254","13"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","84"
"3260","0"
"3261","18"
"3262","46"
"3263","36"
"3264","1"
"3265","30"
"3266","11"
"3267","62"
"3268","73"
"3269","82"
"3270","40"
"3271","30"
"3272","77"
"3273","21"
"3274","54"
"3275","74"
"3276","3"
"3277","38"
"3278","85"
"3279","71"
"3280","41"
"3281","72"
"3282","75"
"3283","42"
"3284","38"
"3285","84"
"3286","8"
"3287","84"
"3288","61"
"3289","58"
"3290","79"
"3291","21"
"3292","62"
"3293","83"
"3294","46"
"3295","94"
"3296","76"
"3297","70"
"3298","45"
"3299","80"
"3300","76"
"3301","21"
"3302","68"
"3303","40"
"3304","91"
"3305","62"
"3306","19"
"3307","84"
"3308","70"
"3309","34"
"3310","33"
"3311","65"
"3312","59"
"3313","95"
"3314","56"
"3315","94"
"3316","13"
"3317","84"
"3318","94"
"3319","90"
"3320","69"
"3321","48"
"3322","18"
"3323","39"
"3324","65"
"3325","39"
"3326","83"
"3327","92"
"3328","30"
"3329","3"
"3330","83"
"3331","18"
"3332","52"
"3333","88"
"3334","89"
"3335","7"
"3336","2"
"3337","59"
"3338","91"
"3339","29"
"3340","55"
"3341","65"
"3342","81"
"3343","96"
"3344","49"
"3345","63"
"3346","5"
"3347","43"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","15"
"3353","38"
"3354","68"
"3355","49"
"3356","64"
"3357","91"
"3358","56"
"3359","43"
"3360","87"
"3361","22"
"3362","99"
"3363","6"
"3364","66"
"3365","41"
"3366","53"
"3367","21"
"3368","53"
"3369","35"
"3370","13"
"3371","87"
"3372","83"
"3373","5"
"3374","11"
"3375","71"
"3376","93"
"3377","73"
"3378","5"
"3379","37"
"3380","81"
"3381","56"
"3382","89"
"3383","84"
"3384","66"
"3385","75"
"3386","54"
"3387","79"
"3388","84"
"3389","8"
"3390","27"
"3391","31"
"3392","20"
"3393","73"
"3394","60"
"3395","36"
"3396","72"
"3397","48"
"3398","22"
"3399","26"
"3400","53"
"3401","31"
"3402","79"
"3403","21"
"3404","98"
"3405","59"
"3406","55"
"3407","4"
"3408","77"
"3409","82"
"3410","48"
"3411","4"
"3412","49"
"3413","25"
"3414","30"
"3415","34"
"3416","92"
"3417","69"
"3418","6"
"3419","64"
"3420","32"
"3421","4"
"3422","84"
"3423","89"
"3424","38"
"3425","44"
"3426","66"
"3427","72"
"3428","54"
"3429","38"
"3430","56"
"3431","53"
"3432","84"
"3433","28"
"3434","85"
"3435","0"
"3436","8"
"3437","10"
"3438","93"
"3439","31"
"3440","15"
"3441","93"
"3442","59"
"3443","86"
"3444","30"
"3445","3"
"3446","3"
"3447","64"
"3448","46"
"3449","43"
"3450","2"
"3451","4"
"3452","93"
"3453","97"
"3454","58"
"3455","9"
"3456","74"
"3457","85"
"3458","71"
"3459","64"
"3460","39"
"3461","15"
"3462","29"
"3463","1"
"3464","40"
"3465","31"
"3466","36"
"3467","40"
"3468","62"
"3469","59"
"3470","33"
"3471","60"
"3472","62"
"3473","76"
"3474","65"
"3475","56"
"3476","3"
"3477","95"
"3478","53"
"3479","49"
"3480","90"
"3481","42"
"3482","15"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","15"
"3488","90"
"3489","86"
"3490","49"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","93"
"3497","65"
"3498","3"
"3499","92"
"3500","30"
"3501","49"
"3502","88"
"3503","30"
"3504","48"
"3505","62"
"3506","56"
"3507","68"
"3508","97"
"3509","95"
"3510","8"
"3511","30"
"3512","17"
"3513","11"
"3514","63"
"3515","27"
"3516","24"
"3517","9"
"3518","16"
"3519","89"
"3520","62"
"3521","24"
"3522","65"
"3523","35"
"3524","64"
"3525","71"
"3526","15"
"3527","70"
"3528","23"
"3529","43"
"3530","3"
"3531","99"
"3532","64"
"3533","92"
"3534","51"
"3535","37"
"3536","74"
"3537","80"
"3538","61"
"3539","52"
"3540","1"
"3541","0"
"3542","24"
"3543","11"
"3544","46"
"3545","25"
"3546","41"
"3547","9"
"3548","50"
"3549","12"
"3550","60"
"3551","65"
"3552","23"
"3553","83"
"3554","43"
"3555","15"
"3556","67"
"3557","5"
"3558","40"
"3559","72"
"3560","8"
"3561","66"
"3562","23"
"3563","89"
"3564","60"
"3565","21"
"3566","20"
"3567","30"
"3568","17"
"3569","86"
"3570","98"
"3571","51"
"3572","67"
"3573","62"
"3574","69"
"3575","5"
"3576","88"
"3577","52"
"3578","26"
"3579","5"
"3580","90"
"3581","37"
"3582","61"
"3583","48"
"3584","82"
"3585","74"
"3586","49"
"3587","68"
"3588","79"
"3589","92"
"3590","51"
"3591","66"
"3592","35"
"3593","60"
"3594","5"
"3595","86"
"3596","74"
"3597","99"
"3598","39"
"3599","30"
"3600","48"
"3601","62"
"3602","55"
"3603","82"
"3604","86"
"3605","62"
"3606","64"
"3607","26"
"3608","97"
"3609","90"
"3610","2"
"3611","74"
"3612","86"
"3613","38"
"3614","36"
"3615","57"
"3616","19"
"3617","60"
"3618","76"
"3619","58"
"3620","2"
"3621","66"
"3622","42"
"3623","90"
"3624","49"
"3625","41"
"3626","67"
"3627","54"
"3628","62"
"3629","48"
"3630","85"
"3631","31"
"3632","75"
"3633","52"
"3634","27"
"3635","17"
"3636","51"
"3637","84"
"3638","0"
"3639","60"
"3640","22"
"3641","57"
"3642","83"
"3643","46"
"3644","73"
"3645","24"
"3646","89"
"3647","44"
"3648","14"
"3649","83"
"3650","79"
"3651","60"
"3652","67"
"3653","71"
"3654","59"
"3655","46"
"3656","14"
"3657","39"
"3658","40"
"3659","72"
"3660","53"
"3661","65"
"3662","79"
"3663","57"
"3664","89"
"3665","17"
"3666","71"
"3667","25"
"3668","92"
"3669","71"
"3670","46"
"3671","48"
"3672","28"
"3673","81"
"3674","64"
"3675","13"
"3676","86"
"3677","74"
"3678","98"
"3679","31"
"3680","81"
"3681","66"
"3682","64"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","58"
"3688","19"
"3689","17"
"3690","61"
"3691","20"
"3692","80"
"3693","11"
"3694","84"
"3695","28"
"3696","48"
"3697","94"
"3698","71"
"3699","60"
"3700","25"
"3701","43"
"3702","65"
"3703","94"
"3704","65"
"3705","23"
"3706","0"
"3707","85"
"3708","22"
"3709","16"
"3710","53"
"3711","89"
"3712","78"
"3713","5"
"3714","1"
"3715","68"
"3716","79"
"3717","39"
"3718","85"
"3719","77"
"3720","14"
"3721","36"
"3722","41"
"3723","33"
"3724","92"
"3725","44"
"3726","64"
"3727","34"
"3728","9"
"3729","96"
"3730","41"
"3731","84"
"3732","89"
"3733","79"
"3734","84"
"3735","86"
"3736","84"
"3737","56"
"3738","63"
"3739","91"
"3740","87"
"3741","6"
"3742","18"
"3743","37"
"3744","24"
"3745","88"
"3746","22"
"3747","19"
"3748","48"
"3749","30"
"3750","68"
"3751","76"
"3752","11"
"3753","52"
"3754","3"
"3755","41"
"3756","79"
"3757","44"
"3758","6"
"3759","81"
"3760","96"
"3761","14"
"3762","81"
"3763","30"
"3764","90"
"3765","72"
"3766","5"
"3767","49"
"3768","7"
"3769","87"
"3770","19"
"3771","80"
"3772","11"
"3773","30"
"3774","70"
"3775","3"
"3776","65"
"3777","62"
"3778","89"
"3779","46"
"3780","83"
"3781","11"
"3782","59"
"3783","67"
"3784","98"
"3785","21"
"3786","68"
"3787","46"
"3788","79"
"3789","19"
"3790","4"
"3791","89"
"3792","32"
"3793","90"
"3794","54"
"3795","79"
"3796","41"
"3797","90"
"3798","52"
"3799","82"
"3800","61"
"3801","31"
"3802","72"
"3803","47"
"3804","71"
"3805","27"
"3806","84"
"3807","3"
"3808","25"
"3809","8"
"3810","97"
"3811","85"
"3812","4"
"3813","67"
"3814","99"
"3815","30"
"3816","36"
"3817","7"
"3818","8"
"3819","30"
"3820","14"
"3821","28"
"3822","73"
"3823","53"
"3824","53"
"3825","32"
"3826","84"
"3827","14"
"3828","76"
"3829","95"
"3830","20"
"3831","86"
"3832","45"
"3833","48"
"3834","6"
"3835","18"
"3836","53"
"3837","58"
"3838","69"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","82"
"3844","5"
"3845","89"
"3846","28"
"3847","37"
"3848","44"
"3849","8"
"3850","95"
"3851","6"
"3852","68"
"3853","26"
"3854","80"
"3855","27"
"3856","50"
"3857","5"
"3858","60"
"3859","50"
"3860","88"
"3861","34"
"3862","33"
"3863","91"
"3864","84"
"3865","68"
"3866","38"
"3867","27"
"3868","41"
"3869","20"
"3870","39"
"3871","8"
"3872","21"
"3873","8"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","64"
"3879","34"
"3880","41"
"3881","2"
"3882","51"
"3883","83"
"3884","1"
"3885","26"
"3886","86"
"3887","13"
"3888","40"
"3889","25"
"3890","51"
"3891","13"
"3892","3"
"3893","46"
"3894","72"
"3895","11"
"3896","94"
"3897","40"
"3898","98"
"3899","79"
"3900","66"
"3901","79"
"3902","11"
"3903","86"
"3904","94"
"3905","57"
"3906","4"
"3907","74"
"3908","30"
"3909","78"
"3910","12"
"3911","85"
"3912","75"
"3913","98"
"3914","72"
"3915","49"
"3916","96"
"3917","35"
"3918","19"
"3919","21"
"3920","55"
"3921","16"
"3922","11"
"3923","97"
"3924","79"
"3925","79"
"3926","15"
"3927","52"
"3928","87"
"3929","69"
"3930","11"
"3931","21"
"3932","18"
"3933","65"
"3934","89"
"3935","87"
"3936","33"
"3937","74"
"3938","82"
"3939","84"
"3940","72"
"3941","6"
"3942","59"
"3943","49"
"3944","54"
"3945","59"
"3946","23"
"3947","29"
"3948","21"
"3949","27"
"3950","74"
"3951","86"
"3952","97"
"3953","96"
"3954","27"
"3955","3"
"3956","34"
"3957","68"
"3958","65"
"3959","84"
"3960","11"
"3961","93"
"3962","41"
"3963","74"
"3964","13"
"3965","53"
"3966","75"
"3967","25"
"3968","39"
"3969","93"
"3970","38"
"3971","24"
"3972","7"
"3973","37"
"3974","16"
"3975","24"
"3976","63"
"3977","91"
"3978","54"
"3979","89"
"3980","17"
"3981","90"
"3982","99"
"3983","44"
"3984","37"
"3985","89"
"3986","18"
"3987","96"
"3988","62"
"3989","1"
"3990","18"
"3991","32"
"3992","64"
"3993","98"
"3994","4"
"3995","72"
"3996","82"
"3997","83"
"3998","7"
"3999","79"
"4000","30"
"4001","30"
"4002","47"
"4003","60"
"4004","37"
"4005","38"
"4006","53"
"4007","46"
"4008","31"
"4009","37"
"4010","49"
"4011","57"
"4012","15"
"4013","59"
"4014","89"
"4015","28"
"4016","30"
"4017","90"
"4018","87"
"4019","71"
"4020","19"
"4021","7"
"4022","96"
"4023","47"
"4024","30"
"4025","39"
"4026","54"
"4027","1"
"4028","90"
"4029","86"
"4030","27"
"4031","69"
"4032","57"
"4033","1"
"4034","42"
"4035","33"
"4036","87"
"4037","21"
"4038","36"
"4039","60"
"4040","33"
"4041","4"
"4042","62"
"4043","93"
"4044","73"
"4045","69"
"4046","30"
"4047","42"
"4048","74"
"4049","25"
"4050","35"
"4051","22"
"4052","64"
"4053","85"
"4054","73"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","47"
"4060","27"
"4061","28"
"4062","59"
"4063","58"
"4064","79"
"4065","37"
"4066","62"
"4067","15"
"4068","85"
"4069","21"
"4070","21"
"4071","90"
"4072","68"
"4073","68"
"4074","67"
"4075","48"
"4076","81"
"4077","27"
"4078","52"
"4079","82"
"4080","62"
"4081","71"
"4082","17"
"4083","94"
"4084","54"
"4085","12"
"4086","23"
"4087","91"
"4088","32"
"4089","30"
"4090","3"
"4091","25"
"4092","82"
"4093","77"
"4094","72"
"4095","45"
"4096","72"
"4097","52"
"4098","17"
"4099","30"
"4100","74"
"4101","35"
"4102","47"
"4103","67"
"4104","53"
"4105","74"
"4106","26"
"4107","89"
"4108","95"
"4109","1"
"4110","72"
"4111","61"
"4112","43"
"4113","74"
"4114","34"
"4115","82"
"4116","43"
"4117","41"
"4118","13"
"4119","26"
"4120","89"
"4121","80"
"4122","65"
"4123","94"
"4124","70"
"4125","30"
"4126","30"
"4127","74"
"4128","49"
"4129","39"
"4130","89"
"4131","58"
"4132","27"
"4133","7"
"4134","45"
"4135","66"
"4136","48"
