"Id","Prediction1"
"2139","89"
"2140","12"
"2141","40"
"2142","0"
"2143","36"
"2144","75"
"2145","50"
"2146","42"
"2147","81"
"2148","48"
"2149","22"
"2150","50"
"2151","38"
"2152","90"
"2153","5"
"2154","28"
"2155","11"
"2156","98"
"2157","67"
"2158","54"
"2159","77"
"2160","89"
"2161","84"
"2162","46"
"2163","35"
"2164","84"
"2165","75"
"2166","78"
"2167","93"
"2168","27"
"2169","37"
"2170","29"
"2171","7"
"2172","57"
"2173","67"
"2174","5"
"2175","98"
"2176","76"
"2177","79"
"2178","83"
"2179","93"
"2180","73"
"2181","65"
"2182","89"
"2183","7"
"2184","96"
"2185","88"
"2186","98"
"2187","29"
"2188","20"
"2189","17"
"2190","84"
"2191","94"
"2192","82"
"2193","3"
"2194","38"
"2195","9"
"2196","32"
"2197","78"
"2198","52"
"2199","27"
"2200","0"
"2201","64"
"2202","71"
"2203","31"
"2204","16"
"2205","62"
"2206","87"
"2207","11"
"2208","55"
"2209","17"
"2210","3"
"2211","46"
"2212","20"
"2213","14"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","56"
"2219","60"
"2220","34"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","11"
"2226","1"
"2227","46"
"2228","84"
"2229","30"
"2230","96"
"2231","62"
"2232","99"
"2233","41"
"2234","92"
"2235","99"
"2236","26"
"2237","84"
"2238","54"
"2239","24"
"2240","96"
"2241","33"
"2242","86"
"2243","14"
"2244","74"
"2245","58"
"2246","48"
"2247","11"
"2248","30"
"2249","30"
"2250","85"
"2251","11"
"2252","58"
"2253","72"
"2254","11"
"2255","49"
"2256","52"
"2257","32"
"2258","64"
"2259","99"
"2260","88"
"2261","29"
"2262","68"
"2263","15"
"2264","32"
"2265","87"
"2266","37"
"2267","36"
"2268","55"
"2269","87"
"2270","62"
"2271","17"
"2272","85"
"2273","50"
"2274","45"
"2275","90"
"2276","62"
"2277","6"
"2278","23"
"2279","73"
"2280","48"
"2281","27"
"2282","66"
"2283","68"
"2284","49"
"2285","78"
"2286","5"
"2287","3"
"2288","83"
"2289","27"
"2290","18"
"2291","48"
"2292","77"
"2293","33"
"2294","44"
"2295","91"
"2296","52"
"2297","55"
"2298","82"
"2299","95"
"2300","75"
"2301","3"
"2302","85"
"2303","39"
"2304","79"
"2305","35"
"2306","93"
"2307","24"
"2308","30"
"2309","92"
"2310","79"
"2311","61"
"2312","30"
"2313","64"
"2314","78"
"2315","22"
"2316","77"
"2317","86"
"2318","49"
"2319","69"
"2320","37"
"2321","53"
"2322","37"
"2323","21"
"2324","88"
"2325","68"
"2326","77"
"2327","26"
"2328","11"
"2329","48"
"2330","55"
"2331","69"
"2332","76"
"2333","71"
"2334","62"
"2335","72"
"2336","72"
"2337","87"
"2338","67"
"2339","23"
"2340","59"
"2341","72"
"2342","58"
"2343","25"
"2344","23"
"2345","58"
"2346","85"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","43"
"2352","71"
"2353","39"
"2354","36"
"2355","50"
"2356","86"
"2357","87"
"2358","64"
"2359","13"
"2360","71"
"2361","65"
"2362","13"
"2363","84"
"2364","40"
"2365","85"
"2366","46"
"2367","62"
"2368","95"
"2369","45"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","62"
"2375","96"
"2376","66"
"2377","82"
"2378","49"
"2379","48"
"2380","92"
"2381","88"
"2382","80"
"2383","53"
"2384","53"
"2385","64"
"2386","37"
"2387","94"
"2388","14"
"2389","73"
"2390","31"
"2391","87"
"2392","89"
"2393","90"
"2394","38"
"2395","78"
"2396","98"
"2397","79"
"2398","43"
"2399","96"
"2400","38"
"2401","17"
"2402","32"
"2403","56"
"2404","91"
"2405","31"
"2406","17"
"2407","62"
"2408","81"
"2409","86"
"2410","6"
"2411","38"
"2412","30"
"2413","46"
"2414","58"
"2415","89"
"2416","66"
"2417","82"
"2418","83"
"2419","32"
"2420","94"
"2421","6"
"2422","32"
"2423","38"
"2424","91"
"2425","72"
"2426","74"
"2427","22"
"2428","93"
"2429","40"
"2430","75"
"2431","85"
"2432","25"
"2433","73"
"2434","95"
"2435","16"
"2436","67"
"2437","90"
"2438","66"
"2439","3"
"2440","76"
"2441","53"
"2442","64"
"2443","5"
"2444","99"
"2445","65"
"2446","6"
"2447","67"
"2448","56"
"2449","69"
"2450","42"
"2451","56"
"2452","79"
"2453","76"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","29"
"2459","28"
"2460","25"
"2461","52"
"2462","23"
"2463","60"
"2464","26"
"2465","70"
"2466","87"
"2467","93"
"2468","59"
"2469","97"
"2470","38"
"2471","46"
"2472","30"
"2473","1"
"2474","74"
"2475","57"
"2476","78"
"2477","52"
"2478","79"
"2479","57"
"2480","6"
"2481","26"
"2482","34"
"2483","49"
"2484","11"
"2485","27"
"2486","44"
"2487","93"
"2488","61"
"2489","18"
"2490","61"
"2491","23"
"2492","8"
"2493","57"
"2494","7"
"2495","8"
"2496","86"
"2497","0"
"2498","14"
"2499","8"
"2500","99"
"2501","87"
"2502","2"
"2503","44"
"2504","39"
"2505","53"
"2506","44"
"2507","76"
"2508","53"
"2509","24"
"2510","39"
"2511","51"
"2512","4"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","11"
"2518","47"
"2519","9"
"2520","48"
"2521","83"
"2522","72"
"2523","36"
"2524","65"
"2525","59"
"2526","87"
"2527","51"
"2528","30"
"2529","30"
"2530","91"
"2531","3"
"2532","6"
"2533","43"
"2534","34"
"2535","42"
"2536","23"
"2537","47"
"2538","56"
"2539","72"
"2540","3"
"2541","79"
"2542","52"
"2543","37"
"2544","95"
"2545","61"
"2546","84"
"2547","46"
"2548","1"
"2549","23"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","36"
"2555","92"
"2556","25"
"2557","52"
"2558","85"
"2559","56"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","41"
"2566","42"
"2567","91"
"2568","38"
"2569","40"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","34"
"2576","94"
"2577","76"
"2578","43"
"2579","94"
"2580","17"
"2581","28"
"2582","48"
"2583","62"
"2584","93"
"2585","1"
"2586","45"
"2587","61"
"2588","39"
"2589","54"
"2590","95"
"2591","25"
"2592","55"
"2593","7"
"2594","42"
"2595","21"
"2596","34"
"2597","37"
"2598","37"
"2599","27"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","69"
"2606","24"
"2607","33"
"2608","64"
"2609","66"
"2610","85"
"2611","47"
"2612","30"
"2613","62"
"2614","21"
"2615","8"
"2616","37"
"2617","69"
"2618","45"
"2619","57"
"2620","82"
"2621","95"
"2622","81"
"2623","34"
"2624","76"
"2625","90"
"2626","61"
"2627","35"
"2628","99"
"2629","32"
"2630","53"
"2631","38"
"2632","59"
"2633","37"
"2634","64"
"2635","14"
"2636","97"
"2637","43"
"2638","34"
"2639","16"
"2640","68"
"2641","81"
"2642","49"
"2643","11"
"2644","21"
"2645","20"
"2646","32"
"2647","24"
"2648","33"
"2649","82"
"2650","81"
"2651","94"
"2652","15"
"2653","84"
"2654","25"
"2655","28"
"2656","26"
"2657","84"
"2658","97"
"2659","66"
"2660","30"
"2661","46"
"2662","33"
"2663","94"
"2664","25"
"2665","87"
"2666","70"
"2667","40"
"2668","4"
"2669","70"
"2670","65"
"2671","62"
"2672","37"
"2673","82"
"2674","57"
"2675","84"
"2676","34"
"2677","25"
"2678","96"
"2679","41"
"2680","54"
"2681","84"
"2682","27"
"2683","61"
"2684","25"
"2685","54"
"2686","67"
"2687","76"
"2688","95"
"2689","72"
"2690","35"
"2691","33"
"2692","17"
"2693","32"
"2694","37"
"2695","0"
"2696","74"
"2697","60"
"2698","51"
"2699","92"
"2700","78"
"2701","99"
"2702","6"
"2703","41"
"2704","51"
"2705","74"
"2706","15"
"2707","37"
"2708","30"
"2709","18"
"2710","15"
"2711","92"
"2712","3"
"2713","39"
"2714","60"
"2715","96"
"2716","38"
"2717","87"
"2718","84"
"2719","45"
"2720","49"
"2721","68"
"2722","2"
"2723","13"
"2724","25"
"2725","24"
"2726","5"
"2727","61"
"2728","27"
"2729","25"
"2730","67"
"2731","71"
"2732","77"
"2733","64"
"2734","11"
"2735","9"
"2736","57"
"2737","77"
"2738","33"
"2739","76"
"2740","33"
"2741","35"
"2742","84"
"2743","32"
"2744","98"
"2745","68"
"2746","48"
"2747","91"
"2748","43"
"2749","81"
"2750","40"
"2751","81"
"2752","71"
"2753","18"
"2754","67"
"2755","21"
"2756","85"
"2757","46"
"2758","14"
"2759","47"
"2760","41"
"2761","54"
"2762","62"
"2763","1"
"2764","98"
"2765","61"
"2766","96"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","72"
"2773","64"
"2774","46"
"2775","35"
"2776","94"
"2777","75"
"2778","30"
"2779","62"
"2780","41"
"2781","71"
"2782","87"
"2783","58"
"2784","38"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","97"
"2791","16"
"2792","21"
"2793","1"
"2794","39"
"2795","18"
"2796","78"
"2797","60"
"2798","28"
"2799","74"
"2800","29"
"2801","84"
"2802","52"
"2803","52"
"2804","81"
"2805","19"
"2806","79"
"2807","39"
"2808","66"
"2809","79"
"2810","92"
"2811","62"
"2812","73"
"2813","93"
"2814","95"
"2815","34"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","64"
"2821","79"
"2822","30"
"2823","81"
"2824","67"
"2825","65"
"2826","96"
"2827","92"
"2828","36"
"2829","17"
"2830","80"
"2831","85"
"2832","92"
"2833","89"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","43"
"2839","92"
"2840","16"
"2841","45"
"2842","32"
"2843","38"
"2844","72"
"2845","49"
"2846","48"
"2847","30"
"2848","62"
"2849","72"
"2850","91"
"2851","32"
"2852","66"
"2853","72"
"2854","96"
"2855","10"
"2856","23"
"2857","82"
"2858","97"
"2859","69"
"2860","11"
"2861","71"
"2862","87"
"2863","15"
"2864","56"
"2865","64"
"2866","45"
"2867","9"
"2868","62"
"2869","3"
"2870","74"
"2871","83"
"2872","27"
"2873","84"
"2874","93"
"2875","87"
"2876","57"
"2877","43"
"2878","48"
"2879","1"
"2880","21"
"2881","61"
"2882","67"
"2883","59"
"2884","17"
"2885","60"
"2886","11"
"2887","29"
"2888","23"
"2889","58"
"2890","6"
"2891","49"
"2892","92"
"2893","39"
"2894","8"
"2895","88"
"2896","62"
"2897","74"
"2898","70"
"2899","96"
"2900","97"
"2901","37"
"2902","9"
"2903","8"
"2904","97"
"2905","34"
"2906","21"
"2907","17"
"2908","86"
"2909","28"
"2910","76"
"2911","79"
"2912","45"
"2913","82"
"2914","74"
"2915","79"
"2916","91"
"2917","13"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","37"
"2923","83"
"2924","82"
"2925","57"
"2926","25"
"2927","57"
"2928","6"
"2929","58"
"2930","43"
"2931","72"
"2932","89"
"2933","96"
"2934","34"
"2935","24"
"2936","76"
"2937","23"
"2938","58"
"2939","76"
"2940","76"
"2941","68"
"2942","26"
"2943","85"
"2944","88"
"2945","87"
"2946","29"
"2947","49"
"2948","5"
"2949","45"
"2950","85"
"2951","51"
"2952","14"
"2953","21"
"2954","48"
"2955","30"
"2956","18"
"2957","92"
"2958","57"
"2959","61"
"2960","87"
"2961","66"
"2962","24"
"2963","34"
"2964","73"
"2965","53"
"2966","98"
"2967","38"
"2968","63"
"2969","21"
"2970","33"
"2971","84"
"2972","40"
"2973","60"
"2974","86"
"2975","38"
"2976","3"
"2977","47"
"2978","3"
"2979","64"
"2980","90"
"2981","24"
"2982","11"
"2983","19"
"2984","67"
"2985","62"
"2986","41"
"2987","23"
"2988","43"
"2989","64"
"2990","54"
"2991","73"
"2992","30"
"2993","72"
"2994","0"
"2995","76"
"2996","86"
"2997","53"
"2998","72"
"2999","31"
"3000","79"
"3001","65"
"3002","62"
"3003","1"
"3004","61"
"3005","37"
"3006","71"
"3007","60"
"3008","31"
"3009","66"
"3010","42"
"3011","30"
"3012","20"
"3013","3"
"3014","83"
"3015","3"
"3016","94"
"3017","40"
"3018","84"
"3019","12"
"3020","48"
"3021","38"
"3022","9"
"3023","72"
"3024","55"
"3025","37"
"3026","12"
"3027","11"
"3028","70"
"3029","74"
"3030","54"
"3031","86"
"3032","53"
"3033","90"
"3034","78"
"3035","13"
"3036","13"
"3037","14"
"3038","76"
"3039","33"
"3040","38"
"3041","7"
"3042","65"
"3043","20"
"3044","36"
"3045","83"
"3046","33"
"3047","40"
"3048","90"
"3049","30"
"3050","67"
"3051","61"
"3052","73"
"3053","71"
"3054","60"
"3055","7"
"3056","50"
"3057","15"
"3058","49"
"3059","51"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","93"
"3067","32"
"3068","75"
"3069","37"
"3070","69"
"3071","3"
"3072","10"
"3073","37"
"3074","25"
"3075","94"
"3076","71"
"3077","73"
"3078","93"
"3079","88"
"3080","23"
"3081","45"
"3082","52"
"3083","72"
"3084","43"
"3085","11"
"3086","71"
"3087","62"
"3088","15"
"3089","73"
"3090","61"
"3091","21"
"3092","20"
"3093","69"
"3094","53"
"3095","63"
"3096","98"
"3097","36"
"3098","89"
"3099","89"
"3100","43"
"3101","30"
"3102","7"
"3103","27"
"3104","44"
"3105","32"
"3106","11"
"3107","93"
"3108","24"
"3109","18"
"3110","4"
"3111","55"
"3112","59"
"3113","30"
"3114","17"
"3115","58"
"3116","78"
"3117","98"
"3118","36"
"3119","74"
"3120","52"
"3121","21"
"3122","56"
"3123","20"
"3124","82"
"3125","72"
"3126","83"
"3127","5"
"3128","11"
"3129","32"
"3130","46"
"3131","62"
"3132","86"
"3133","67"
"3134","49"
"3135","35"
"3136","2"
"3137","89"
"3138","60"
"3139","48"
"3140","75"
"3141","71"
"3142","27"
"3143","11"
"3144","48"
"3145","25"
"3146","25"
"3147","98"
"3148","79"
"3149","69"
"3150","25"
"3151","48"
"3152","14"
"3153","62"
"3154","96"
"3155","61"
"3156","86"
"3157","48"
"3158","8"
"3159","82"
"3160","73"
"3161","17"
"3162","66"
"3163","11"
"3164","92"
"3165","42"
"3166","67"
"3167","42"
"3168","97"
"3169","9"
"3170","89"
"3171","0"
"3172","51"
"3173","18"
"3174","97"
"3175","10"
"3176","81"
"3177","64"
"3178","17"
"3179","32"
"3180","32"
"3181","83"
"3182","76"
"3183","17"
"3184","51"
"3185","72"
"3186","92"
"3187","48"
"3188","75"
"3189","65"
"3190","25"
"3191","99"
"3192","92"
"3193","95"
"3194","84"
"3195","25"
"3196","17"
"3197","69"
"3198","17"
"3199","33"
"3200","39"
"3201","1"
"3202","34"
"3203","27"
"3204","15"
"3205","3"
"3206","21"
"3207","57"
"3208","75"
"3209","54"
"3210","49"
"3211","0"
"3212","90"
"3213","48"
"3214","59"
"3215","50"
"3216","1"
"3217","23"
"3218","38"
"3219","62"
"3220","99"
"3221","2"
"3222","56"
"3223","71"
"3224","4"
"3225","26"
"3226","73"
"3227","37"
"3228","36"
"3229","27"
"3230","78"
"3231","52"
"3232","72"
"3233","76"
"3234","14"
"3235","85"
"3236","3"
"3237","86"
"3238","54"
"3239","25"
"3240","32"
"3241","93"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","55"
"3247","39"
"3248","91"
"3249","40"
"3250","11"
"3251","83"
"3252","18"
"3253","73"
"3254","58"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","84"
"3260","83"
"3261","18"
"3262","10"
"3263","45"
"3264","1"
"3265","73"
"3266","11"
"3267","83"
"3268","73"
"3269","83"
"3270","73"
"3271","79"
"3272","77"
"3273","21"
"3274","92"
"3275","3"
"3276","46"
"3277","41"
"3278","20"
"3279","5"
"3280","41"
"3281","97"
"3282","75"
"3283","42"
"3284","97"
"3285","25"
"3286","48"
"3287","84"
"3288","61"
"3289","71"
"3290","50"
"3291","3"
"3292","81"
"3293","83"
"3294","11"
"3295","94"
"3296","76"
"3297","70"
"3298","45"
"3299","3"
"3300","59"
"3301","21"
"3302","95"
"3303","40"
"3304","91"
"3305","62"
"3306","19"
"3307","28"
"3308","70"
"3309","34"
"3310","33"
"3311","1"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","79"
"3318","86"
"3319","17"
"3320","69"
"3321","14"
"3322","34"
"3323","61"
"3324","65"
"3325","99"
"3326","47"
"3327","92"
"3328","30"
"3329","77"
"3330","61"
"3331","6"
"3332","52"
"3333","8"
"3334","89"
"3335","7"
"3336","5"
"3337","37"
"3338","91"
"3339","57"
"3340","50"
"3341","25"
"3342","87"
"3343","59"
"3344","49"
"3345","63"
"3346","5"
"3347","4"
"3348","18"
"3349","62"
"3350","36"
"3351","39"
"3352","79"
"3353","88"
"3354","68"
"3355","30"
"3356","50"
"3357","91"
"3358","56"
"3359","43"
"3360","84"
"3361","22"
"3362","99"
"3363","83"
"3364","42"
"3365","41"
"3366","57"
"3367","21"
"3368","53"
"3369","15"
"3370","89"
"3371","87"
"3372","14"
"3373","5"
"3374","46"
"3375","71"
"3376","1"
"3377","71"
"3378","5"
"3379","37"
"3380","37"
"3381","18"
"3382","48"
"3383","25"
"3384","64"
"3385","75"
"3386","24"
"3387","79"
"3388","13"
"3389","8"
"3390","91"
"3391","38"
"3392","20"
"3393","30"
"3394","60"
"3395","47"
"3396","76"
"3397","89"
"3398","22"
"3399","51"
"3400","83"
"3401","31"
"3402","27"
"3403","21"
"3404","35"
"3405","45"
"3406","12"
"3407","4"
"3408","34"
"3409","82"
"3410","48"
"3411","77"
"3412","49"
"3413","25"
"3414","79"
"3415","8"
"3416","76"
"3417","69"
"3418","57"
"3419","64"
"3420","32"
"3421","42"
"3422","99"
"3423","89"
"3424","38"
"3425","38"
"3426","64"
"3427","77"
"3428","84"
"3429","72"
"3430","56"
"3431","53"
"3432","30"
"3433","28"
"3434","25"
"3435","0"
"3436","48"
"3437","22"
"3438","93"
"3439","31"
"3440","29"
"3441","37"
"3442","59"
"3443","86"
"3444","30"
"3445","61"
"3446","72"
"3447","50"
"3448","11"
"3449","21"
"3450","14"
"3451","3"
"3452","72"
"3453","97"
"3454","58"
"3455","9"
"3456","33"
"3457","85"
"3458","5"
"3459","64"
"3460","39"
"3461","89"
"3462","93"
"3463","1"
"3464","40"
"3465","21"
"3466","93"
"3467","86"
"3468","62"
"3469","56"
"3470","89"
"3471","60"
"3472","62"
"3473","76"
"3474","77"
"3475","56"
"3476","3"
"3477","73"
"3478","53"
"3479","12"
"3480","14"
"3481","43"
"3482","6"
"3483","36"
"3484","82"
"3485","23"
"3486","34"
"3487","3"
"3488","49"
"3489","28"
"3490","30"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","29"
"3497","64"
"3498","46"
"3499","92"
"3500","30"
"3501","49"
"3502","92"
"3503","30"
"3504","48"
"3505","92"
"3506","56"
"3507","68"
"3508","27"
"3509","30"
"3510","38"
"3511","30"
"3512","17"
"3513","39"
"3514","63"
"3515","34"
"3516","24"
"3517","9"
"3518","16"
"3519","89"
"3520","62"
"3521","24"
"3522","27"
"3523","35"
"3524","14"
"3525","71"
"3526","57"
"3527","54"
"3528","23"
"3529","43"
"3530","7"
"3531","87"
"3532","5"
"3533","61"
"3534","77"
"3535","15"
"3536","64"
"3537","27"
"3538","65"
"3539","52"
"3540","1"
"3541","94"
"3542","18"
"3543","11"
"3544","11"
"3545","25"
"3546","41"
"3547","40"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","23"
"3553","10"
"3554","57"
"3555","89"
"3556","61"
"3557","5"
"3558","28"
"3559","30"
"3560","8"
"3561","66"
"3562","23"
"3563","37"
"3564","68"
"3565","21"
"3566","20"
"3567","67"
"3568","17"
"3569","16"
"3570","15"
"3571","11"
"3572","67"
"3573","53"
"3574","69"
"3575","91"
"3576","7"
"3577","56"
"3578","1"
"3579","43"
"3580","90"
"3581","51"
"3582","61"
"3583","20"
"3584","82"
"3585","27"
"3586","85"
"3587","68"
"3588","64"
"3589","92"
"3590","88"
"3591","66"
"3592","11"
"3593","60"
"3594","53"
"3595","41"
"3596","56"
"3597","57"
"3598","39"
"3599","30"
"3600","48"
"3601","62"
"3602","6"
"3603","82"
"3604","16"
"3605","83"
"3606","61"
"3607","42"
"3608","97"
"3609","90"
"3610","43"
"3611","91"
"3612","11"
"3613","97"
"3614","9"
"3615","18"
"3616","54"
"3617","87"
"3618","33"
"3619","62"
"3620","77"
"3621","86"
"3622","42"
"3623","41"
"3624","3"
"3625","75"
"3626","67"
"3627","54"
"3628","40"
"3629","14"
"3630","13"
"3631","37"
"3632","84"
"3633","52"
"3634","96"
"3635","17"
"3636","54"
"3637","40"
"3638","0"
"3639","60"
"3640","84"
"3641","87"
"3642","82"
"3643","69"
"3644","30"
"3645","24"
"3646","6"
"3647","27"
"3648","83"
"3649","92"
"3650","34"
"3651","19"
"3652","93"
"3653","71"
"3654","56"
"3655","97"
"3656","14"
"3657","80"
"3658","1"
"3659","86"
"3660","53"
"3661","65"
"3662","79"
"3663","57"
"3664","8"
"3665","17"
"3666","49"
"3667","25"
"3668","58"
"3669","71"
"3670","64"
"3671","45"
"3672","28"
"3673","72"
"3674","64"
"3675","58"
"3676","86"
"3677","95"
"3678","11"
"3679","74"
"3680","72"
"3681","42"
"3682","27"
"3683","70"
"3684","75"
"3685","6"
"3686","21"
"3687","90"
"3688","66"
"3689","17"
"3690","39"
"3691","20"
"3692","80"
"3693","59"
"3694","66"
"3695","23"
"3696","48"
"3697","28"
"3698","71"
"3699","5"
"3700","39"
"3701","88"
"3702","91"
"3703","94"
"3704","65"
"3705","23"
"3706","36"
"3707","85"
"3708","87"
"3709","69"
"3710","53"
"3711","6"
"3712","50"
"3713","25"
"3714","1"
"3715","72"
"3716","79"
"3717","8"
"3718","33"
"3719","77"
"3720","62"
"3721","65"
"3722","41"
"3723","33"
"3724","70"
"3725","27"
"3726","77"
"3727","65"
"3728","84"
"3729","47"
"3730","33"
"3731","79"
"3732","84"
"3733","7"
"3734","8"
"3735","33"
"3736","79"
"3737","5"
"3738","33"
"3739","91"
"3740","1"
"3741","99"
"3742","66"
"3743","37"
"3744","24"
"3745","80"
"3746","5"
"3747","31"
"3748","48"
"3749","40"
"3750","68"
"3751","76"
"3752","1"
"3753","47"
"3754","3"
"3755","41"
"3756","78"
"3757","27"
"3758","82"
"3759","8"
"3760","96"
"3761","64"
"3762","13"
"3763","30"
"3764","12"
"3765","77"
"3766","5"
"3767","49"
"3768","7"
"3769","87"
"3770","3"
"3771","54"
"3772","11"
"3773","12"
"3774","70"
"3775","55"
"3776","14"
"3777","62"
"3778","89"
"3779","46"
"3780","57"
"3781","38"
"3782","59"
"3783","50"
"3784","46"
"3785","31"
"3786","76"
"3787","11"
"3788","8"
"3789","77"
"3790","38"
"3791","87"
"3792","37"
"3793","89"
"3794","70"
"3795","9"
"3796","41"
"3797","72"
"3798","37"
"3799","92"
"3800","61"
"3801","31"
"3802","67"
"3803","47"
"3804","71"
"3805","27"
"3806","2"
"3807","3"
"3808","5"
"3809","48"
"3810","11"
"3811","27"
"3812","74"
"3813","3"
"3814","99"
"3815","30"
"3816","89"
"3817","7"
"3818","8"
"3819","30"
"3820","57"
"3821","28"
"3822","69"
"3823","54"
"3824","53"
"3825","96"
"3826","5"
"3827","92"
"3828","22"
"3829","95"
"3830","77"
"3831","95"
"3832","50"
"3833","8"
"3834","7"
"3835","18"
"3836","62"
"3837","89"
"3838","86"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","82"
"3844","25"
"3845","89"
"3846","64"
"3847","89"
"3848","26"
"3849","7"
"3850","95"
"3851","34"
"3852","68"
"3853","45"
"3854","79"
"3855","27"
"3856","88"
"3857","25"
"3858","25"
"3859","57"
"3860","97"
"3861","43"
"3862","99"
"3863","91"
"3864","84"
"3865","68"
"3866","8"
"3867","38"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","3"
"3873","32"
"3874","45"
"3875","18"
"3876","91"
"3877","22"
"3878","55"
"3879","31"
"3880","41"
"3881","25"
"3882","19"
"3883","99"
"3884","57"
"3885","4"
"3886","86"
"3887","87"
"3888","69"
"3889","87"
"3890","51"
"3891","45"
"3892","7"
"3893","32"
"3894","90"
"3895","11"
"3896","94"
"3897","66"
"3898","75"
"3899","11"
"3900","97"
"3901","79"
"3902","11"
"3903","9"
"3904","94"
"3905","83"
"3906","72"
"3907","24"
"3908","79"
"3909","78"
"3910","85"
"3911","85"
"3912","75"
"3913","98"
"3914","72"
"3915","99"
"3916","33"
"3917","35"
"3918","31"
"3919","81"
"3920","95"
"3921","16"
"3922","11"
"3923","97"
"3924","38"
"3925","99"
"3926","37"
"3927","52"
"3928","87"
"3929","69"
"3930","50"
"3931","21"
"3932","18"
"3933","65"
"3934","15"
"3935","23"
"3936","76"
"3937","97"
"3938","82"
"3939","84"
"3940","72"
"3941","6"
"3942","22"
"3943","89"
"3944","79"
"3945","67"
"3946","23"
"3947","15"
"3948","21"
"3949","72"
"3950","27"
"3951","86"
"3952","16"
"3953","96"
"3954","27"
"3955","4"
"3956","34"
"3957","68"
"3958","79"
"3959","5"
"3960","67"
"3961","93"
"3962","41"
"3963","74"
"3964","59"
"3965","28"
"3966","75"
"3967","37"
"3968","56"
"3969","77"
"3970","19"
"3971","24"
"3972","14"
"3973","37"
"3974","8"
"3975","24"
"3976","15"
"3977","44"
"3978","70"
"3979","81"
"3980","37"
"3981","25"
"3982","26"
"3983","5"
"3984","17"
"3985","89"
"3986","41"
"3987","96"
"3988","32"
"3989","1"
"3990","57"
"3991","17"
"3992","72"
"3993","26"
"3994","26"
"3995","27"
"3996","33"
"3997","83"
"3998","24"
"3999","18"
"4000","30"
"4001","30"
"4002","33"
"4003","60"
"4004","37"
"4005","19"
"4006","83"
"4007","21"
"4008","15"
"4009","90"
"4010","49"
"4011","1"
"4012","43"
"4013","86"
"4014","81"
"4015","40"
"4016","30"
"4017","90"
"4018","9"
"4019","71"
"4020","19"
"4021","7"
"4022","96"
"4023","47"
"4024","3"
"4025","39"
"4026","54"
"4027","1"
"4028","31"
"4029","10"
"4030","27"
"4031","69"
"4032","57"
"4033","18"
"4034","97"
"4035","33"
"4036","87"
"4037","3"
"4038","25"
"4039","49"
"4040","33"
"4041","38"
"4042","92"
"4043","64"
"4044","69"
"4045","41"
"4046","73"
"4047","97"
"4048","74"
"4049","25"
"4050","98"
"4051","99"
"4052","64"
"4053","27"
"4054","90"
"4055","85"
"4056","82"
"4057","30"
"4058","28"
"4059","47"
"4060","27"
"4061","98"
"4062","59"
"4063","58"
"4064","84"
"4065","37"
"4066","62"
"4067","6"
"4068","27"
"4069","21"
"4070","55"
"4071","21"
"4072","68"
"4073","68"
"4074","27"
"4075","48"
"4076","81"
"4077","55"
"4078","59"
"4079","57"
"4080","62"
"4081","71"
"4082","17"
"4083","94"
"4084","53"
"4085","12"
"4086","23"
"4087","23"
"4088","25"
"4089","30"
"4090","72"
"4091","5"
"4092","82"
"4093","0"
"4094","24"
"4095","58"
"4096","7"
"4097","52"
"4098","84"
"4099","95"
"4100","3"
"4101","84"
"4102","47"
"4103","67"
"4104","84"
"4105","4"
"4106","45"
"4107","59"
"4108","95"
"4109","1"
"4110","37"
"4111","61"
"4112","43"
"4113","26"
"4114","18"
"4115","82"
"4116","26"
"4117","41"
"4118","90"
"4119","47"
"4120","89"
"4121","72"
"4122","7"
"4123","72"
"4124","70"
"4125","37"
"4126","59"
"4127","38"
"4128","25"
"4129","39"
"4130","89"
"4131","58"
"4132","50"
"4133","24"
"4134","45"
"4135","66"
"4136","75"
